Time_ms,Setpoint_rads,Velocity_rads,Power_pct
63100,10,0,90
63120,10,1.0735,83.76
63140,10,4.4487,63.69
63160,10,5.9059,55.05
63180,10,5.8289,55.6
63200,10,5.4459,57.98
63220,10,5.0621,60.37
63240,10,5.0621,60.47
63260,10,5.0621,60.57
63280,10,5.2925,59.29
63300,10,4.9088,61.68
63320,10,5.0621,60.87
63340,10,5.2155,60.04
63360,10,5.2155,60.14
63380,10,5.2155,60.24
63400,10,5.5222,58.49
63420,10,5.7526,57.2
63440,10,5.5222,58.67
63460,10,5.6763,57.83
63480,10,5.6755,57.92
63500,10,5.8289,57.09
63520,10,5.5992,58.55
63540,10,5.3688,60.02
63560,10,5.6763,58.27
63580,10,5.6755,58.36
63600,10,5.5222,59.37
63620,10,5.5222,59.45
63640,10,5.6763,58.62
63660,10,5.5984,59.17
63680,10,5.3696,60.63
63700,10,5.5222,59.81
63720,10,5.8289,58.06
63740,10,5.6755,59.06
63760,10,5.2925,61.45
63780,10,5.5222,60.16
63800,10,5.4459,60.71
63820,10,5.5222,60.35
63840,10,5.2155,62.28
63860,10,5.2925,61.91
63880,10,5.3688,61.55
63900,10,5.5222,60.72
63920,10,5.5229,60.8
63940,10,5.5222,60.9
63960,10,5.5222,60.99
63980,10,5.5992,60.61
64000,10,5.8289,59.32
64020,10,5.9059,58.94
64040,10,5.6755,60.41
64060,10,5.9059,59.11
64080,10,5.983,58.73
64100,10,6.2889,56.98
64120,10,5.983,58.89
64140,10,6.0593,58.51
64160,10,6.2126,57.67
64180,10,6.1356,58.21
64200,10,5.9822,59.2
64220,10,6.2126,57.9
64240,10,5.983,59.36
64260,10,6.1356,58.52
64280,10,5.6763,61.35
64300,10,5.8289,60.52
64320,10,6.0593,59.23
64340,10,5.5222,62.53
64360,10,5.5222,62.62
64380,10,5.4459,63.16
64400,10,5.5222,62.8
64420,10,5.5229,62.88
64440,10,5.7518,61.6
64460,10,5.7526,61.68
64480,10,5.6763,62.22
64500,10,5.7518,61.85
64520,10,5.8296,61.47
64540,10,6.2889,58.8
64560,10,6.2897,58.87
64580,10,6.1356,59.87
64600,10,6.0593,60.4
64620,10,5.983,60.94
64640,10,5.9822,61.03
64660,10,6.2897,59.26
64680,10,6.1356,60.26
64700,10,5.9059,61.71
64720,10,5.9822,61.34
64740,10,6.2126,60.04
64760,10,6.1363,60.57
64780,10,5.9822,61.57
64800,10,6.0593,61.19
64820,10,6.0593,61.27
64840,10,5.8289,62.73
64860,10,5.7526,63.27
64880,10,5.7526,63.36
64900,10,5.9059,62.52
64920,10,5.6755,63.99
64940,10,5.6763,64.07
64960,10,5.6755,64.16
64980,10,5.9059,62.86
65000,10,5.6755,64.33
65020,10,6.0593,62.11
65040,10,6.2897,60.81
65060,10,6.2889,60.89
65080,10,6.2897,60.96
65100,10,6.1356,61.95
65120,10,6.2897,61.11
65140,10,6.6727,58.88
65160,10,6.4423,60.33
65180,10,6.5964,59.48
65200,10,6.5964,59.55
65220,10,6.5956,59.62
65240,10,6.3667,61.06
65260,10,6.5193,60.22
65280,10,6.5956,59.83
65300,10,6.443,60.81
65320,10,5.9822,63.65
65340,10,6.1363,62.81
65360,10,6.0593,63.35
65380,10,5.9059,64.34
65400,10,6.2889,62.13
65420,10,5.8296,64.96
65440,10,5.5222,66.89
65460,10,5.7526,65.59
65480,10,5.9822,64.3
65500,10,6.0593,63.92
65520,10,6.0593,64
65540,10,6.1356,63.62
65560,10,6.5964,60.93
65580,10,6.366,62.38
65600,10,6.5193,61.53
65620,10,6.6727,60.68
65640,10,6.5201,61.67
65660,10,6.5193,61.74
65680,10,6.5193,61.81
65700,10,6.4423,62.34
65720,10,6.443,62.41
65740,10,6.6727,61.1
65760,10,6.6727,61.17
65780,10,6.2897,63.53
65800,10,6.366,63.15
65820,10,6.2897,63.68
65840,10,6.4423,62.84
65860,10,6.2126,64.29
65880,10,5.983,65.74
65900,10,5.9822,65.83
65920,10,6.0593,65.44
65940,10,5.9059,66.44
65960,10,6.0593,65.6
65980,10,6.0593,65.68
66000,10,6.1356,65.3
66020,10,6.443,63.54
66040,10,6.366,64.07
66060,10,6.4423,63.68
66080,10,6.9031,60.99
66100,10,6.7497,61.97
66120,10,6.5964,62.96
66140,10,6.749,62.11
66160,10,6.8268,61.71
66180,10,7.2098,59.47
66200,10,7.0557,60.45
66220,10,6.9801,60.97
66240,10,6.6727,62.87
66260,10,6.826,62.02
66280,10,6.7497,62.54
66300,10,6.5964,63.52
66320,10,6.749,62.68
66340,10,6.5193,64.12
66360,10,5.983,67.41
66380,10,6.0593,67.03
66400,10,6.2126,66.19
66420,10,6.0593,67.18
66440,10,6.2126,66.34
66460,10,6.5956,64.12
66480,10,6.5201,64.64
66500,10,6.5956,64.26
66520,10,6.7497,63.4
66540,10,6.826,63.01
66560,10,6.7497,63.53
66580,10,6.9031,62.68
66600,10,6.9023,62.74
66620,10,6.8268,63.26
66640,10,6.9031,62.86
66660,10,6.6727,64.31
66680,10,6.5193,65.29
66700,10,6.6727,64.44
66720,10,6.7497,64.05
66740,10,6.6727,64.58
66760,10,6.7497,64.18
66780,10,6.749,64.25
66800,10,6.5201,65.69
66820,10,6.4423,66.22
66840,10,6.2897,67.21
66860,10,6.366,66.83
66880,10,6.366,66.9
66900,10,6.2889,67.43
66920,10,6.443,66.58
66940,10,6.5964,65.74
66960,10,6.5956,65.81
66980,10,6.6727,65.41
67000,10,6.7497,65.02
67020,10,6.9031,64.16
67040,10,6.9031,64.22
67060,10,7.1327,62.91
67080,10,7.1335,62.96
67100,10,7.0557,63.49
67120,10,7.2098,62.62
67140,10,7.4402,61.29
67160,10,7.2098,62.73
67180,10,7.1327,63.25
67200,10,7.3631,61.92
67220,10,7.0564,63.81
67240,10,6.366,68.01
67260,10,6.5193,67.17
67280,10,6.7497,65.85
67300,10,6.4423,67.76
67320,10,6.3667,68.29
67340,10,6.5193,67.45
67360,10,6.2126,69.36
67380,10,6.4423,68.05
67400,10,6.8268,65.82
67420,10,6.5193,67.73
67440,10,6.826,65.96
67460,10,7.1327,64.18
67480,10,7.2868,63.31
67500,10,7.2861,63.37
67520,10,7.2098,63.88
67540,10,6.9794,65.32
67560,10,6.9801,65.38
67580,10,7.0564,64.98
67600,10,7.0557,65.04
67620,10,7.2098,64.18
67640,10,7.0564,65.15
67660,10,6.9794,65.67
67680,10,6.8268,66.65
67700,10,6.826,66.72
67720,10,6.7497,67.24
67740,10,6.749,67.31
67760,10,6.6734,67.83
67780,10,6.749,67.44
67800,10,6.443,69.34
67820,10,6.5193,68.95
67840,10,6.826,67.18
67860,10,6.6734,68.16
67880,10,6.9023,66.86
67900,10,6.9031,66.91
67920,10,7.0564,66.05
67940,10,7.4394,63.82
