Time_ms,Setpoint_rads,Velocity_rads,Power_pct
146810,10,0,100
146830,10,1.9196,100
146850,10,6.8237,68.99
146870,10,8.5144,53.36
146890,10,7.7484,61.61
146910,10,6.4423,75.57
146930,10,6.5186,76.24
146950,10,7.0557,72.26
146970,10,7.2113,71.88
146990,10,7.2845,72.26
147010,10,7.4402,71.79
147030,10,7.5928,71.29
147050,10,8.2092,66.09
147070,10,8.2062,66.83
147090,10,8.2825,66.79
147110,10,8.3618,66.68
147130,10,8.2062,68.89
147150,10,8.2062,69.61
147170,10,8.2825,69.57
147190,10,8.2855,70.22
147210,10,8.4351,69.41
147230,10,8.3618,70.77
147250,10,8.4351,70.69
147270,10,8.4381,71.29
147290,10,7.9773,76.52
147310,10,8.1299,75.81
147330,10,8.2062,75.79
147350,10,8.1299,77.27
147370,10,8.2825,76.49
147390,10,8.5144,74.86
147410,10,8.667,73.93
147430,10,8.7433,73.7
147450,10,9.1278,70.36
147470,10,9.1278,70.71
147490,10,9.3567,68.77
147510,10,9.433,68.26
147530,10,9.3597,69.22
147550,10,9.3567,69.51
147570,10,9.2041,71.29
147590,10,9.2041,71.61
147610,10,9.2041,71.93
147630,10,8.8959,75.33
147650,10,8.5907,78.82
147670,10,8.2825,82.47
147690,10,8.5144,80.83
147710,10,8.7433,79.14
147730,10,9.0515,76.56
147750,10,9.2041,75.41
147770,10,9.1248,76.53
147790,10,9.7412,70.71
147810,10,9.6649,71.58
147830,10,9.7412,70.95
147850,10,9.2804,75.66
147870,10,9.2804,75.95
147890,10,9.3567,75.47
147910,10,9.7412,71.88
147930,10,9.3567,75.83
147950,10,8.8989,80.67
147970,10,9.2041,78.06
147990,10,9.201,78.41
148010,10,8.9752,80.98
148030,10,9.0515,80.63
148050,10,8.8196,83.33
148070,10,9.3567,78.43
148090,10,9.5886,76.37
148110,10,9.6619,75.8
148130,10,9.9731,72.82
148150,10,9.8938,73.63
148170,10,9.8175,74.43
148190,10,10.1227,71.45
148210,10,10.2783,69.85
148230,10,10.2783,69.74
148250,10,9.6649,75.76
148270,10,9.6619,75.92
148290,10,9.5123,77.56
148310,10,9.2804,80.07
148330,10,8.9722,83.44
148350,10,8.8989,84.58
148370,10,9.3567,80.45
148390,10,9.5093,79.18
148410,10,9.2834,81.63
148430,10,9.7382,77.37
148450,10,10.5865,68.99
148470,10,10.4309,70.31
148490,10,10.199,72.46
148510,10,9.8175,76.2
148530,10,9.7412,77.03
148550,10,9.9731,74.82
148570,10,9.8938,75.62
148590,10,9.6619,77.98
148610,10,9.5886,78.85
148630,10,9.5886,79.01
148650,10,9.1248,83.82
148670,10,9.2041,83.37
148690,10,9.2804,82.93
148710,10,9.5886,80.14
148730,10,9.433,81.86
148750,10,9.8175,78.24
148770,10,10.1257,75.23
148790,10,10.4309,72.13
148810,10,10.3546,72.72
148830,10,10.199,74.13
148850,10,10.2783,73.26
148870,10,10.5072,70.86
148890,10,10.0494,75.23
148910,10,10.0464,75.24
148930,10,9.8175,77.51
148950,10,9.3567,82.2
148970,10,9.436,81.66
148990,10,9.433,81.92
149010,10,9.3567,82.91
149030,10,9.7412,79.32
149050,10,9.7412,79.42
149070,10,9.6649,80.29
149090,10,10.4309,72.76
149110,10,10.7361,69.54
149130,10,10.5072,71.53
149150,10,9.8969,77.43
149170,10,9.8175,78.27
149190,10,9.7382,79.13
149210,10,10.202,74.6
149230,10,9.8938,77.6
149250,10,9.6649,79.93
149270,10,9.5093,81.62
149290,10,9.436,82.55
149310,10,9.5093,82.04
149330,10,9.3567,83.77
149350,10,9.8969,78.62
149370,10,9.9701,77.93
149390,10,10.1227,76.42
149410,10,10.0494,77.1
149430,10,10.3546,74.03
149450,10,10.4309,73.12
149470,10,10.2753,74.51
149490,10,10.5103,72.05
149510,10,10.4309,72.64
149530,10,10.2753,74.02
149550,10,10.0494,76.17
149570,10,9.6649,80
149590,10,9.6619,80.16
149610,10,9.3567,83.35
149630,10,9.3597,83.57
149650,10,9.2041,85.39
149670,10,9.6619,81.13
149690,10,9.5886,81.99
149710,10,10.0464,77.58
149730,10,10.5103,72.92
149750,10,10.3516,74.31
149770,10,10.2783,74.9
149790,10,10.1257,76.31
149810,10,9.8938,78.58
149830,10,9.7412,80.15
149850,10,10.199,75.68
149870,10,9.9731,77.86
149890,10,9.8175,79.42
149910,10,9.3567,84.1
149930,10,9.5093,82.84
149950,10,9.2804,85.32
149970,10,9.6649,81.76
149990,10,9.6649,81.9
150010,10,9.9701,78.98
