Time_ms,Setpoint_rads,Velocity_rads,Power_pct
33080,10,0,70
33100,10,0.6903,67.44
33120,10,2.9146,58.73
33140,10,3.9884,54.57
33160,10,4.2952,53.47
33180,10,4.065,54.5
33200,10,4.065,54.62
33220,10,3.9116,55.35
33240,10,4.1418,54.55
33260,10,4.1417,54.67
33280,10,4.065,55.1
33300,10,4.1418,54.91
33320,10,4.065,55.33
33340,10,4.2184,54.84
33360,10,4.2185,54.95
33380,10,4.2952,54.76
33400,10,4.4485,54.26
33420,10,4.4486,54.37
33440,10,4.6786,53.56
33460,10,4.4485,54.59
33480,10,4.6786,53.78
33500,10,4.7554,53.58
33520,10,4.7553,53.69
33540,10,4.8321,53.48
33560,10,4.6786,54.2
33580,10,4.832,53.69
33600,10,4.9854,53.18
33620,10,5.0622,52.98
33640,10,4.9088,53.69
33660,10,4.9087,53.79
33680,10,4.8321,54.2
33700,10,4.9854,53.69
33720,10,4.9088,54.1
33740,10,4.8321,54.5
33760,10,4.6786,55.22
33780,10,4.602,55.63
33800,10,4.832,54.82
33820,10,4.5253,56.15
33840,10,4.3718,56.88
33860,10,4.5253,56.37
33880,10,4.6019,56.18
33900,10,4.6787,55.98
33920,10,4.2951,57.62
33940,10,4.4486,57.12
33960,10,4.6786,56.31
33980,10,4.6786,56.42
34000,10,4.5253,57.14
34020,10,4.6786,56.63
34040,10,4.7553,56.43
34060,10,4.9088,55.92
34080,10,4.8321,56.33
34100,10,4.832,56.44
34120,10,5.0622,55.62
34140,10,4.832,56.64
34160,10,5.0622,55.82
34180,10,5.1388,55.61
34200,10,4.9088,56.63
34220,10,4.9854,56.43
34240,10,5.0621,56.22
34260,10,4.9088,56.93
34280,10,5.0622,56.42
34300,10,5.0621,56.52
34320,10,5.0621,56.62
34340,10,5.2155,56.1
34360,10,4.9088,57.42
34380,10,4.9854,57.22
34400,10,4.9088,57.63
34420,10,5.0621,57.12
34440,10,4.8321,58.13
34460,10,4.9854,57.62
34480,10,4.7554,58.64
34500,10,4.9088,58.14
34520,10,4.9854,57.93
34540,10,4.9088,58.34
34560,10,4.3718,60.59
34580,10,4.9088,58.55
34600,10,4.7552,59.27
34620,10,4.8321,59.07
34640,10,4.7554,59.48
34660,10,4.9854,58.66
34680,10,4.7554,59.68
34700,10,4.9854,58.87
34720,10,5.1388,58.35
34740,10,5.1388,58.45
34760,10,5.2156,58.24
34780,10,5.4455,57.42
34800,10,5.4457,57.51
34820,10,5.599,56.98
34840,10,5.5223,57.38
34860,10,5.8292,56.24
34880,10,5.9824,55.71
34900,10,5.9826,55.79
34920,10,5.6757,57.1
34940,10,5.6757,57.19
34960,10,5.6757,57.27
34980,10,5.6759,57.36
35000,10,5.4455,58.37
35020,10,5.599,57.84
35040,10,5.369,58.85
35060,10,5.369,58.94
35080,10,4.9088,60.88
35100,10,4.8319,61.29
35120,10,4.8321,61.39
35140,10,5.139,60.26
35160,10,4.8319,61.59
35180,10,5.139,60.47
35200,10,5.1388,60.56
35220,10,5.2155,60.35
35240,10,5.2156,60.45
35260,10,5.5223,59.32
35280,10,5.5223,59.41
35300,10,5.599,59.19
35320,10,5.7524,58.66
35340,10,5.369,60.28
35360,10,5.829,58.54
35380,10,5.7524,58.93
35400,10,5.7526,59.01
