Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
66470,10,0,100,6,2,0
66490,10,1.6113,100,6,2,0
66510,10,5.9052,98.56,6,2,0
66530,10,8.4366,83.54,6,2,0
66550,10,9.7412,75.77,6,2,0
66570,10,9.7412,75.78,6,2,0
66590,10,10.2768,72.58,6,2,0
66610,10,10.5087,71.18,6,2,0
66630,10,10.3531,72.09,6,2,0
66650,10,9.8953,74.83,6,2,0
66670,10,9.5871,76.68,6,2,0
66690,10,9.5108,77.15,6,2,0
66710,10,9.6634,76.26,6,2,0
66730,10,9.5871,76.73,6,2,0
66750,10,9.4345,77.66,6,2,0
66770,10,9.2804,78.61,6,2,0
66790,10,9.1278,79.55,6,2,0
66810,10,9.2041,79.13,6,2,0
66830,10,9.1263,79.63,6,2,0
66850,10,9.2041,79.2,6,2,0
66870,10,9.2804,78.77,6,2,0
66890,10,9.6649,76.49,6,2,0
66910,10,9.7397,76.06,6,2,0
66930,10,9.8953,75.13,6,2,0
66950,10,10.2005,73.31,6,2,0
66970,10,10.3546,72.37,6,2,0
66990,10,10.2768,72.83,6,2,0
67010,10,10.3546,72.35,6,2,0
67030,10,10.0479,74.17,6,2,0
67050,10,9.9701,74.64,6,2,0
67070,10,9.7412,76.01,6,2,0
67090,10,9.4345,77.86,6,2,0
67110,10,9.2804,78.81,6,2,0
67130,10,8.9737,80.68,6,2,0
67150,10,8.9737,80.72,6,2,0
67170,10,9.1278,79.84,6,2,0
67190,10,9.2804,78.96,6,2,0
67210,10,9.5871,77.15,6,2,0
67230,10,9.6634,76.7,6,2,0
67250,10,10.1257,73.94,6,2,0
67270,10,10.1242,73.95,6,2,0
67290,10,10.1242,73.94,6,2,0
67310,10,9.6634,76.7,6,2,0
67330,10,9.8175,75.79,6,2,0
67350,10,9.2041,79.48,6,2,0
67370,10,9.5108,77.67,6,2,0
67390,10,9.5108,77.69,6,2,0
67410,10,9.5871,77.25,6,2,0
67430,10,9.3567,78.65,6,2,0
67450,10,9.1278,80.05,6,2,0
67470,10,9.2804,79.17,6,2,0
67490,10,9.1278,80.11,6,2,0
67510,10,9.7397,76.48,6,2,0
67530,10,9.5108,77.86,6,2,0
67550,10,9.6649,76.96,6,2,0
67570,10,9.8175,76.05,6,2,0
67590,10,9.8938,75.6,6,2,0
67610,10,9.9701,75.15,6,2,0
67630,10,10.1242,74.23,6,2,0
67650,10,10.202,73.75,6,2,0
67670,10,10.3546,72.83,6,2,0
67690,10,10.2005,73.74,6,2,0
67710,10,9.9701,75.12,6,2,0
67730,10,9.5886,77.41,6,2,0
67750,10,9.2804,79.27,6,2,0
67770,10,9.2041,79.76,6,2,0
67790,10,8.8196,82.1,6,2,0
67810,10,9.2041,79.84,6,2,0
67830,10,8.9737,81.25,6,2,0
67850,10,9.5871,77.61,6,2,0
67870,10,9.8175,76.25,6,2,0
67890,10,10.4309,72.57,6,2,0
67910,10,10.4309,72.56,6,2,0
67930,10,10.2783,73.45,6,2,0
67950,10,9.8175,76.21,6,2,0
67970,10,9.8175,76.22,6,2,0
67990,10,9.6634,77.15,6,2,0
68010,10,9.8953,75.77,6,2,0
68030,10,9.6634,77.17,6,2,0
68050,10,9.3582,79.01,6,2,0
68070,10,9.433,78.59,6,2,0
68090,10,9.2804,79.53,6,2,0
68110,10,9.2804,79.55,6,2,0
68130,10,9.2819,79.57,6,2,0
68150,10,9.1263,80.54,6,2,0
68170,10,9.5108,78.26,6,2,0
68190,10,9.5871,77.83,6,2,0
68210,10,9.8175,76.46,6,2,0
68230,10,9.8175,76.47,6,2,0
