Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
187404,10,0,100,10,10,0
187424,10,1.6846,100,10,10,0
187444,10,6.5979,100,10,10,0
187464,10,10.0464,100,10,10,0
187484,10,11.9629,84.02,10,10,0
187504,10,11.8896,84.36,10,10,0
187524,10,11.2732,90.15,10,10,0
187544,10,11.2793,89.83,10,10,0
187564,10,11.9629,82.74,10,10,0
187584,10,12.2742,79.24,10,10,0
187604,10,12.0361,81.16,10,10,0
187624,10,12.2009,79.11,10,10,0
187644,10,12.1155,79.52,10,10,0
187664,10,12.1948,78.3,10,10,0
187684,10,11.5845,83.97,10,10,0
187704,10,10.968,89.82,10,10,0
187724,10,10.6567,92.73,10,10,0
187744,10,10.968,89.49,10,10,0
187764,10,10.8154,90.82,10,10,0
187784,10,11.1206,87.61,10,10,0
187804,10,11.4319,84.27,10,10,0
187824,10,11.4258,84.05,10,10,0
187844,10,11.5845,82.17,10,10,0
187864,10,11.9629,78.07,10,10,0
187884,10,11.8103,79.21,10,10,0
187904,10,11.5051,81.9,10,10,0
187924,10,11.3525,83.12,10,10,0
187944,10,10.5835,90.54,10,10,0
187964,10,10.5835,90.42,10,10,0
187984,10,11.2,84.14,10,10,0
188004,10,11.1206,84.7,10,10,0
188024,10,10.6628,89.05,10,10,0
188044,10,10.8154,87.39,10,10,0
188064,10,10.7361,88.02,10,10,0
188084,10,11.2,83.24,10,10,0
188104,10,11.1206,83.79,10,10,0
188124,10,11.4258,80.51,10,10,0
188144,10,11.5051,79.43,10,10,0
188164,10,11.3525,80.66,10,10,0
188184,10,11.7371,76.54,10,10,0
188204,10,11.4258,79.31,10,10,0
188224,10,11.4258,79.02,10,10,0
188244,10,11.3525,79.47,10,10,0
188264,10,11.5051,77.67,10,10,0
188284,10,10.7361,85.06,10,10,0
188304,10,10.3577,88.7,10,10,0
188324,10,9.9731,92.47,10,10,0
188344,10,10.5042,87.17,10,10,0
188364,10,10.7361,84.75,10,10,0
188384,10,11.2793,79.17,10,10,0
188404,10,11.3525,78.18,10,10,0
188424,10,11.499,76.45,10,10,0
188444,10,11.2793,78.34,10,10,0
188464,10,10.6567,84.31,10,10,0
188484,10,11.0474,80.28,10,10,0
188504,10,11.1206,79.33,10,10,0
188524,10,10.8948,81.37,10,10,0
188544,10,10.3516,86.62,10,10,0
188564,10,10.4309,85.76,10,10,0
188584,10,10.4309,85.67,10,10,0
188604,10,10.5835,84.06,10,10,0
188624,10,10.3577,86.2,10,10,0
188644,10,10.4309,85.4,10,10,0
188664,10,10.7361,82.26,10,10,0
188684,10,10.8887,80.59,10,10,0
188704,10,10.7422,81.87,10,10,0
188724,10,11.0413,78.73,10,10,0
188744,10,11.3525,75.41,10,10,0
188764,10,11.1206,77.46,10,10,0
188784,10,11.1206,77.24,10,10,0
188804,10,11.2,76.22,10,10,0
188824,10,10.7361,80.62,10,10,0
188844,10,10.8948,78.89,10,10,0
188864,10,10.3516,84.14,10,10,0
188884,10,10.0464,87.12,10,10,0
188904,10,9.7412,90.16,10,10,0
188924,10,10.1257,86.37,10,10,0
188944,10,10.1257,86.34,10,10,0
188964,10,10.8887,78.69,10,10,0
188984,10,10.6628,80.77,10,10,0
189004,10,10.8887,78.38,10,10,0
189024,10,11.1267,75.82,10,10,0
189044,10,10.8887,77.98,10,10,0
189064,10,10.6628,80.06,10,10,0
189084,10,10.3516,83.04,10,10,0
189104,10,10.3577,82.91,10,10,0
189124,10,10.5042,81.37,10,10,0
189144,10,10.5103,81.21,10,10,0
189164,10,10.7361,78.85,10,10,0
189184,10,10.1257,84.8,10,10,0
189204,10,9.6619,89.42,10,10,0
189224,10,9.8938,87.16,10,10,0
189244,10,10.1257,84.87,10,10,0
189264,10,10.5103,81,10,10,0
189284,10,10.7361,78.64,10,10,0
189304,10,10.6628,79.22,10,10,0
189324,10,10.6567,79.15,10,10,0
189344,10,10.8948,76.64,10,10,0
189364,10,10.7361,78.05,10,10,0
189384,10,10.8948,76.31,10,10,0
189404,10,11.1938,73.14,10,10,0
189424,10,10.7422,77.42,10,10,0
189444,10,10.5042,79.65,10,10,0
189464,10,9.6619,87.97,10,10,0
189484,10,10.0525,84.14,10,10,0
189504,10,9.7412,87.24,10,10,0
189524,10,9.8145,86.56,10,10,0
189544,10,9.7412,87.33,10,10,0
189564,10,10.5103,79.69,10,10,0
189584,10,10.5835,78.85,10,10,0
189604,10,10.7361,77.21,10,10,0
189624,10,11.2732,71.69,10,10,0
189644,10,11.0474,73.7,10,10,0
189664,10,10.199,81.97,10,10,0
189684,10,9.9731,84.19,10,10,0
189704,10,10.3516,80.41,10,10,0
189724,10,10.7422,76.43,10,10,0
189744,10,10.1196,82.51,10,10,0
189764,10,10.2051,81.63,10,10,0
189784,10,9.967,83.97,10,10,0
189804,10,9.9731,83.92,10,10,0
189824,10,9.9731,83.92,10,10,0
189844,10,9.6619,87.04,10,10,0
189864,10,10.2783,80.94,10,10,0
189884,10,10.5835,77.84,10,10,0
189904,10,10.6628,76.93,10,10,0
189924,10,10.4309,79.11,10,10,0
189944,10,10.4309,79.03,10,10,0
189964,10,10.8887,74.36,10,10,0
189984,10,10.8948,74.12,10,10,0
190004,10,11.0413,72.48,10,10,0
190024,10,10.3577,79.11,10,10,0
190044,10,10.3516,79.1,10,10,0
190064,10,10.1257,81.29,10,10,0
190084,10,9.967,82.85,10,10,0
190104,10,9.5886,86.64,10,10,0
190124,10,9.8938,83.67,10,10,0
190144,10,9.8938,83.69,10,10,0
190164,10,10.2783,79.87,10,10,0
190184,10,10.1257,81.34,10,10,0
190204,10,10.6628,75.94,10,10,0
190224,10,10.2783,79.65,10,10,0
190244,10,10.5042,77.34,10,10,0
190264,10,10.5835,76.44,10,10,0
190284,10,10.2783,79.38,10,10,0
190304,10,10.2783,79.32,10,10,0
190324,10,10.2051,80,10,10,0
190344,10,10.199,80.02,10,10,0
190364,10,10.2783,79.19,10,10,0
190384,10,10.0464,81.45,10,10,0
190404,10,9.5886,86.02,10,10,0
190424,10,9.8938,83.05,10,10,0
190444,10,9.967,82.34,10,10,0
190464,10,10.1257,80.76,10,10,0
190484,10,10.2051,79.94,10,10,0
190504,10,10.0464,81.49,10,10,0
190524,10,10.6567,75.37,10,10,0
190544,10,10.5896,75.91,10,10,0
190564,10,10.5042,76.65,10,10,0
190584,10,10.7361,74.23,10,10,0
190604,10,10.8948,72.5,10,10,0
190624,10,10.7361,73.9,10,10,0
190644,10,10.2783,78.33,10,10,0
190664,10,9.9731,81.33,10,10,0
190684,10,9.7412,83.65,10,10,0
190704,10,9.8145,82.97,10,10,0
190724,10,9.6619,84.54,10,10,0
190744,10,9.8999,82.22,10,10,0
190764,10,9.5093,86.15,10,10,0
190784,10,10.3516,77.83,10,10,0
190804,10,10.3577,77.69,10,10,0
190824,10,10.4309,76.89,10,10,0
190844,10,10.5042,76.07,10,10,0
190864,10,10.5835,75.18,10,10,0
190884,10,10.2783,78.11,10,10,0
