Time_ms,Setpoint_rads,Velocity_rads,Power_pct
21091,0,109.6796,0
21111,0,0,0
21131,0,0,0
21151,0,0,0
21171,0,0,0
21191,0,0,0
21211,0,0,0
21231,0,0,0
21251,0,0,0
21271,0,0,0
21291,0,0,0
21311,0,0,0
21331,0,0,0
21351,0,0,0
21371,0,0,0
21391,0,0,0
21411,0,0,0
21431,0,0,0
21451,0,0,0
21471,0,0,0
21491,0,0,0
21511,0,0,0
21531,0,0,0
21551,0,0,0
21571,0,0,0
21591,0,0,0
21611,0,0,0
21631,0,0,0
21651,0,0,0
21671,0,0,0
21691,0,0,0
21711,0,0,0
21731,0,0,0
21751,0,0,0
21771,0,0,0
21791,0,0,0
21811,0,0,0
21831,0,0,0
21851,0,0,0
21871,0,0,0
21891,0,0,0
21911,0,0,0
21931,0,0,0
21951,0,0,0
21971,0,0,0
21991,0,0,0
22011,0,0,0
22031,0,0,0
22051,0,0,0
22071,0,0,0
22091,0,0,0
22111,0,0,0
22131,0,0,0
22151,0,0,0
22171,0,0,0
22191,0,0,0
22211,0,0,0
22231,0,0,0
22251,0,0,0
22271,0,0,0
22291,0,0,0
22311,0,0,0
22331,0,0,0
22351,0,0,0
22371,0,0,0
22391,0,0,0
22411,0,0,0
22431,0,0,0
22451,0,0,0
22471,0,0,0
22491,0,0,0
22511,0,0,0
22531,0,0,0
22551,0,0,0
22571,0,0,0
22591,0,0,0
22611,0,0,0
22631,0,0,0
22651,0,0,0
22671,0,0,0
22691,0,0,0
22711,0,0,0
22731,0,0,0
22751,0,0,0
22771,0,0,0
22791,0,0,0
22811,0,0,0
22831,0,0,0
22851,0,0,0
22871,0,0,0
22891,0,0,0
22911,0,0,0
22931,0,0,0
22951,0,0,0
22971,0,0,0
22991,0,0,0
23011,0,0,0
23031,0,0,0
23051,0,0,0
23071,0,0,0
23091,0,0,0
23111,0,0,0
23131,0,0,0
23151,0,0,0
23171,0,0,0
23191,0,0,0
23211,0,0,0
23231,0,0,0
23251,0,0,0
23271,0,0,0
23291,0,0,0
23311,0,0,0
23331,0,0,0
23351,0,0,0
23371,0,0,0
23391,0,0,0
23411,0,0,0
23431,0,0,0
23451,0,0,0
23471,0,0,0
23491,0,0,0
23511,0,0,0
23531,0,0,0
23551,0,0,0
23571,0,0,0
23591,0,0,0
23611,0,0,0
23631,0,0,0
23651,0,0,0
23671,0,0,0
23691,0,0,0
23711,0,0,0
23731,0,0,0
23751,0,0,0
23771,0,0,0
23791,0,0,0
23811,0,0,0
23831,0,0,0
23851,0,0,0
23871,0,0,0
23891,0,0,0
23911,0,0,0
23931,0,0,0
23951,0,0,0
23971,0,0,0
23991,0,0,0
24011,0,0,0
24031,0,0,0
24051,0,0,0
24071,0,0,0
24091,0,0,0
24111,0,0,0
24131,0,0,0
24151,0,0,0
24171,0,0,0
24191,0,0,0
24211,0,0,0
24231,0,0,0
24251,0,0,0
24271,0,0,0
24291,0,0,0
24311,0,0,0
24331,0,0,0
24351,0,0,0
24371,0,0,0
24391,0,0,0
24411,0,0,0
24431,0,0,0
24451,0,0,0
24471,0,0,0
24491,0,0,0
24511,0,0,0
24531,0,0,0
24551,0,0,0
24571,0,0,0
24591,0,0,0
24611,0,0,0
24631,0,0,0
24651,0,0,0
24671,0,0,0
24691,0,0,0
24711,0,0,0
24731,0,0,0
24751,0,0,0
24771,0,0,0
24791,0,0,0
24811,0,0,0
24831,0,0,0
24851,0,0,0
24871,0,0,0
24891,0,0,0
24911,0,0,0
24931,0,0,0
24951,0,0,0
24971,0,0,0
24991,0,0,0
25011,0,0,0
25031,0,0,0
25051,0,0,0
25071,0,0,0
25091,0,0,0
25111,0,0,0
25131,0,0,0
25151,0,0,0
25171,0,0,0
25191,0,0,0
25211,0,0,0
25231,0,0,0
25251,0,0,0
25271,0,0,0
25291,0,0,0
25311,0,0,0
25331,0,0,0
25351,0,0,0
25371,0,0,0
25391,0,0,0
25411,0,0,0
25431,0,0,0
25451,0,0,0
25471,0,0,0
25491,0,0,0
25511,0,0,0
25531,0,0,0
25551,0,0,0
25571,0,0,0
25591,0,0,0
25611,0,0,0
25631,0,0,0
25651,0,0,0
25671,0,0,0
25691,0,0,0
25711,0,0,0
25731,0,0,0
25751,0,0,0
25771,0,0,0
25791,0,0,0
25811,0,0,0
25831,0,0,0
25851,0,0,0
25871,0,0,0
25891,0,0,0
25911,0,0,0
25931,0,0,0
25951,0,0,0
25971,0,0,0
25991,0,0,0
26011,0,0,0
26031,0,0,0
26051,0,0,0
26071,0,0,0
26091,0,0,0
26111,0,0,0
26131,0,0,0
26151,0,0,0
26171,0,0,0
26191,0,0,0
26211,0,0,0
26231,0,0,0
26251,0,0,0
26271,0,0,0
26291,0,0,0
26311,0,0,0
26331,0,0,0
26351,0,0,0
26371,0,0,0
26391,0,0,0
26411,0,0,0
26431,0,0,0
26451,0,0,0
26471,0,0,0
26491,0,0,0
26511,0,0,0
26531,0,0,0
26551,0,0,0
26571,0,0,0
26591,0,0,0
26611,0,0,0
26631,0,0,0
26651,0,0,0
26671,0,0,0
26691,0,0,0
26711,0,0,0
26731,0,0,0
26751,0,0,0
26771,0,0,0
26791,0,0,0
26811,0,0,0
26831,0,0,0
26851,0,0,0
26871,0,0,0
26891,0,0,0
26911,0,0,0
26931,0,0,0
26951,0,0,0
26971,0,0,0
26991,0,0,0
27011,0,0,0
27031,0,0,0
27051,0,0,0
27071,0,0,0
27091,0,0,0
27111,0,0,0
27131,0,0,0
27151,0,0,0
27171,0,0,0
27191,0,0,0
27211,0,0,0
27231,0,0,0
27251,0,0,0
27271,0,0,0
27291,0,0,0
27311,0,0,0
27331,0,0,0
27351,0,0,0
27371,0,0,0
27391,0,0,0
27411,0,0,0
27431,0,0,0
27451,0,0,0
27471,0,0,0
27491,0,0,0
27511,0,0,0
27531,0,0,0
27551,0,0,0
27571,0,0,0
27591,0,0,0
27611,0,0,0
27631,0,0,0
27651,0,0,0
27671,0,0,0
27691,0,0,0
27711,0,0,0
27731,0,0,0
27751,0,0,0
27771,0,0,0
27791,5,0,80
27811,5,1.9175,63.83
27831,5,4.2951,41.9
27851,5,4.7553,37.72
27871,5,3.4515,50.9
27891,5,3.068,55.67
27911,5,3.7583,49.93
27931,5,3.9117,49.14
27951,5,3.9883,49.02
27971,5,3.9883,49.63
27991,5,3.6816,53.3
28011,5,4.0651,50.26
28031,5,4.065,50.82
28051,5,3.9117,52.92
28071,5,4.2184,50.5
28091,5,4.4485,48.67
28111,5,4.1417,52.07
28131,5,4.065,53.35
28151,5,4.3718,50.84
28171,5,4.1417,53.52
28191,5,4.2951,52.5
28211,5,4.3718,52.16
28231,5,4.5252,51
28251,5,4.2184,54.35
28271,5,4.3719,53.29
28291,5,4.3718,53.67
28311,5,4.1418,56.34
28331,5,4.5252,53.02
28351,5,4.1418,57.14
28371,5,4.3718,55.36
28391,5,4.602,53.43
28411,5,4.4485,55.21
28431,5,4.2185,57.84
28451,5,4.2951,57.54
28471,5,4.6787,54.13
28491,5,4.9087,52.02
28511,5,4.6019,55.14
28531,5,4.4486,56.91
28551,5,4.832,53.41
28571,5,4.9855,51.98
28591,5,4.832,53.52
28611,5,4.602,55.92
28631,5,4.832,53.86
28651,5,4.9855,52.43
28671,5,4.6786,55.5
28691,5,4.2184,60.3
28711,5,4.9855,53.1
28731,5,5.1388,51.57
28751,5,4.6787,56.09
28771,5,4.7553,55.52
28791,5,4.9088,54.13
28811,5,4.832,54.95
28831,5,4.6786,56.59
28851,5,4.6787,56.78
28871,5,4.7553,56.2
28891,5,4.9855,54.05
28911,5,5.4456,49.46
28931,5,4.2952,60.69
28951,5,4.2951,61.12
28971,5,4.7554,56.94
28991,5,4.832,56.32
29011,5,4.6786,57.95
29031,5,4.9855,55.08
29051,5,4.7553,57.39
29071,5,4.6787,58.3
29091,5,4.7553,57.73
29111,5,4.8321,57.11
29131,5,4.832,57.21
29151,5,4.832,57.31
29171,5,4.9854,55.88
29191,5,5.0622,55.12
29211,5,5.1388,54.31
29231,5,5.1389,54.23
29251,5,5.2155,53.38
29271,5,5.0622,54.78
29291,5,5.1388,53.98
29311,5,5.1388,53.9
29331,5,5.0622,54.58
29351,5,5.2155,53.01
29371,5,5.3689,51.35
29391,5,4.8321,56.49
29411,5,4.832,56.59
29431,5,5.4456,50.56
29451,5,5.1388,53.36
29471,5,4.9854,54.81
29491,5,4.7554,57.12
29511,5,4.832,56.5
29531,5,4.9855,55.07
29551,5,4.9087,55.84
29571,5,4.6787,58.2
29591,5,4.7553,57.62
29611,5,4.9088,56.24
29631,5,5.0622,54.76
29651,5,4.6019,59.32
29671,5,4.8321,57.26
29691,5,4.9087,56.59
29711,5,4.8321,57.41
29731,5,4.832,57.52
29751,5,4.9087,56.85
29771,5,4.602,59.97
29791,5,5.2922,53.31
29811,5,5.3689,52.37
29831,5,5.0622,55.21
29851,5,4.5252,60.54
29871,5,4.2952,63.13
29891,5,5.6757,49.75
29911,5,5.4457,51.64
29931,5,4.7553,58.28
29951,5,4.8321,57.66
29971,5,5.2155,53.92
29991,5,5.9825,46.12
30011,5,5.0622,54.74
30031,5,4.6786,58.54
30051,5,5.0621,54.89
30071,5,4.9088,56.39
30091,5,4.9088,56.45
30111,5,4.9088,56.5
30131,5,5.0621,55.02
30151,5,4.9088,56.52
30171,5,4.832,57.34
30191,5,4.832,57.44
30211,5,4.8321,57.54
30231,5,5.0621,55.34
30251,5,4.8321,57.6
30271,5,4.4485,61.54
30291,5,4.7554,58.8
30311,5,5.0622,55.88
30331,5,4.9854,56.61
30351,5,4.832,58.15
30371,5,4.832,58.26
30391,5,4.9088,57.59
