Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
34750,0,0,0,4,5,0
34770,10,-0.0767,100,4,5,0
34790,10,1.7643,100,4,5,0
34810,10,6.5193,89.41,4,5,0
34830,10,8.897,80.25,4,5,0
34850,10,9.4341,78.21,4,5,0
34870,10,9.5104,77.96,4,5,0
34890,10,9.0508,79.85,4,5,0
34910,10,9.127,79.64,4,5,0
34930,10,8.897,80.65,4,5,0
34950,10,9.3575,78.92,4,5,0
34970,10,9.5104,78.37,4,5,0
34990,10,10.2013,75.66,4,5,0
35010,10,10.2009,75.64,4,5,0
35030,10,10.4309,74.7,4,5,0
35050,10,9.9709,76.49,4,5,0
35070,10,9.8942,76.8,4,5,0
35090,10,9.5875,78.04,4,5,0
35110,10,9.8942,76.86,4,5,0
35130,10,9.5875,78.09,4,5,0
35150,10,9.5875,78.13,4,5,0
35170,10,9.5871,78.18,4,5,0
35190,10,9.2808,79.44,4,5,0
35210,10,9.4337,78.9,4,5,0
35230,10,9.2041,79.88,4,5,0
35250,10,9.3571,79.35,4,5,0
35270,10,9.4341,79.1,4,5,0
35290,10,9.5875,78.55,4,5,0
35310,10,9.8942,77.36,4,5,0
35330,10,10.1242,76.45,4,5,0
35350,10,10.1242,76.44,4,5,0
35370,10,10.508,74.89,4,5,0
35390,10,10.4309,75.15,4,5,0
35410,10,10.5076,74.8,4,5,0
35430,10,10.2779,75.67,4,5,0
35450,10,10.2009,75.95,4,5,0
35470,10,9.9709,76.85,4,5,0
35490,10,9.3575,79.3,4,5,0
35510,10,9.3571,79.37,4,5,0
35530,10,8.9737,80.97,4,5,0
35550,10,9.2041,80.15,4,5,0
35570,10,8.9737,81.15,4,5,0
35590,10,9.5875,78.8,4,5,0
35610,10,9.6642,78.53,4,5,0
35630,10,10.0475,77.03,4,5,0
35650,10,10.3542,75.8,4,5,0
35670,10,10.2776,76.07,4,5,0
35690,10,10.3546,75.73,4,5,0
35710,10,10.1242,76.62,4,5,0
35730,10,9.5875,78.76,4,5,0
35750,10,9.5871,78.8,4,5,0
35770,10,9.8942,77.61,4,5,0
35790,10,9.4341,79.46,4,5,0
35810,10,9.6642,78.6,4,5,0
35830,10,9.4337,79.55,4,5,0
35850,10,9.2808,80.22,4,5,0
35870,10,9.2804,80.3,4,5,0
35890,10,9.2808,80.37,4,5,0
35910,10,9.5875,79.21,4,5,0
35930,10,9.3571,80.17,4,5,0
35950,10,9.8942,78.09,4,5,0
35970,10,10.2779,76.57,4,5,0
35990,10,10.5843,75.31,4,5,0
36010,10,10.508,75.56,4,5,0
36030,10,10.4309,75.82,4,5,0
36050,10,10.5846,75.16,4,5,0
36070,10,10.5076,75.41,4,5,0
36090,10,10.4309,75.66,4,5,0
36110,10,10.0479,77.15,4,5,0
36130,10,9.6638,78.69,4,5,0
36150,10,9.2808,80.25,4,5,0
36170,10,9.0504,81.24,4,5,0
36190,10,9.2041,80.72,4,5,0
36210,10,8.897,82.03,4,5,0
36230,10,9.6642,79.07,4,5,0
36250,10,9.5871,79.42,4,5,0
36270,10,10.2013,77,4,5,0
36290,10,10.4309,76.06,4,5,0
36310,10,10.5846,75.4,4,5,0
36330,10,10.4309,75.96,4,5,0
36350,10,10.1242,77.14,4,5,0
36370,10,9.7408,78.66,4,5,0
36390,10,10.0475,77.46,4,5,0
36410,10,9.7408,78.69,4,5,0
36430,10,9.6642,79.02,4,5,0
36450,10,9.5875,79.36,4,5,0
36470,10,9.4337,80.02,4,5,0
36490,10,9.2808,80.68,4,5,0
36510,10,9.2037,81.06,4,5,0
36530,10,9.2808,80.84,4,5,0
36550,10,9.5104,79.99,4,5,0
36570,10,9.8942,78.5,4,5,0
36590,10,10.3546,76.67,4,5,0
36610,10,10.6609,75.41,4,5,0
36630,10,10.6613,75.34,4,5,0
36650,10,10.7376,74.97,4,5,0
36670,10,10.5846,75.51,4,5,0
36690,10,10.8147,74.53,4,5,0
36710,10,10.5843,75.37,4,5,0
36730,10,10.2013,76.84,4,5,0
36750,10,10.1242,77.13,4,5,0
36770,10,9.5104,79.58,4,5,0
36790,10,9.2808,80.54,4,5,0
36810,10,9.127,81.23,4,5,0
36830,10,9.0508,81.62,4,5,0
36850,10,9.3571,80.49,4,5,0
36870,10,9.6642,79.33,4,5,0
36890,10,10.1242,77.52,4,5,0
36910,10,10.6613,75.36,4,5,0
36930,10,10.8143,74.68,4,5,0
36950,10,10.6613,75.21,4,5,0
36970,10,10.2009,76.99,4,5,0
36990,10,10.0475,77.58,4,5,0
37010,10,9.8942,78.19,4,5,0
37030,10,9.8942,78.2,4,5,0
37050,10,9.8175,78.52,4,5,0
37070,10,9.7408,78.84,4,5,0
37090,10,9.5108,79.79,4,5,0
37110,10,9.127,81.37,4,5,0
37130,10,9.1274,81.46,4,5,0
37150,10,9.127,81.55,4,5,0
37170,10,9.7408,79.18,4,5,0
37190,10,10.0475,77.98,4,5,0
37210,10,10.1242,77.67,4,5,0
37230,10,10.3542,76.74,4,5,0
37250,10,10.508,76.09,4,5,0
37270,10,10.5076,76.04,4,5,0
37290,10,10.6613,75.37,4,5,0
37310,10,10.738,75,4,5,0
37330,10,10.8143,74.62,4,5,0
37350,10,10.5846,75.46,4,5,0
37370,10,10.0475,77.55,4,5,0
37390,10,9.5108,79.69,4,5,0
37410,10,9.3571,80.35,4,5,0
37430,10,8.9741,81.95,4,5,0
37450,10,9.2037,81.13,4,5,0
37470,10,8.9737,82.13,4,5,0
37490,10,9.6642,79.47,4,5,0
37510,10,9.8175,78.89,4,5,0
37530,10,10.3542,76.76,4,5,0
37550,10,10.8147,74.89,4,5,0
37570,10,11.0447,73.88,4,5,0
37590,10,10.4309,76.24,4,5,0
37610,10,9.9712,78.03,4,5,0
37630,10,9.8942,78.34,4,5,0
37650,10,10.0475,77.74,4,5,0
37670,10,9.8942,78.35,4,5,0
37690,10,9.5104,79.89,4,5,0
37710,10,9.4341,80.25,4,5,0
37730,10,9.4341,80.3,4,5,0
37750,10,9.3571,80.67,4,5,0
37770,10,9.3575,80.73,4,5,0
37790,10,9.2037,81.41,4,5,0
37810,10,9.5108,80.26,4,5,0
37830,10,9.9709,78.47,4,5,0
37850,10,10.2776,77.25,4,5,0
37870,10,10.8147,75.07,4,5,0
37890,10,10.5843,75.91,4,5,0
37910,10,10.738,75.24,4,5,0
37930,10,10.8147,74.86,4,5,0
37950,10,10.8147,74.78,4,5,0
37970,10,10.2776,76.84,4,5,0
37990,10,10.2776,76.82,4,5,0
38010,10,9.8175,78.63,4,5,0
38030,10,9.4341,80.18,4,5,0
38050,10,9.2804,80.85,4,5,0
38070,10,9.0504,81.84,4,5,0
38090,10,9.2041,81.32,4,5,0
38110,10,9.127,81.71,4,5,0
38130,10,9.5875,79.96,4,5,0
38150,10,10.0475,78.16,4,5,0
38170,10,10.738,75.39,4,5,0
38190,10,10.8147,75.01,4,5,0
38210,10,10.9676,74.32,4,5,0
38230,10,10.2779,76.98,4,5,0
38250,10,10.3542,76.65,4,5,0
38270,10,9.5875,79.68,4,5,0
38290,10,9.7408,79.11,4,5,0
38310,10,9.7408,79.13,4,5,0
38330,10,9.7404,79.16,4,5,0
38350,10,9.5108,80.1,4,5,0
38370,10,9.4341,80.46,4,5,0
38390,10,9.2804,81.13,4,5,0
38410,10,9.2808,81.2,4,5,0
38430,10,9.6638,79.74,4,5,0
38450,10,9.7408,79.47,4,5,0
38470,10,10.2013,77.65,4,5,0
38490,10,10.5076,76.41,4,5,0
38510,10,10.738,75.43,4,5,0
38530,10,10.7376,75.36,4,5,0
38550,10,10.8147,74.98,4,5,0
38570,10,10.8147,74.9,4,5,0
38590,10,10.5076,76.04,4,5,0
38610,10,10.3546,76.61,4,5,0
38630,10,10.1242,77.49,4,5,0
38650,10,9.5108,79.93,4,5,0
38670,10,9.4337,80.29,4,5,0
38690,10,9.2041,81.26,4,5,0
38710,10,9.3571,80.73,4,5,0
38730,10,9.1274,81.72,4,5,0
38750,10,9.7404,79.35,4,5,0
38770,10,9.8942,78.76,4,5,0
38790,10,10.4313,76.62,4,5,0
38810,10,10.8147,75.05,4,5,0
38830,10,10.891,74.66,4,5,0
38850,10,10.508,76.1,4,5,0
38870,10,10.3542,76.67,4,5,0
38890,10,9.7408,79.09,4,5,0
38910,10,10.0475,77.88,4,5,0
38930,10,9.9709,78.19,4,5,0
38950,10,9.5108,80.03,4,5,0
38970,10,9.3571,80.69,4,5,0
38990,10,9.5875,79.84,4,5,0
39010,10,9.4341,80.49,4,5,0
39030,10,9.2037,81.47,4,5,0
39050,10,9.7408,79.4,4,5,0
39070,10,9.8175,79.12,4,5,0
39090,10,10.2776,77.3,4,5,0
39110,10,10.3546,76.96,4,5,0
39130,10,10.5843,76.01,4,5,0
39150,10,10.5076,76.26,4,5,0
39170,10,10.7384,75.28,4,5,0
39190,10,10.6613,75.52,4,5,0
39210,10,10.7376,75.15,4,5,0
39230,10,10.4309,76.3,4,5,0
39250,10,10.3546,76.56,4,5,0
39270,10,9.8938,78.37,4,5,0
39290,10,9.3575,80.52,4,5,0
39310,10,9.2804,80.9,4,5,0
39330,10,9.127,81.58,4,5,0
39350,10,9.2812,81.05,4,5,0
39370,10,9.3567,80.82,4,5,0
39390,10,9.8946,78.74,4,5,0
39410,10,10.3546,76.91,4,5,0
39430,10,10.7376,75.34,4,5,0
39450,10,10.7376,75.26,4,5,0
39470,10,10.508,76.11,4,5,0
39490,10,10.2776,76.98,4,5,0
39510,10,10.0479,77.87,4,5,0
39530,10,9.8175,78.79,4,5,0
39550,10,9.8175,78.81,4,5,0
39570,10,9.6642,79.44,4,5,0
39590,10,9.8175,78.86,4,5,0
39610,10,9.4337,80.41,4,5,0
39630,10,9.3575,80.77,4,5,0
39650,10,9.3567,80.84,4,5,0
39670,10,9.2041,81.51,4,5,0
39690,10,9.5879,80.06,4,5,0
39710,10,9.9709,78.57,4,5,0
39730,10,10.4309,76.73,4,5,0
39750,10,10.3539,77,4,5,0
39770,10,10.585,76.04,4,5,0
39790,10,10.5843,75.98,4,5,0
39810,10,10.5843,75.92,4,5,0
39830,10,10.6613,75.56,4,5,0
39850,10,10.5843,75.8,4,5,0
