Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
134704,10,0,100,8,5,0
134724,10,1.6876,100,8,5,0
134744,10,6.4423,100,8,5,0
134764,10,10.7361,97.77,8,5,0
134784,10,13.1165,78.65,8,5,0
134804,10,12.8845,80.2,8,5,0
134824,10,11.7371,89.09,8,5,0
134844,10,11.6577,89.55,8,5,0
134864,10,11.2732,92.46,8,5,0
134884,10,11.5051,90.48,8,5,0
134904,10,11.4288,90.94,8,5,0
134924,10,11.4288,90.8,8,5,0
134944,10,11.5814,89.43,8,5,0
134964,10,11.5051,89.88,8,5,0
134984,10,11.9659,86.05,8,5,0
135004,10,12.1185,84.63,8,5,0
135024,10,12.4237,81.98,8,5,0
135044,10,12.5793,80.49,8,5,0
135064,10,12.5,80.87,8,5,0
135084,10,12.5031,80.59,8,5,0
135104,10,11.8896,85.25,8,5,0
135124,10,11.8103,85.69,8,5,0
135144,10,11.1206,91.03,8,5,0
135164,10,11.0443,91.53,8,5,0
135184,10,10.7391,93.87,8,5,0
135204,10,11.0443,91.35,8,5,0
135224,10,11.5051,87.56,8,5,0
135244,10,11.6577,86.19,8,5,0
135264,10,12.5793,78.65,8,5,0
135284,10,12.3474,80.25,8,5,0
135304,10,12.1185,81.84,8,5,0
135324,10,11.7371,84.68,8,5,0
135344,10,11.2732,88.22,8,5,0
135364,10,11.2,88.68,8,5,0
135384,10,11.4258,86.75,8,5,0
135404,10,11.3525,87.2,8,5,0
135424,10,11.0443,89.53,8,5,0
135444,10,10.968,90.03,8,5,0
135464,10,11.0443,89.33,8,5,0
135484,10,11.1206,88.61,8,5,0
135504,10,11.3525,86.64,8,5,0
135524,10,11.8134,82.82,8,5,0
135544,10,11.9629,81.44,8,5,0
135564,10,11.8134,82.44,8,5,0
135584,10,11.6577,83.51,8,5,0
135604,10,12.1185,79.66,8,5,0
135624,10,12.4237,77,8,5,0
135644,10,11.6608,82.86,8,5,0
135664,10,11.5814,83.33,8,5,0
135684,10,10.8124,89.33,8,5,0
135704,10,10.8917,88.61,8,5,0
135724,10,10.6628,90.35,8,5,0
135744,10,10.7361,89.7,8,5,0
135764,10,10.6628,90.21,8,5,0
135784,10,11.3495,84.65,8,5,0
135804,10,11.7371,81.42,8,5,0
135824,10,12.1948,77.58,8,5,0
135844,10,11.734,81.05,8,5,0
135864,10,11.3525,83.93,8,5,0
135884,10,11.1969,85.04,8,5,0
135904,10,11.2762,84.28,8,5,0
135924,10,11.3495,83.57,8,5,0
135944,10,10.8917,87.1,8,5,0
135964,10,11.1969,84.56,8,5,0
135984,10,10.6628,88.72,8,5,0
136004,10,10.8154,87.43,8,5,0
136024,10,10.5835,89.2,8,5,0
136044,10,11.0443,85.46,8,5,0
136064,10,11.2762,83.5,8,5,0
136084,10,11.3495,82.79,8,5,0
136104,10,11.4288,82.02,8,5,0
136124,10,11.2732,83.12,8,5,0
136144,10,11.8134,78.67,8,5,0
136164,10,12.0422,76.66,8,5,0
136184,10,11.8866,77.7,8,5,0
136204,10,11.2762,82.39,8,5,0
136224,10,11.0443,84.12,8,5,0
136244,10,11.1206,83.41,8,5,0
136264,10,10.7391,86.35,8,5,0
136284,10,10.199,90.59,8,5,0
136304,10,10.6628,86.86,8,5,0
136324,10,10.5835,87.43,8,5,0
136344,10,10.7391,86.13,8,5,0
136364,10,11.1206,83,8,5,0
136384,10,11.734,77.98,8,5,0
136404,10,11.6608,78.39,8,5,0
136424,10,11.1206,82.55,8,5,0
136444,10,11.2732,81.22,8,5,0
136464,10,10.8154,84.75,8,5,0
136484,10,10.6598,85.92,8,5,0
136504,10,10.7391,85.21,8,5,0
136524,10,10.7391,85.14,8,5,0
136544,10,10.5072,86.92,8,5,0
136564,10,10.5835,86.26,8,5,0
136584,10,10.5072,86.81,8,5,0
136604,10,10.5072,86.76,8,5,0
136624,10,10.6628,85.47,8,5,0
136644,10,10.8917,83.57,8,5,0
136664,10,11.1206,81.65,8,5,0
136684,10,11.2762,80.29,8,5,0
136704,10,11.4258,78.97,8,5,0
136724,10,11.5814,77.58,8,5,0
136744,10,11.5814,77.42,8,5,0
136764,10,11.5814,77.26,8,5,0
136784,10,11.3525,78.94,8,5,0
136804,10,10.8917,82.49,8,5,0
136824,10,10.2783,87.31,8,5,0
136844,10,10.2783,87.28,8,5,0
136864,10,10.199,87.89,8,5,0
136884,10,10.2783,87.23,8,5,0
136904,10,10.5835,84.76,8,5,0
136924,10,10.7391,83.46,8,5,0
136944,10,11.0443,80.94,8,5,0
136964,10,11.4288,77.76,8,5,0
136984,10,11.2732,78.86,8,5,0
137004,10,10.5865,84.23,8,5,0
137024,10,10.968,81.12,8,5,0
137044,10,10.7361,82.88,8,5,0
137064,10,10.8154,82.17,8,5,0
137084,10,10.6598,83.33,8,5,0
137104,10,10.5865,83.85,8,5,0
137124,10,10.5072,84.43,8,5,0
137144,10,9.9701,88.68,8,5,0
137164,10,10.0464,88.07,8,5,0
137184,10,10.3546,85.6,8,5,0
137204,10,10.5103,84.32,8,5,0
137224,10,10.5835,83.68,8,5,0
137244,10,10.968,80.55,8,5,0
137264,10,11.1969,78.62,8,5,0
137284,10,11.3525,77.25,8,5,0
137304,10,11.3525,77.12,8,5,0
137324,10,11.0443,79.45,8,5,0
137344,10,11.5814,75.05,8,5,0
137364,10,10.8917,80.41,8,5,0
137384,10,10.8124,80.95,8,5,0
137404,10,10.2783,85.14,8,5,0
137424,10,10.202,85.73,8,5,0
137444,10,9.9701,87.56,8,5,0
137464,10,10.0464,86.95,8,5,0
