Time_ms,Setpoint_rads,Velocity_rads,Power_pct
36457,0,-161.6816,0
36466,0,0,0
36476,0,0,0
36486,0,0,0
36496,0,0,0
36506,0,0,0
36516,0,0,0
36526,0,0,0
36536,0,0,0
36546,0,0,0
36556,0,0,0
36566,0,0,0
36576,0,0,0
36586,0,0,0
36596,0,0,0
36606,0,0,0
36616,0,0,0
36626,0,0,0
36636,0,0,0
36646,0,0,0
36656,0,0,0
36666,0,0,0
36676,0,0,0
36686,0,0,0
36696,0,0,0
36706,0,0,0
36716,0,0,0
36726,0,0,0
36736,0,0,0
36746,0,0,0
36756,0,0,0
36766,0,0,0
36776,0,0,0
36786,0,0,0
36796,0,0,0
36806,0,0,0
36816,0,0,0
36826,0,0,0
36836,0,0,0
36846,0,0,0
36856,0,0,0
36866,0,0,0
36876,0,0,0
36886,0,0,0
36896,0,0,0
36906,0,0,0
36916,0,0,0
36926,0,0,0
36936,0,0,0
36946,0,0,0
36956,0,0,0
36966,0,0,0
36976,0,0,0
36986,0,0,0
36996,0,0,0
37006,0,0,0
37016,0,0,0
37026,0,0,0
37036,0,0,0
37046,0,0,0
37056,0,0,0
37066,0,0,0
37076,0,0,0
37086,0,0,0
37096,0,0,0
37106,0,0,0
37116,0,0,0
37126,0,0,0
37136,0,0,0
37146,0,0,0
37156,0,0,0
37166,0,0,0
37176,0,0,0
37186,0,0,0
37196,0,0,0
37206,0,0,0
37216,0,0,0
37226,0,0,0
37236,0,0,0
37246,0,0,0
37256,0,0,0
37266,0,0,0
37276,0,0,0
37286,0,0,0
37296,0,0,0
37306,0,0,0
37316,0,0,0
37326,0,0,0
37336,0,0,0
37346,0,0,0
37356,0,0,0
37366,0,0,0
37376,0,0,0
37386,0,0,0
37396,0,0,0
37406,0,0,0
37416,0,0,0
37426,0,0,0
37436,0,0,0
37446,0,0,0
37456,0,0,0
37466,0,0,0
37476,0,0,0
37486,0,0,0
37496,0,0,0
37506,0,0,0
37516,0,0,0
37526,0,0,0
37536,0,0,0
37546,0,0,0
37556,0,0,0
37566,0,0,0
37576,0,0,0
37586,0,0,0
37596,0,0,0
37606,0,0,0
37616,0,0,0
37626,0,0,0
37636,0,0,0
37646,0,0,0
37656,0,0,0
37666,0,0,0
37676,0,0,0
37686,0,0,0
37696,0,0,0
37706,0,0,0
37716,0,0,0
37726,0,0,0
37736,0,0,0
37746,0,0,0
37756,0,0,0
37766,0,0,0
37776,0,0,0
37786,0,0,0
37796,0,0,0
37806,0,0,0
37816,0,0,0
37826,0,0,0
37836,0,0,0
37846,0,0,0
37856,0,0,0
37866,0,0,0
37876,0,0,0
37886,0,0,0
37896,0,0,0
37906,0,0,0
37916,0,0,0
37926,0,0,0
37936,0,0,0
37946,0,0,0
37956,0,0,0
37966,0,0,0
37976,0,0,0
37986,0,0,0
37996,0,0,0
38006,0,0,0
38016,0,0,0
38026,0,0,0
38036,0,0,0
38046,0,0,0
38056,0,0,0
38066,0,0,0
38076,0,0,0
38086,0,0,0
38096,0,0,0
38106,0,0,0
38116,0,0,0
38126,0,0,0
38136,0,0,0
38146,0,0,0
38156,0,0,0
38166,0,0,0
38176,0,0,0
38186,0,0,0
38196,0,0,0
38206,0,0,0
38216,0,0,0
38226,0,0,0
38236,0,0,0
38246,0,0,0
38256,0,0,0
38266,0,0,0
38276,0,0,0
38286,0,0,0
38296,0,0,0
38306,0,0,0
38316,0,0,0
38326,0,0,0
38336,0,0,0
38346,0,0,0
38356,0,0,0
38366,0,0,0
38376,0,0,0
38386,0,0,0
38396,0,0,0
38406,0,0,0
38416,0,0,0
38426,0,0,0
38436,0,0,0
38446,0,0,0
38456,0,0,0
38466,0,0,0
38476,0,0,0
38486,0,0,0
38496,0,0,0
38506,0,0,0
38516,0,0,0
38526,0,0,0
38536,0,0,0
38546,0,0,0
38556,0,0,0
38566,0,0,0
38576,0,0,0
38586,0,0,0
38596,0,0,0
38606,0,0,0
38616,0,0,0
38626,0,0,0
38636,0,0,0
38646,0,0,0
38656,0,0,0
38666,0,0,0
38676,0,0,0
38686,0,0,0
38696,0,0,0
38706,0,0,0
38716,0,0,0
38726,0,0,0
38736,0,0,0
38746,0,0,0
38756,0,0,0
38766,0,0,0
38776,0,0,0
38786,0,0,0
38796,0,0,0
38806,0,0,0
38816,0,0,0
38826,0,0,0
38836,0,0,0
38846,0,0,0
38856,0,0,0
38866,0,0,0
38876,0,0,0
38886,0,0,0
38896,0,0,0
38906,0,0,0
38916,0,0,0
38926,0,0,0
38936,0,0,0
38946,0,0,0
38956,0,0,0
38966,0,0,0
38976,0,0,0
38986,0,0,0
38996,0,0,0
39006,0,0,0
39016,0,0,0
39026,0,0,0
39036,0,0,0
39046,0,0,0
39056,0,0,0
39066,0,0,0
39076,0,0,0
39086,0,0,0
39096,0,0,0
39106,0,0,0
39116,0,0,0
39126,0,0,0
39136,0,0,0
39146,0,0,0
39156,0,0,0
39166,0,0,0
39176,0,0,0
39186,0,0,0
39196,0,0,0
39206,0,0,0
39216,0,0,0
39226,0,0,0
39236,0,0,0
39246,0,0,0
39256,0,0,0
39266,0,0,0
39276,0,0,0
39286,0,0,0
39296,0,0,0
39306,0,0,0
39316,0,0,0
39326,0,0,0
39336,0,0,0
39346,0,0,0
39356,0,0,0
39366,0,0,0
39376,0,0,0
39386,0,0,0
39396,0,0,0
39406,0,0,0
39416,0,0,0
39426,0,0,0
39436,0,0,0
39446,0,0,0
39456,0,0,0
39466,0,0,0
