Time_ms,Setpoint_rads,Velocity_rads,Power_pct
122540,10,0,100
122560,10,1.6113,100
122580,10,5.983,70.54
122600,10,8.4366,46.08
122620,10,7.6691,53.79
122640,10,6.2897,67.63
122660,10,6.366,66.94
122680,10,6.6727,63.95
122700,10,6.6727,64.01
122720,10,6.8268,62.54
122740,10,6.749,63.38
122760,10,6.366,67.27
122780,10,6.4438,66.57
122800,10,6.5186,65.89
122820,10,6.4438,66.71
122840,10,6.2881,68.34
122860,10,6.5201,66.09
122880,10,6.5201,66.16
122900,10,6.6727,64.71
122920,10,6.8253,63.25
122940,10,6.5964,65.6
122960,10,6.9794,61.84
122980,10,6.9031,62.66
123000,10,6.8268,63.49
123020,10,6.9794,62.02
123040,10,7.2861,59.02
123060,10,7.0572,61.36
123080,10,6.9794,62.2
123100,10,7.132,60.73
123120,10,6.9809,62.3
123140,10,7.2098,60.07
123160,10,7.132,60.9
123180,10,6.7505,64.78
123200,10,6.6727,65.62
123220,10,6.5964,66.45
123240,10,6.6727,65.75
123260,10,6.5186,67.36
123280,10,6.6727,65.89
123300,10,6.4438,68.25
123320,10,6.366,69.1
123340,10,6.8253,64.57
123360,10,6.5964,66.93
123380,10,6.8268,64.69
123400,10,6.5964,67.06
123420,10,7.132,61.77
123440,10,7.1335,61.81
123460,10,7.0557,62.65
123480,10,6.9031,64.23
123500,10,6.7505,65.82
123520,10,7.132,62.07
123540,10,6.9794,63.65
123560,10,6.6742,66.77
123580,10,6.8253,65.32
123600,10,7.2098,61.54
123620,10,6.8268,65.43
123640,10,6.6727,67.03
123660,10,7.0557,63.27
123680,10,6.6727,67.16
123700,10,6.5964,67.99
123720,10,6.7505,66.51
123740,10,6.6727,67.36
123760,10,6.5186,68.96
123780,10,6.7505,66.71
123800,10,6.6727,67.56
123820,10,6.5964,68.39
123840,10,6.8253,66.17
123860,10,7.1335,63.15
123880,10,7.3624,60.92
123900,10,6.9794,64.8
123920,10,6.9809,64.84
123940,10,7.2098,62.62
123960,10,7.3624,61.15
123980,10,7.2098,62.72
124000,10,7.4402,60.48
124020,10,7.4402,60.53
124040,10,6.9794,65.19
124060,10,7.2098,62.94
124080,10,6.9794,65.3
124100,10,6.8253,66.9
124120,10,6.9809,65.41
124140,10,6.8253,67.03
124160,10,6.5201,70.14
124180,10,6.8253,67.16
124200,10,6.8268,67.21
124220,10,6.5964,69.58
124240,10,6.9031,66.58
124260,10,6.9794,65.88
124280,10,6.6727,69
124300,10,6.9031,66.77
124320,10,7.2861,63
124340,10,7.3639,62.27
124360,10,7.2861,63.11
124380,10,7.3624,62.4
124400,10,6.9031,67.04
124420,10,7.2098,64.04
124440,10,7.4402,61.79
124460,10,7.0557,65.69
124480,10,7.2098,64.2
