Time_ms,Setpoint_rads,Velocity_rads,Power_pct
19300,0,-18.4845,0
19320,0,0,0
19340,0,0,0
19360,0,0,0
19380,0,0,0
19400,0,0.0767,0
19420,0,-0.0767,0
19440,0,0,0
19460,0,0,0
19480,0,0,0
19500,0,0,0
19520,0,0,0
19540,0,0,0
19560,0,0.0767,0
19580,0,-0.0767,0
19600,0,0,0
19620,0,0,0
19640,0,0,0
19660,0,0,0
19680,0,0,0
19700,0,0,0
19720,0,0,0
19740,0,0,0
19760,0,0,0
19780,0,0,0
19800,0,0,0
19820,0,0,0
19840,0,0,0
19860,0,0,0
19880,0,0,0
19900,0,0,0
19920,0,0,0
19940,0,0,0
19960,0,0,0
19980,0,0,0
20000,0,0,0
20020,0,0,0
20040,0,0,0
20060,0,0,0
20080,0,0,0
20100,0,0,0
20120,0,0,0
20140,0,0,0
20160,0,0,0
20180,0,0,0
20200,0,0,0
20220,0,0.0767,0
20240,0,0,0
20260,0,-0.0767,0
20280,0,0,0
20300,0,0,0
20320,0,0,0
20340,0,0,0
20360,0,0,0
20380,0,0,0
20400,0,0,0
20420,0,0,0
20440,0,0.0767,0
20460,0,-0.0767,0
20480,0,0,0
20500,0,0.0767,0
20520,0,-0.0767,0
20540,0,0,0
20560,0,0.0767,0
20580,0,-0.0767,0
20600,0,0,0
20620,0,0,0
20640,0,0,0
20660,0,0,0
20680,0,0,0
20700,0,0,0
20720,0,0,0
20740,0,0,0
20760,0,0,0
20780,0,0,0
20800,0,0,0
20820,0,0,0
20840,0,0,0
20860,0,0,0
20880,0,0,0
20900,0,0,0
20920,0,0.0767,0
20940,0,-0.0767,0
20960,0,0,0
20980,0,0,0
21000,0,0,0
21020,0,0,0
21040,0,0,0
21060,0,0,0
21080,0,0,0
21100,0,0,0
21120,0,0,0
21140,0,0,0
21160,0,0,0
21180,0,0,0
21200,0,0,0
21220,0,0.0767,0
21240,0,-0.0767,0
21260,0,0,0
21280,0,0,0
21300,0,0,0
21320,0,0,0
21340,0,0,0
21360,0,0,0
21380,0,0.0767,0
21400,0,0,0
21420,0,-0.0767,0
21440,0,0,0
21460,0,0.0767,0
21480,0,-0.0767,0
21500,0,0,0
