Time_ms,Setpoint_rads,Velocity_rads,Power_pct
18431,0,58.5214,0
18450,0,0,0
18470,0,0,0
18490,0,0,0
18510,0,0,0
18530,0,0,0
18550,0,0,0
18570,0,0,0
18590,0,0,0
18610,0,0,0
18630,0,0,0
18650,0,0,0
18670,0,0,0
18690,0,0,0
18710,0,0,0
18730,0,0,0
18750,0,0,0
18770,0,0,0
18790,0,0,0
18810,0,0,0
18830,0,0,0
18850,0,0,0
18870,0,0,0
18890,0,0,0
18910,0,0,0
18930,0,0,0
18950,0,0,0
18970,0,0,0
18990,0,0,0
19010,0,0,0
19030,0,0,0
19050,0,0,0
19070,0,0,0
19090,0,0,0
19110,0,0,0
19130,0,0,0
19150,0,0,0
19170,0,0,0
19190,0,0,0
19210,0,0,0
19230,0,0,0
19250,0,0,0
19270,0,0,0
19290,0,0,0
19310,0,0,0
19330,0,0,0
19350,0,0,0
19370,0,0,0
19390,0,0,0
19410,0,0,0
19430,0,0,0
19450,0,0,0
19470,0,0,0
19490,0,0,0
19510,0,0,0
19530,0,0,0
19550,0,0,0
19570,0,0,0
19590,0,0,0
19610,0,0,0
19630,0,0,0
19650,0,0,0
19670,0,0,0
19690,0,0,0
19710,0,0,0
19730,0,0,0
19750,0,0,0
19770,0,0,0
19790,0,0,0
19810,0,0,0
19830,0,0,0
19850,0,0,0
19870,0,0,0
19890,0,0,0
19910,0,0,0
19930,0,0,0
19950,0,0,0
19970,0,0,0
19990,0,0,0
20010,0,0,0
20030,0,0,0
20050,0,0,0
20070,0,0,0
20090,0,0,0
20110,0,0,0
20130,0,0,0
20150,0,0,0
20170,0,0,0
20190,0,0,0
20210,0,0,0
20230,0,0,0
20250,0,0,0
20270,0,0,0
20290,0,0,0
20310,0,0,0
20330,0,0,0
20350,0,0,0
20370,0,0,0
20390,0,0,0
20410,0,0,0
20430,0,0,0
20450,0,0,0
20470,0,0,0
20490,0,0,0
20510,0,0,0
20530,0,0,0
20550,0,0,0
20570,0,0,0
20590,0,0,0
20610,0,0,0
20630,0,0,0
20650,0,0,0
20670,0,0,0
20690,0,0,0
20710,0,0,0
20730,0,0,0
20750,0,0,0
20770,0,0,0
20790,0,0,0
20810,0,0,0
20830,0,0,0
20850,0,0,0
20870,0,0,0
20890,0,0,0
20910,0,0,0
20930,0,0,0
20950,0,0,0
20970,0,0,0
20990,0,0,0
21010,0,0,0
21030,0,0,0
21050,0,0,0
21070,0,0,0
21090,0,0,0
21110,0,0,0
21130,0,0,0
21150,0,0,0
21170,0,0,0
21190,0,0,0
21210,0,0,0
21230,0,0,0
21250,0,0,0
21270,0,0,0
21290,0,0,0
21310,0,0,0
21330,0,0,0
21350,0,0,0
21370,0,0,0
21390,0,0,0
21410,0,0,0
21430,0,0,0
21450,0,0,0
21470,0,0,0
21490,0,0,0
21510,0,0,0
21530,0,0,0
21550,0,0,0
21570,0,0,0
21590,0,0,0
21610,0,0,0
21630,0,0,0
21650,0,0,0
21670,0,0,0
21690,0,0,0
21710,0,0,0
21730,0,0,0
21750,0,0,0
21770,0,0,0
21790,0,0,0
21810,0,0,0
21830,0,0,0
21850,0,0,0
21870,0,0,0
21890,0,0,0
21910,0,0,0
21930,0,0,0
21950,0,0,0
21970,0,0,0
21990,0,0,0
22010,0,0,0
22030,0,0,0
22050,0,0,0
22070,0,0,0
22090,0,0,0
22110,0,0,0
22130,0,0,0
22150,0,0,0
22170,0,0,0
22190,0,0,0
22210,0,0,0
22230,0,0,0
22250,0,0,0
22270,0,0,0
22290,0,0,0
22310,0,0,0
22330,0,0,0
22350,0,0,0
22370,0,0,0
22390,0,0,0
22410,0,0,0
22430,0,0,0
22450,0,0,0
22470,0,0,0
22490,0,0,0
22510,0,0,0
22530,0,0,0
22550,0,0,0
22570,0,0,0
22590,0,0,0
22610,0,0,0
22630,0,0,0
22650,0,0,0
22670,0,0,0
22690,0,0,0
22710,0,0,0
22730,0,0,0
22750,0,0,0
22770,0,0,0
22790,0,0,0
22810,0,0,0
22830,0,0,0
22850,0,0,0
22870,0,0,0
22890,0,0,0
22910,0,0,0
22930,0,0,0
22950,0,0,0
22970,0,0,0
22990,0,0,0
23010,0,0,0
23030,0,0,0
23050,0,0,0
23070,0,0,0
23090,0,0,0
23110,0,0,0
23130,0,0,0
23150,0,0,0
23170,0,0,0
23190,0,0,0
23210,0,0,0
23230,0,0,0
23250,0,0,0
23270,0,0,0
23290,0,0,0
23310,0,0,0
23330,0,0,0
23350,0,0,0
23370,0,0,0
23390,0,0,0
23410,0,0,0
23430,0,0,0
23450,0,0,0
23470,0,0,0
23490,0,0,0
23510,0,0,0
23530,0,0,0
23550,0,0,0
23570,0,0,0
23590,0,0,0
23610,0,0,0
23630,0,0,0
23650,0,0,0
23670,0,0,0
23690,0,0,0
23710,0,0,0
23730,0,0,0
23750,0,0,0
23770,0,0,0
23790,0,0,0
23810,0,0,0
23830,0,0,0
23850,0,0,0
23870,0,0,0
23890,0,0,0
23910,0,0,0
23930,0,0,0
23950,0,0,0
23970,0,0,0
23990,0,0,0
24010,0,0,0
24030,0,0,0
24050,0,0,0
24070,0,0,0
24090,0,0,0
24110,0,0,0
24130,0,0,0
24150,0,0,0
24170,0,0,0
24190,0,0,0
24210,0,0,0
24230,0,0,0
24250,0,0,0
24270,0,0,0
24290,0,0,0
24310,0,0,0
24330,0,0,0
24350,0,0,0
24370,0,0,0
24390,0,0,0
24410,0,0,0
24430,0,0,0
24450,0,0,0
24470,0,0,0
24490,0,0,0
24510,0,0,0
24530,0,0,0
24550,0,0,0
24570,0,0,0
24590,0,0,0
24610,0,0,0
24630,0,0,0
24650,0,0,0
24670,0,0,0
24690,0,0,0
24710,0,0,0
24730,0,0,0
24750,0,0,0
24770,0,0,0
24790,0,0,0
24810,0,0,0
24830,0,0,0
24850,0,0,0
24870,0,0,0
24890,0,0,0
24910,0,0,0
