Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
101744,10,0,100,6,10,0
101764,10,1.9165,100,6,10,0
101784,10,6.9794,100,6,10,0
101804,10,10.3546,100,6,10,0
101824,10,12.4237,89.65,6,10,0
101844,10,12.2742,90.06,6,10,0
101864,10,11.734,92.85,6,10,0
101884,10,11.5814,93.42,6,10,0
101904,10,11.6577,92.64,6,10,0
101924,10,11.6577,92.31,6,10,0
101944,10,11.7371,91.51,6,10,0
101964,10,12.1948,88.41,6,10,0
101984,10,12.5793,85.67,6,10,0
102004,10,12.7319,84.23,6,10,0
102024,10,13.1897,80.94,6,10,0
102044,10,12.8113,82.57,6,10,0
102064,10,12.6556,82.94,6,10,0
102084,10,12.2711,84.72,6,10,0
102104,10,11.734,87.49,6,10,0
102124,10,11.1969,90.37,6,10,0
102144,10,10.6628,93.33,6,10,0
102164,10,10.8917,91.82,6,10,0
102184,10,10.6598,93.04,6,10,0
102204,10,11.5814,87.38,6,10,0
102224,10,11.8134,85.67,6,10,0
102244,10,12.3474,82.1,6,10,0
102264,10,12.5031,80.7,6,10,0
102284,10,12.1948,82.05,6,10,0
102304,10,11.8103,83.91,6,10,0
102324,10,11.2,87.21,6,10,0
102344,10,11.2732,86.54,6,10,0
102364,10,11.2,86.72,6,10,0
102384,10,11.2732,86.04,6,10,0
102404,10,10.7391,88.99,6,10,0
102424,10,10.3546,91.15,6,10,0
102444,10,10.6598,89.25,6,10,0
102464,10,10.8154,88.18,6,10,0
102484,10,11.1206,86.19,6,10,0
102504,10,11.4288,84.11,6,10,0
102524,10,11.9629,80.62,6,10,0
102544,10,11.5814,82.52,6,10,0
102564,10,11.7371,81.27,6,10,0
102584,10,12.1185,78.63,6,10,0
102604,10,12.1185,78.21,6,10,0
102624,10,11.2732,82.86,6,10,0
102644,10,11.2,83.04,6,10,0
102664,10,10.8124,85.13,6,10,0
102684,10,10.7391,85.41,6,10,0
102704,10,10.202,88.48,6,10,0
102724,10,10.3516,87.54,6,10,0
102744,10,10.2783,87.91,6,10,0
102764,10,10.7391,85.09,6,10,0
102784,10,10.968,83.57,6,10,0
102804,10,11.5051,80.15,6,10,0
102824,10,11.8866,77.56,6,10,0
102844,10,11.5814,79.02,6,10,0
102864,10,10.968,82.38,6,10,0
102884,10,10.7391,83.56,6,10,0
102904,10,11.1206,81.13,6,10,0
102924,10,10.5072,84.58,6,10,0
102944,10,10.3546,85.4,6,10,0
102964,10,10.202,86.24,6,10,0
102984,10,10.202,86.2,6,10,0
103004,10,9.9701,87.55,6,10,0
103024,10,10.202,86.17,6,10,0
103044,10,10.5072,84.29,6,10,0
103064,10,10.8124,82.36,6,10,0
103084,10,10.8154,82.18,6,10,0
103104,10,11.2,79.71,6,10,0
103124,10,11.4258,78.12,6,10,0
103144,10,11.2762,78.73,6,10,0
103164,10,11.0443,79.86,6,10,0
103184,10,11.5051,76.89,6,10,0
103204,10,10.8154,80.73,6,10,0
103224,10,10.5835,81.96,6,10,0
103244,10,10.202,84.13,6,10,0
103264,10,10.0464,85.02,6,10,0
103284,10,10.0464,85.01,6,10,0
103304,10,9.9731,85.44,6,10,0
103324,10,9.7382,86.86,6,10,0
103344,10,10.3546,83.21,6,10,0
103364,10,10.4309,82.68,6,10,0
103384,10,11.1237,78.44,6,10,0
103404,10,11.2732,77.32,6,10,0
103424,10,11.3525,76.59,6,10,0
103444,10,10.7361,80.02,6,10,0
103464,10,10.8154,79.39,6,10,0
103484,10,9.9701,84.3,6,10,0
103504,10,10.2783,82.46,6,10,0
103524,10,10.202,82.86,6,10,0
103544,10,10.199,82.84,6,10,0
103564,10,10.202,82.78,6,10,0
103584,10,10.0464,83.67,6,10,0
103604,10,9.6649,85.95,6,10,0
103624,10,9.6649,86.02,6,10,0
103644,10,9.9701,84.26,6,10,0
103664,10,10.0494,83.79,6,10,0
103684,10,10.199,82.88,6,10,0
103704,10,10.5072,80.99,6,10,0
103724,10,10.8154,79.04,6,10,0
103744,10,11.1206,77.04,6,10,0
103764,10,10.8917,78.19,6,10,0
103784,10,11.2,76.17,6,10,0
103804,10,10.8887,77.79,6,10,0
103824,10,10.5865,79.43,6,10,0
103844,10,10.1227,82.09,6,10,0
103864,10,9.7412,84.36,6,10,0
103884,10,9.7412,84.41,6,10,0
103904,10,9.5093,85.85,6,10,0
103924,10,9.5886,85.48,6,10,0
103944,10,9.8175,84.18,6,10,0
103964,10,9.9701,83.31,6,10,0
103984,10,10.3546,81,6,10,0
104004,10,11.1206,76.34,6,10,0
104024,10,11.1237,76.1,6,10,0
104044,10,10.968,76.8,6,10,0
104064,10,10.6598,78.46,6,10,0
104084,10,10.0494,81.99,6,10,0
104104,10,10.3516,80.17,6,10,0
104124,10,10.202,80.99,6,10,0
104144,10,9.9701,82.35,6,10,0
104164,10,9.8175,83.27,6,10,0
104184,10,9.6649,84.22,6,10,0
104204,10,9.9701,82.46,6,10,0
104224,10,9.7412,83.83,6,10,0
104244,10,9.8938,82.97,6,10,0
