Time_ms,Setpoint_rads,Velocity_rads,Power_pct
109370,10,0,100
109390,10,2.6062,95.15
109410,10,6.7505,66.43
109430,10,8.0536,57.96
109450,10,7.4402,64.03
109470,10,7.0557,68.64
109490,10,6.4423,75.32
109510,10,6.9031,73.77
109530,10,7.135,73.77
109550,10,7.132,75.51
109570,10,7.5165,74.16
109590,10,8.1299,70.74
109610,10,8.3588,70.03
109630,10,8.667,68.55
109650,10,8.8989,67.49
109670,10,8.8196,68.79
109690,10,8.5907,71.33
109710,10,8.5907,72.17
109730,10,8.7433,71.8
109750,10,8.8959,71.33
109770,10,8.8989,71.97
109790,10,8.7433,73.88
109810,10,8.5144,76.46
109830,10,8.667,76.13
109850,10,8.5907,77.54
109870,10,8.667,77.78
109890,10,8.2825,81.65
109910,10,8.5907,80.22
109930,10,8.8959,78.62
109950,10,9.2041,76.82
109970,10,9.433,75.47
109990,10,9.8175,72.73
110010,10,9.7412,73.45
110030,10,9.9731,71.75
110050,10,10.199,69.96
110070,10,9.8938,72.28
110090,10,9.8175,72.95
110110,10,9.436,76.12
110130,10,9.6619,74.65
110150,10,9.5123,76.05
110170,10,9.2804,78.2
110190,10,9.2041,79.24
110210,10,9.0485,80.96
110230,10,9.1278,80.9
110250,10,9.0515,82.03
110270,10,9.5856,78.33
110290,10,9.436,79.77
110310,10,10.0464,75.23
110330,10,10.3546,72.73
110350,10,10.3546,72.52
110370,10,9.8938,75.99
110390,10,9.9701,75.45
110410,10,9.6649,77.91
110430,10,9.7412,77.5
110450,10,9.6649,78.26
110470,10,9.5856,79.1
110490,10,9.5886,79.32
110510,10,9.2804,82.04
110530,10,9.3567,81.86
110550,10,9.1278,84.07
110570,10,9.5093,81.55
110590,10,9.8175,79.37
110610,10,9.9731,78.24
110630,10,9.8175,79.5
110650,10,10.4309,74.7
110670,10,10.6598,72.61
110690,10,10.2783,75.27
110710,10,10.2783,75.1
110730,10,10.8124,70.66
110750,10,10.434,73.2
110770,10,10.1227,75.43
110790,10,9.8938,77.19
110810,10,9.436,80.92
110830,10,9.433,81.28
110850,10,9.2041,83.45
110870,10,9.3567,82.71
110890,10,9.5886,81.24
110910,10,9.6619,80.9
110930,10,9.7412,80.47
110950,10,10.4309,75.1
110970,10,11.1206,69.33
110990,10,10.6628,72.32
111010,10,10.0464,76.85
111030,10,9.8938,78.04
111050,10,9.8969,78.08
111070,10,10.199,75.73
111090,10,9.6649,79.88
111110,10,9.8175,78.86
111130,10,9.5093,81.44
111150,10,9.5886,81.1
111170,10,9.433,82.59
111190,10,9.0515,85.98
111210,10,9.433,83.5
111230,10,9.6649,81.98
111250,10,10.0464,79.13
111270,10,10.3546,76.64
111290,10,10.3546,76.43
111310,10,10.7391,73.14
111330,10,10.5835,73.94
111350,10,10.3546,75.42
111370,10,10.5072,73.99
111390,10,10.4309,74.29
111410,10,10.2783,75.25
111430,10,9.9701,77.55
111450,10,9.6649,80.01
111470,10,9.2804,83.29
111490,10,9.433,82.5
111510,10,9.3597,83.43
111530,10,9.8938,79.54
111550,10,9.5093,82.68
111570,10,9.8175,80.51
111590,10,10.202,77.54
111610,10,10.8917,71.9
111630,10,10.7361,72.61
111650,10,10.202,76.44
111670,10,9.8175,79.4
111690,10,9.8938,78.9
111710,10,10.0464,77.74
111730,10,9.9731,78.3
111750,10,9.9701,78.34
111770,10,9.5886,81.41
111790,10,9.433,82.9
111810,10,9.3567,83.85
111830,10,9.7412,81.16
111850,10,9.7412,81.32
