Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
172030,10,0,100,10,10,0
172050,10,1.6907,100,10,10,0
172070,10,5.9021,100,10,10,0
172090,10,9.436,80.12,10,10,0
172110,10,10.8154,66.44,10,10,0
172130,10,10.6567,67.86,10,10,0
172150,10,9.668,77.62,10,10,0
172170,10,9.7412,76.95,10,10,0
172190,10,10.5835,68.58,10,10,0
172210,10,10.3516,70.78,10,10,0
172230,10,9.8938,75.29,10,10,0
172250,10,9.8206,76.04,10,10,0
172270,10,9.7412,76.87,10,10,0
172290,10,9.5093,79.25,10,10,0
172310,10,9.5093,79.34,10,10,0
172330,10,9.2834,81.7,10,10,0
172350,10,9.2041,82.64,10,10,0
172370,10,9.3567,81.27,10,10,0
172390,10,9.8938,76.03,10,10,0
172410,10,9.8145,76.84,10,10,0
172430,10,9.9731,75.29,10,10,0
172450,10,10.3516,71.51,10,10,0
172470,10,10.3577,71.38,10,10,0
172490,10,9.8145,76.74,10,10,0
172510,10,9.8206,76.72,10,10,0
172530,10,10.0464,74.5,10,10,0
172550,10,9.6619,78.33,10,10,0
172570,10,9.668,78.34,10,10,0
172590,10,9.6619,78.47,10,10,0
172610,10,9.668,78.47,10,10,0
172630,10,9.5825,79.39,10,10,0
172650,10,9.2834,82.47,10,10,0
172670,10,9.5093,80.35,10,10,0
172690,10,9.7412,78.13,10,10,0
172710,10,9.8938,76.66,10,10,0
172730,10,9.8206,77.41,10,10,0
172750,10,9.8938,76.71,10,10,0
172770,10,10.3516,72.16,10,10,0
172790,10,10.2783,72.82,10,10,0
172810,10,10.199,73.56,10,10,0
172830,10,10.1257,74.25,10,10,0
172850,10,10.3577,71.91,10,10,0
172870,10,10.199,73.42,10,10,0
172890,10,10.1257,74.11,10,10,0
172910,10,9.7412,77.93,10,10,0
172930,10,9.3567,81.83,10,10,0
172950,10,9.2773,82.75,10,10,0
172970,10,9.2834,82.84,10,10,0
172990,10,9.5886,79.93,10,10,0
173010,10,9.4299,81.6,10,10,0
173030,10,10.1257,74.75,10,10,0
173050,10,9.8938,77.05,10,10,0
173070,10,10.0464,75.54,10,10,0
173090,10,10.6628,69.37,10,10,0
173110,10,10.2783,73.08,10,10,0
173130,10,9.8938,76.87,10,10,0
173150,10,9.7412,78.42,10,10,0
173170,10,9.8145,77.74,10,10,0
173190,10,10.0525,75.4,10,10,0
173210,10,9.8145,77.76,10,10,0
173230,10,9.5886,80.06,10,10,0
173250,10,9.4299,81.73,10,10,0
173270,10,9.5886,80.26,10,10,0
173290,10,9.436,81.86,10,10,0
173310,10,9.6619,79.72,10,10,0
173330,10,9.8938,77.47,10,10,0
173350,10,9.668,79.75,10,10,0
173370,10,9.967,76.82,10,10,0
173390,10,10.1257,75.24,10,10,0
173410,10,10.2783,73.69,10,10,0
173430,10,9.9731,76.69,10,10,0
173450,10,10.199,74.43,10,10,0
173470,10,10.4309,72.08,10,10,0
173490,10,10.6628,69.67,10,10,0
173510,10,10.1196,74.97,10,10,0
173530,10,9.8999,77.14,10,10,0
173550,10,9.8145,78.02,10,10,0
173570,10,9.7412,78.79,10,10,0
173590,10,9.7412,78.84,10,10,0
173610,10,9.2041,84.26,10,10,0
173630,10,9.5886,80.58,10,10,0
173650,10,9.2773,83.77,10,10,0
173670,10,9.9731,76.96,10,10,0
173690,10,9.8938,77.76,10,10,0
173710,10,10.5042,71.67,10,10,0
173730,10,10.5896,70.72,10,10,0
173750,10,10.1196,75.3,10,10,0
173770,10,9.8206,78.27,10,10,0
173790,10,10.0464,76.04,10,10,0
173810,10,9.8206,78.29,10,10,0
173830,10,10.0464,76.07,10,10,0
173850,10,9.7412,79.11,10,10,0
173870,10,9.8938,77.64,10,10,0
173890,10,9.7412,79.19,10,10,0
173910,10,9.4299,82.35,10,10,0
173930,10,9.668,80.08,10,10,0
173950,10,9.7412,79.42,10,10,0
173970,10,10.1196,75.69,10,10,0
173990,10,9.8206,78.65,10,10,0
174010,10,9.8938,77.96,10,10,0
174030,10,10.1257,75.66,10,10,0
174050,10,10.1196,75.69,10,10,0
174070,10,10.2783,74.08,10,10,0
174090,10,10.3577,73.23,10,10,0
174110,10,10.5042,71.7,10,10,0
174130,10,10.3577,73.06,10,10,0
174150,10,10.0464,76.1,10,10,0
174170,10,10.199,74.57,10,10,0
174190,10,9.7412,79.11,10,10,0
174210,10,9.436,82.21,10,10,0
174230,10,9.5093,81.59,10,10,0
174250,10,9.5093,81.69,10,10,0
174270,10,9.436,82.52,10,10,0
174290,10,9.5886,81.11,10,10,0
174310,10,9.8938,78.14,10,10,0
174330,10,10.0464,76.63,10,10,0
174350,10,10.3577,73.51,10,10,0
174370,10,10.5835,71.18,10,10,0
174390,10,10.2783,74.11,10,10,0
174410,10,9.5825,81.02,10,10,0
174430,10,9.7412,79.51,10,10,0
174450,10,10.1257,75.72,10,10,0
174470,10,10.3577,73.38,10,10,0
174490,10,9.8145,78.74,10,10,0
174510,10,9.668,80.24,10,10,0
174530,10,9.5825,81.16,10,10,0
174550,10,9.5886,81.18,10,10,0
174570,10,9.7412,79.74,10,10,0
174590,10,9.436,82.84,10,10,0
174610,10,9.7412,79.9,10,10,0
174630,10,9.6619,80.75,10,10,0
174650,10,10.0464,76.97,10,10,0
174670,10,10.4309,73.12,10,10,0
174690,10,10.5103,72.24,10,10,0
174710,10,10.4309,72.93,10,10,0
174730,10,10.199,75.16,10,10,0
174750,10,10.4309,72.8,10,10,0
174770,10,10.4309,72.72,10,10,0
174790,10,10.2051,74.89,10,10,0
174810,10,9.8938,77.96,10,10,0
174830,10,9.4299,82.62,10,10,0
174850,10,9.5093,81.94,10,10,0
174870,10,9.5154,81.98,10,10,0
174890,10,9.5886,81.34,10,10,0
174910,10,9.2773,84.54,10,10,0
174930,10,9.9731,77.72,10,10,0
174950,10,9.6619,80.84,10,10,0
174970,10,10.3516,74.01,10,10,0
174990,10,10.5103,72.35,10,10,0
175010,10,10.3577,73.78,10,10,0
175030,10,10.0464,76.82,10,10,0
175050,10,9.967,77.6,10,10,0
175070,10,9.9731,77.55,10,10,0
175090,10,9.9731,77.55,10,10,0
175110,10,9.8938,78.35,10,10,0
175130,10,9.8938,78.37,10,10,0
175150,10,9.8938,78.4,10,10,0
175170,10,9.5886,81.47,10,10,0
175190,10,9.3567,83.87,10,10,0
175210,10,9.6619,80.95,10,10,0
175230,10,9.9731,77.9,10,10,0
175250,10,9.6619,81.02,10,10,0
175270,10,9.6619,81.09,10,10,0
175290,10,10.2051,75.72,10,10,0
175310,10,10.5042,72.69,10,10,0
175330,10,10.3577,74.06,10,10,0
175350,10,10.5835,71.73,10,10,0
175370,10,10.3516,73.93,10,10,0
175390,10,10.5103,72.27,10,10,0
175410,10,10.2783,74.49,10,10,0
175430,10,10.0464,76.75,10,10,0
175450,10,9.9731,77.48,10,10,0
175470,10,9.5093,82.12,10,10,0
175490,10,9.5093,82.22,10,10,0
175510,10,9.436,83.05,10,10,0
175530,10,9.6619,80.9,10,10,0
175550,10,9.8938,78.65,10,10,0
175570,10,9.8206,79.4,10,10,0
175590,10,9.8938,78.71,10,10,0
175610,10,10.199,75.68,10,10,0
175630,10,10.5835,71.79,10,10,0
175650,10,10.5103,72.41,10,10,0
175670,10,9.8145,79.26,10,10,0
175690,10,9.9731,77.71,10,10,0
175710,10,10.1257,76.19,10,10,0
175730,10,10.1257,76.17,10,10,0
175750,10,9.8145,79.26,10,10,0
175770,10,9.6619,80.82,10,10,0
175790,10,9.7412,80.09,10,10,0
175810,10,9.5154,82.4,10,10,0
175830,10,9.8145,79.51,10,10,0
175850,10,9.8206,79.49,10,10,0
175870,10,9.8938,78.79,10,10,0
175890,10,9.6619,81.13,10,10,0
175910,10,9.9731,78.08,10,10,0
175930,10,10.4309,73.51,10,10,0
175950,10,10.7361,70.37,10,10,0
175970,10,10.5103,72.49,10,10,0
175990,10,10.2722,74.76,10,10,0
176010,10,10.5103,72.33,10,10,0
176030,10,10.5103,72.23,10,10,0
176050,10,10.2783,74.44,10,10,0
176070,10,9.967,77.5,10,10,0
176090,10,9.436,82.82,10,10,0
176110,10,9.4299,82.99,10,10,0
176130,10,9.2041,85.36,10,10,0
176150,10,9.668,80.88,10,10,0
176170,10,9.5093,82.54,10,10,0
176190,10,9.8938,78.79,10,10,0
176210,10,10.0464,77.29,10,10,0
176230,10,10.5103,72.64,10,10,0
176250,10,10.3516,74.12,10,10,0
176270,10,10.4309,73.26,10,10,0
176290,10,10.1257,76.23,10,10,0
176310,10,10.0464,76.99,10,10,0
176330,10,9.8938,78.51,10,10,0
176350,10,10.0525,76.94,10,10,0
176370,10,9.8145,79.31,10,10,0
176390,10,9.8206,79.29,10,10,0
176410,10,9.8145,79.39,10,10,0
176430,10,9.436,83.21,10,10,0
176450,10,9.4299,83.38,10,10,0
176470,10,9.8206,79.59,10,10,0
176490,10,9.9731,78.1,10,10,0
176510,10,9.7351,80.49,10,10,0
176530,10,10.1257,76.63,10,10,0
176550,10,9.8938,78.93,10,10,0
176570,10,10.5103,72.78,10,10,0
176590,10,10.3516,74.27,10,10,0
176610,10,10.4309,73.4,10,10,0
176630,10,10.3577,74.05,10,10,0
176650,10,10.6628,70.93,10,10,0
176670,10,10.2722,74.7,10,10,0
176690,10,10.0525,76.84,10,10,0
176710,10,9.5825,81.53,10,10,0
176730,10,9.5154,82.29,10,10,0
176750,10,9.5093,82.45,10,10,0
176770,10,9.5093,82.54,10,10,0
176790,10,9.7412,80.32,10,10,0
176810,10,9.7412,80.37,10,10,0
176830,10,10.0464,77.37,10,10,0
176850,10,10.2783,75.05,10,10,0
176870,10,10.6628,71.15,10,10,0
176890,10,10.5835,71.81,10,10,0
176910,10,10.2783,74.74,10,10,0
176930,10,9.8145,79.32,10,10,0
176950,10,9.8206,79.3,10,10,0
176970,10,10.0464,77.08,10,10,0
176990,10,10.1257,76.28,10,10,0
177010,10,9.7412,80.1,10,10,0
177030,10,9.6619,80.94,10,10,0
177050,10,9.6619,81.01,10,10,0
177070,10,9.668,81.01,10,10,0
177090,10,9.5886,81.87,10,10,0
177110,10,9.4299,83.54,10,10,0
177130,10,9.7412,80.54,10,10,0
177150,10,10.1257,76.75,10,10,0
177170,10,10.1257,76.73,10,10,0
177190,10,10.2783,75.18,10,10,0
177210,10,10.2722,75.18,10,10,0
177230,10,10.3577,74.27,10,10,0
177250,10,10.5835,71.94,10,10,0
177270,10,10.5103,72.56,10,10,0
177290,10,10.199,75.57,10,10,0
177310,10,10.2783,74.74,10,10,0
177330,10,9.8938,78.52,10,10,0
177350,10,9.436,83.12,10,10,0
177370,10,9.5825,81.77,10,10,0
177390,10,9.5154,82.53,10,10,0
177410,10,9.8145,79.63,10,10,0
177430,10,9.5093,82.72,10,10,0
177450,10,9.9731,78.18,10,10,0
177470,10,9.8938,78.98,10,10,0
177490,10,10.2783,75.16,10,10,0
177510,10,10.6628,71.25,10,10,0
177530,10,10.3516,74.24,10,10,0
177550,10,10.199,75.69,10,10,0
177570,10,10.0525,77.12,10,10,0
177590,10,9.7412,80.22,10,10,0
177610,10,9.7412,80.27,10,10,0
177630,10,10.1196,76.54,10,10,0
177650,10,9.9731,77.98,10,10,0
177670,10,9.6619,81.1,10,10,0
177690,10,9.5886,81.9,10,10,0
177710,10,9.6619,81.25,10,10,0
177730,10,9.5886,82.05,10,10,0
177750,10,10.1257,76.76,10,10,0
177770,10,9.8938,79.05,10,10,0
177790,10,9.8938,79.07,10,10,0
177810,10,10.1257,76.77,10,10,0
177830,10,10.5835,72.17,10,10,0
177850,10,10.3577,74.31,10,10,0
177870,10,10.5042,72.78,10,10,0
177890,10,10.3577,74.14,10,10,0
177910,10,10.6567,71.08,10,10,0
177930,10,10.2783,74.73,10,10,0
177950,10,10.0464,77,10,10,0
177970,10,9.5886,81.56,10,10,0
177990,10,9.436,83.17,10,10,0
178010,10,9.6619,81.03,10,10,0
178030,10,9.668,81.03,10,10,0
178050,10,9.5825,81.95,10,10,0
178070,10,9.7412,80.45,10,10,0
178090,10,9.9731,78.18,10,10,0
178110,10,10.1257,76.66,10,10,0
178130,10,10.5835,72.06,10,10,0
178150,10,10.4309,73.47,10,10,0
178170,10,10.2783,74.91,10,10,0
178190,10,9.8938,78.7,10,10,0
178210,10,9.967,77.99,10,10,0
178230,10,9.8999,78.67,10,10,0
178250,10,10.1196,76.49,10,10,0
178270,10,9.668,80.98,10,10,0
178290,10,9.8145,79.58,10,10,0
178310,10,9.5886,81.88,10,10,0
178330,10,9.7412,80.43,10,10,0
178350,10,9.8145,79.75,10,10,0
178370,10,9.8938,79,10,10,0
178390,10,10.0525,77.43,10,10,0
178410,10,9.8938,79.01,10,10,0
178430,10,10.0464,77.5,10,10,0
178450,10,10.5042,72.92,10,10,0
178470,10,10.5103,72.75,10,10,0
178490,10,10.5103,72.65,10,10,0
178510,10,10.3516,74.14,10,10,0
178530,10,10.5103,72.48,10,10,0
178550,10,10.199,75.49,10,10,0
178570,10,10.2783,74.66,10,10,0
178590,10,9.9731,77.65,10,10,0
178610,10,9.5093,82.3,10,10,0
178630,10,9.5886,81.6,10,10,0
178650,10,9.3567,84,10,10,0
178670,10,9.5825,81.87,10,10,0
178690,10,9.668,81.1,10,10,0
178710,10,9.967,78.18,10,10,0
178730,10,10.0525,77.33,10,10,0
178750,10,10.5835,72.01,10,10,0
178770,10,10.7361,70.37,10,10,0
178790,10,10.3577,74,10,10,0
178810,10,9.8938,78.57,10,10,0
178830,10,9.8938,78.59,10,10,0
178850,10,9.8938,78.61,10,10,0
178870,10,10.1257,76.32,10,10,0
178890,10,9.8938,78.61,10,10,0
178910,10,9.8145,79.43,10,10,0
178930,10,9.8206,79.4,10,10,0
178950,10,9.5093,82.55,10,10,0
178970,10,9.5886,81.85,10,10,0
178990,10,9.7412,80.41,10,10,0
179010,10,10.0464,77.41,10,10,0
179030,10,9.8145,79.72,10,10,0
179050,10,9.8206,79.7,10,10,0
179070,10,10.2783,75.16,10,10,0
179090,10,10.5042,72.84,10,10,0
179110,10,10.5103,72.68,10,10,0
179130,10,10.4309,73.37,10,10,0
179150,10,10.3516,74.08,10,10,0
179170,10,10.5103,72.42,10,10,0
179190,10,10.1257,76.16,10,10,0
179210,10,10.199,75.41,10,10,0
179230,10,9.7412,79.94,10,10,0
179250,10,9.436,83.05,10,10,0
179270,10,9.5825,81.7,10,10,0
179290,10,9.5886,81.72,10,10,0
179310,10,9.5093,82.59,10,10,0
179330,10,9.9731,78.05,10,10,0
179350,10,9.8145,79.65,10,10,0
179370,10,10.2783,75.04,10,10,0
179390,10,10.4309,73.46,10,10,0
179410,10,10.4309,73.38,10,10,0
179430,10,10.0525,77.07,10,10,0
179450,10,9.6619,80.97,10,10,0
179470,10,10.1257,76.4,10,10,0
179490,10,10.199,75.64,10,10,0
179510,10,10.0464,77.13,10,10,0
179530,10,9.668,80.9,10,10,0
179550,10,9.8145,79.5,10,10,0
179570,10,9.6619,81.07,10,10,0
179590,10,9.668,81.07,10,10,0
179610,10,9.7412,80.41,10,10,0
179630,10,9.6619,81.25,10,10,0
179650,10,9.8938,79,10,10,0
179670,10,9.8938,79.02,10,10,0
179690,10,10.2051,75.93,10,10,0
179710,10,10.2722,75.22,10,10,0
179730,10,10.1257,76.63,10,10,0
179750,10,10.5103,72.76,10,10,0
179770,10,10.5835,71.92,10,10,0
179790,10,10.5103,72.54,10,10,0
179810,10,10.0464,77.08,10,10,0
179830,10,10.199,75.54,10,10,0
