Kp,Ki,Kd,Kff,Overshoot_pct,SettleTime_s,SSError_pct,SSVel_rads,VelStd_rads
4,2,0,4.366,44.194,7.18,5.95725333333332,10.5957253333333,1.36236486012207
4,5,0,4.366,38.824,4.76,2.55761224489795,10.2557612244898,1.5307370427942
4,10,0,4.366,35.757,6.06,0.0136153846153952,10.0013615384615,1.1317902481236
4,15,0,4.366,35.757,2.34,0.229456790123468,10.0229456790123,1.05822880792589
6,2,0,4.366,31.927,7.8,6.32040506329114,10.6320405063291,1.08381758460883
6,5,0,4.366,33.453,6.22,1.96614285714285,10.1966142857143,1.10621358495288
6,10,0,4.366,31.897,4.78,0.220051282051283,10.0220051282051,1.0156961344768
6,15,0,4.366,31.927,4.82,0.134673469387749,9.98653265306123,1.1206417302159
8,2,0,4.366,30.402,1.32,16.3089285714285,11.6308928571429,2.0406626167731
8,5,0,4.366,31.165,2.66,7.27234482758622,10.7272344827586,1.44323356493062
8,10,0,4.366,25.793,5.16,0.0130249999999954,9.9986975,0.947108502465566
8,15,0,4.366,35.742,2.84,0.0719605263157774,10.0071960526316,0.957903748321843
10,2,0,4.366,34.216,6.54,7.6997313432836,10.7699731343284,0.949711425837649
10,5,0,4.366,25.793,4.3,1.92444444444444,10.1924444444444,0.971130330219113
10,10,0,4.366,22.742,2.62,2.4356666666667,10.2435666666667,1.24832101998825
10,15,0,4.366,29.639,2.18,0.476079999999985,10.047608,1.0790732788742
