Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
98110,10,0,100,6,15,0
98130,10,1.8402,100,6,15,0
98150,10,7.2845,92.4,6,15,0
98170,10,10.5865,73.4,6,15,0
98190,10,11.5051,67.72,6,15,0
98210,10,10.5835,72.79,6,15,0
98230,10,10.0464,75.84,6,15,0
98250,10,9.5886,78.57,6,15,0
98270,10,9.3567,80.09,6,15,0
98290,10,9.2041,81.2,6,15,0
98310,10,9.2804,80.98,6,15,0
98330,10,9.2041,81.65,6,15,0
98350,10,9.7412,78.67,6,15,0
98370,10,9.8175,78.29,6,15,0
98390,10,10.0464,76.97,6,15,0
98410,10,10.2783,75.56,6,15,0
98430,10,10.5072,74.11,6,15,0
98450,10,10.4309,74.41,6,15,0
98470,10,10.0494,76.57,6,15,0
98490,10,9.9701,77.03,6,15,0
98510,10,9.9701,77.04,6,15,0
98530,10,10.0494,76.58,6,15,0
98550,10,9.7382,78.43,6,15,0
98570,10,9.7412,78.49,6,15,0
98590,10,9.436,80.4,6,15,0
98610,10,9.5093,80.13,6,15,0
98630,10,9.433,80.73,6,15,0
98650,10,9.5123,80.43,6,15,0
98670,10,9.8175,78.74,6,15,0
98690,10,9.9701,77.88,6,15,0
98710,10,9.9701,77.89,6,15,0
98730,10,10.4309,75.13,6,15,0
98750,10,10.7391,73.16,6,15,0
98770,10,10.8917,72.02,6,15,0
98790,10,10.5835,73.6,6,15,0
98810,10,10.5835,73.42,6,15,0
98830,10,10.434,74.15,6,15,0
98850,10,10.2753,74.97,6,15,0
98870,10,10.0494,76.24,6,15,0
98890,10,9.5093,79.47,6,15,0
98910,10,9.3567,80.53,6,15,0
98930,10,8.9752,83.01,6,15,0
98950,10,9.433,80.57,6,15,0
98970,10,9.1278,82.57,6,15,0
98990,10,9.8175,78.7,6,15,0
99010,10,9.7412,79.21,6,15,0
99030,10,10.202,76.52,6,15,0
99050,10,10.7361,73.26,6,15,0
99070,10,10.8154,72.56,6,15,0
99090,10,10.199,76.02,6,15,0
99110,10,10.202,75.94,6,15,0
99130,10,9.8938,77.73,6,15,0
99150,10,9.7412,78.67,6,15,0
99170,10,9.7412,78.75,6,15,0
99190,10,9.7412,78.83,6,15,0
99210,10,9.7412,78.91,6,15,0
99230,10,9.3567,81.29,6,15,0
99250,10,9.433,81.03,6,15,0
99270,10,9.436,81.18,6,15,0
99290,10,9.8938,78.6,6,15,0
99310,10,9.8938,78.63,6,15,0
99330,10,9.9701,78.21,6,15,0
99350,10,10.0464,77.76,6,15,0
99370,10,10.7391,73.59,6,15,0
99390,10,10.6598,73.84,6,15,0
99410,10,10.7391,73.17,6,15,0
99430,10,10.4309,74.8,6,15,0
99450,10,10.6628,73.27,6,15,0
99470,10,10.1227,76.32,6,15,0
99490,10,10.202,75.8,6,15,0
99510,10,9.5856,79.44,6,15,0
99530,10,9.436,80.46,6,15,0
99550,10,9.2804,81.57,6,15,0
99570,10,9.3567,81.32,6,15,0
99590,10,9.2804,81.98,6,15,0
99610,10,9.433,81.28,6,15,0
99630,10,9.7412,79.6,6,15,0
99650,10,10.0494,77.82,6,15,0
99670,10,10.8124,73.23,6,15,0
99690,10,10.8154,72.97,6,15,0
99710,10,10.6598,73.66,6,15,0
99730,10,10.0494,77.12,6,15,0
99750,10,9.8938,78.04,6,15,0
99770,10,10.0464,77.16,6,15,0
99790,10,10.1257,76.67,6,15,0
99810,10,9.433,80.79,6,15,0
99830,10,9.436,80.94,6,15,0
99850,10,9.5856,80.21,6,15,0
99870,10,9.5123,80.78,6,15,0
99890,10,9.433,81.4,6,15,0
99910,10,9.433,81.57,6,15,0
99930,10,9.8938,78.97,6,15,0
99950,10,10.202,77.16,6,15,0
99970,10,10.1257,77.55,6,15,0
99990,10,10.2753,76.62,6,15,0
100010,10,10.4309,75.6,6,15,0
100030,10,10.5865,74.54,6,15,0
100050,10,10.6598,73.92,6,15,0
100070,10,10.8917,72.33,6,15,0
100090,10,10.2783,75.75,6,15,0
100110,10,10.2783,75.66,6,15,0
100130,10,9.9701,77.43,6,15,0
100150,10,9.5093,80.2,6,15,0
100170,10,9.3567,81.26,6,15,0
100190,10,9.2041,82.37,6,15,0
100210,10,9.7412,79.39,6,15,0
100230,10,9.5123,80.84,6,15,0
100250,10,10.199,76.87,6,15,0
100270,10,9.6649,80.01,6,15,0
100290,10,10.5072,75.06,6,15,0
100310,10,10.8917,72.6,6,15,0
100330,10,10.6628,73.7,6,15,0
100350,10,10.1227,76.75,6,15,0
100370,10,10.1257,76.69,6,15,0
100390,10,9.8938,78.05,6,15,0
100410,10,9.8175,78.54,6,15,0
100430,10,9.8938,78.13,6,15,0
100450,10,9.8938,78.16,6,15,0
100470,10,9.7412,79.11,6,15,0
100490,10,9.3567,81.5,6,15,0
100510,10,9.5886,80.3,6,15,0
100530,10,9.2041,82.73,6,15,0
100550,10,9.7382,79.76,6,15,0
100570,10,10.0494,77.97,6,15,0
100590,10,10.1227,77.52,6,15,0
100610,10,10.3546,76.09,6,15,0
100630,10,10.5865,74.59,6,15,0
100650,10,10.4309,75.35,6,15,0
100670,10,10.5072,74.76,6,15,0
100690,10,10.7361,73.24,6,15,0
100710,10,10.6628,73.46,6,15,0
100730,10,10.2783,75.57,6,15,0
100750,10,10.0464,76.87,6,15,0
100770,10,9.6649,79.15,6,15,0
100790,10,9.5856,79.72,6,15,0
100810,10,9.3597,81.2,6,15,0
100830,10,9.3567,81.41,6,15,0
100850,10,9.5093,80.69,6,15,0
100870,10,9.8175,78.99,6,15,0
100890,10,9.9701,78.13,6,15,0
100910,10,10.5103,74.9,6,15,0
100930,10,10.5835,74.3,6,15,0
100950,10,10.6598,73.67,6,15,0
100970,10,10.202,76.22,6,15,0
100990,10,9.8938,78.01,6,15,0
101010,10,10.0494,77.11,6,15,0
101030,10,9.9701,77.57,6,15,0
101050,10,9.9701,77.58,6,15,0
101070,10,9.6649,79.42,6,15,0
101090,10,9.7412,79.06,6,15,0
101110,10,9.5093,80.53,6,15,0
101130,10,9.6649,79.74,6,15,0
101150,10,9.3567,81.69,6,15,0
101170,10,9.5093,80.97,6,15,0
101190,10,10.0494,77.88,6,15,0
101210,10,10.0464,77.88,6,15,0
101230,10,10.1257,77.39,6,15,0
101250,10,10.4309,75.52,6,15,0
101270,10,10.4309,75.39,6,15,0
101290,10,10.6598,73.89,6,15,0
101310,10,10.5103,74.59,6,15,0
101330,10,10.5072,74.45,6,15,0
101350,10,10.3546,75.22,6,15,0
101370,10,10.2753,75.59,6,15,0
101390,10,9.9731,77.32,6,15,0
101410,10,9.433,80.57,6,15,0
101430,10,9.5093,80.28,6,15,0
101450,10,9.3597,81.32,6,15,0
101470,10,9.3567,81.53,6,15,0
