Kp,Ki,Kd,Overshoot_pct,SettleTime_s,SSError_pct,SSVel_rads
6,5,0,11.214,9.96,0.390009900990087,9.96099900990099
6,10,0,10.451,7.28,0.330080000000006,10.033008
6,20,0,15.814,9.72,0.276168316831686,9.97238316831683
6,30,0,13.525,9.62,0.164366336633677,10.0164366336634
8,5,0,9.68,7.26,1.25768000000001,9.874232
8,10,0,10.443,5,0.245633663366345,9.97543663366337
8,20,0,10.443,8.56,0.103356435643569,10.0103356435644
8,30,0,11.969,7.64,0.0785544554455342,9.99214455445545
10,5,0,9.68,7.76,1.6279504950495,9.83720495049505
10,10,0,9.68,3.54,0.162227722772279,9.98377722772277
10,20,0,11.206,4.84,0.00987128712871765,9.99901287128713
10,30,0,8.948,0.84,0.0718846153846187,10.0071884615385
12,5,0,8.887,8.1,1.90927722772278,9.80907227722772
12,10,0,10.413,9.04,0.230080000000008,9.976992
12,20,0,10.474,5.2,0.156247524752473,10.0156247524752
12,30,0,9.68,3.7,0.078168316831686,9.99218316831683
