Time_ms,Setpoint_rads,Velocity_rads,Power_pct
77860,10,0,90
77880,10,0.9972,85.02
77900,10,3.9879,67.97
77920,10,5.4459,59.83
77940,10,5.4459,60.28
77960,10,5.2155,62.12
77980,10,5.3688,61.68
78000,10,5.6755,60.3
78020,10,5.2925,63.03
78040,10,5.7526,60.74
78060,10,5.9822,59.79
78080,10,6.0593,59.73
78100,10,6.0593,60.12
78120,10,6.0593,60.52
78140,10,6.4423,58.61
78160,10,6.2126,60.35
78180,10,6.2126,60.72
78200,10,6.1363,61.56
78220,10,6.2126,61.49
78240,10,6.2126,61.87
78260,10,6.2126,62.25
78280,10,6.366,61.71
78300,10,6.2897,62.53
78320,10,6.2889,62.9
78340,10,6.366,62.81
78360,10,6.2897,63.63
78380,10,6.2889,64.01
78400,10,5.983,66.21
78420,10,6.1356,65.7
78440,10,6.1363,66.08
78460,10,6.0593,66.93
78480,10,6.366,65.49
78500,10,6.2126,66.77
78520,10,6.2889,66.69
78540,10,6.5964,65.22
78560,10,6.5964,65.56
78580,10,6.749,64.98
78600,10,6.9801,63.92
78620,10,6.9023,64.69
78640,10,7.1335,63.61
78660,10,7.2861,62.98
78680,10,7.1335,64.17
78700,10,7.4394,62.62
78720,10,7.5165,62.41
78740,10,7.2868,64.04
78760,10,7.5165,62.93
78780,10,7.209,65.03
78800,10,6.9801,66.68
78820,10,6.9794,66.99
78840,10,6.9031,67.75
78860,10,6.5964,69.9
78880,10,6.9023,68.4
78900,10,6.8268,69.16
78920,10,6.5956,70.87
78940,10,7.0564,68.44
78960,10,7.2098,67.82
78980,10,6.9031,69.94
79000,10,7.2861,67.95
79020,10,7.5165,66.84
79040,10,7.4402,67.54
79060,10,7.5165,67.34
79080,10,7.7461,66.21
79100,10,7.5935,67.35
79120,10,7.7469,66.67
79140,10,7.5928,67.82
79160,10,7.6698,67.6
79180,10,7.6698,67.83
79200,10,7.5165,68.99
79220,10,7.4402,69.69
79240,10,7.4394,69.95
79260,10,7.3631,70.67
79280,10,7.2098,71.85
79300,10,7.5165,70.29
79320,10,7.2868,71.92
79340,10,7.1327,73.11
79360,10,7.4402,71.56
79380,10,7.5928,70.9
79400,10,7.4402,72.05
79420,10,7.5928,71.39
79440,10,7.9002,69.79
79460,10,8.1299,68.62
79480,10,8.1306,68.8
79500,10,8.5899,66.23
79520,10,8.5136,66.83
79540,10,8.3603,67.9
79560,10,8.4366,67.61
79580,10,8.284,68.68
79600,10,8.5136,67.47
79620,10,8.2062,69.47
79640,10,7.9773,71.02
79660,10,7.6698,73.07
79680,10,7.7461,72.84
79700,10,7.4402,74.9
79720,10,7.6698,73.78
79740,10,7.4394,75.4
79760,10,7.7469,73.81
79780,10,7.7469,74.03
79800,10,7.9765,72.88
79820,10,8.2832,71.24
79840,10,8.5907,69.57
79860,10,8.667,69.25
79880,10,8.8203,68.47
79900,10,8.4366,70.89
79920,10,8.5136,70.58
79940,10,8.3603,71.65
79960,10,8.3603,71.81
79980,10,8.4366,71.52
80000,10,8.3603,72.13
80020,10,8.284,72.76
80040,10,8.2062,73.39
