Time_ms,Setpoint_rads,Velocity_rads,Power_pct
100240,10,0,100
100260,10,1.2268,100
100280,10,4.9088,71.48
100300,10,7.6706,49.59
100320,10,7.0557,54.6
100340,10,6.1356,62.08
100360,10,5.983,63.46
100380,10,6.1356,62.4
100400,10,6.366,60.71
100420,10,6.2897,61.46
100440,10,6.366,61
100460,10,6.2134,62.37
100480,10,6.2881,61.92
100500,10,6.2897,62.06
100520,10,6.0593,64.05
100540,10,6.2134,62.97
100560,10,5.9814,64.98
100580,10,6.0593,64.52
100600,10,5.983,65.29
100620,10,5.983,65.45
100640,10,6.0593,65
100660,10,6.0593,65.16
100680,10,6.2119,64.09
100700,10,6.366,63.01
100720,10,6.5201,61.92
100740,10,6.5964,61.45
100760,10,6.4423,62.82
100780,10,6.5186,62.35
100800,10,6.8268,60.03
100820,10,7.1335,57.7
100840,10,6.5964,62.11
100860,10,6.8253,60.42
100880,10,7.0572,58.69
100900,10,6.8253,60.66
100920,10,6.8268,60.78
100940,10,6.9031,60.29
100960,10,6.749,61.65
100980,10,6.2897,65.45
101000,10,6.366,64.99
101020,10,6.5964,63.29
101040,10,6.0593,67.73
101060,10,6.2897,66.04
101080,10,6.2881,66.2
101100,10,6.2134,66.95
101120,10,6.366,65.88
101140,10,6.4423,65.41
101160,10,6.4423,65.56
101180,10,6.5201,65.08
101200,10,6.749,63.38
101220,10,7.1335,60.44
101240,10,7.0557,61.18
101260,10,6.8268,63.12
101280,10,6.8268,63.25
101300,10,6.9031,62.77
101320,10,6.9031,62.89
101340,10,6.6727,64.86
101360,10,6.749,64.38
101380,10,6.9031,63.28
101400,10,6.9031,63.4
101420,10,6.5186,66.6
101440,10,6.4438,67.34
101460,10,6.9031,63.81
101480,10,6.6727,65.78
101500,10,6.5186,67.14
101520,10,6.5201,67.27
101540,10,6.5186,67.42
101560,10,6.5201,67.55
101580,10,6.8268,65.23
101600,10,6.4423,68.44
101620,10,6.749,66.12
101640,10,6.9031,65.02
101660,10,6.749,66.38
101680,10,6.9031,65.28
101700,10,7.2876,62.32
101720,10,7.132,63.68
101740,10,7.2098,63.17
101760,10,7.4402,61.44
101780,10,7.0557,64.62
101800,10,7.5165,61.05
101820,10,7.6706,59.91
101840,10,6.9794,65.54
101860,10,7.2861,63.2
101880,10,7.1335,64.53
101900,10,6.9031,66.49
101920,10,6.8268,67.22
101940,10,6.749,67.97
101960,10,6.6727,68.71
101980,10,6.749,68.24
102000,10,6.7505,68.36
102020,10,6.5964,69.72
102040,10,6.749,68.63
102060,10,6.8268,68.14
102080,10,6.6727,69.5
102100,10,7.2098,65.34
102120,10,7.5165,63
102140,10,7.2861,64.94
102160,10,7.3624,64.44
102180,10,7.4402,63.92
102200,10,7.2098,65.86
102220,10,7.3639,64.74
102240,10,7.2861,65.47
102260,10,7.132,66.81
102280,10,7.2098,66.3
102300,10,7.2876,65.79
102320,10,7.0557,67.76
102340,10,7.2861,66.03
102360,10,7.0572,67.97
102380,10,6.9794,68.71
102400,10,6.749,70.68
102420,10,6.8268,70.18
102440,10,6.749,70.93
102460,10,6.8268,70.44
102480,10,6.9031,69.96
102500,10,6.9794,69.47
102520,10,7.2861,67.14
102540,10,7.2861,67.25
102560,10,7.5165,65.51
102580,10,7.7469,63.77
102600,10,7.3639,66.92
102620,10,7.5928,65.2
102640,10,7.8232,63.45
102660,10,7.5928,65.38
102680,10,7.901,63.01
102700,10,8.2062,60.65
102720,10,7.5928,65.63
102740,10,7.5943,65.72
102760,10,7.6691,65.21
102780,10,7.2098,68.98
102800,10,7.1335,69.7
102820,10,7.3624,67.99
102840,10,6.8268,72.38
102860,10,7.0557,70.67
