Time_ms,Setpoint_rads,Velocity_rads,Power_pct
19691,0,-91.0418,0
19710,0,0,0
19730,0,0,0
19750,0,0,0
19770,0,0,0
19790,0,0,0
19810,0,0,0
19830,0,0,0
19850,0,0,0
19870,0,0,0
19890,0,0,0
19910,0,0,0
19930,0,0,0
19950,0,0,0
19970,0,0,0
19990,0,0,0
20010,0,0,0
20030,0,0,0
20050,0,0,0
20070,0,0,0
20090,0,0,0
20110,0,0,0
20130,0,0,0
20150,0,0,0
20170,0,0,0
20190,0,0,0
20210,0,0,0
20230,0,0,0
20250,0,0,0
20270,0,0,0
20290,0,0,0
20310,0,0,0
20330,0,0,0
20350,0,0,0
20370,0,0,0
20390,0,0,0
20410,0,0,0
20430,0,0,0
20450,0,0,0
20470,0,0,0
20490,0,0,0
20510,0,0,0
20530,0,0,0
20550,0,0,0
20570,0,0,0
20590,0,0,0
20610,0,0,0
20630,0,0,0
20650,0,0,0
20670,0,0,0
20690,0,0,0
20710,0,0,0
20730,0,0,0
20750,0,0,0
20770,0,0,0
20790,0,0,0
20810,0,0,0
20830,0,0,0
20850,0,0,0
20870,0,0,0
20890,0,0,0
20910,0,0,0
20930,0,0,0
20950,0,0,0
20970,0,0,0
20990,0,0,0
21010,0,0,0
21030,0,0,0
21050,0,0,0
21070,0,0,0
21090,0,0,0
21110,0,0,0
21130,0,0,0
21150,0,0,0
21170,0,0,0
21190,0,0,0
21210,0,0,0
21230,0,0,0
21250,0,0,0
21270,0,0,0
21290,0,0,0
21310,0,0,0
21330,0,0,0
21350,0,0,0
21370,0,0,0
21390,0,0,0
21410,0,0,0
21430,0,0,0
21450,0,0,0
21470,0,0,0
21490,0,0,0
21510,0,0,0
21530,0,0,0
21550,0,0,0
21570,0,0,0
21590,0,0,0
21610,0,0,0
21630,0,0,0
21650,0,0,0
21670,0,0,0
21690,0,0,0
21710,0,0,0
21730,0,0,0
21750,0,0,0
21770,0,0,0
21790,0,0,0
21810,0,0,0
21830,0,0,0
21850,0,0,0
21870,0,0,0
21890,0,0,0
21910,0,0,0
21930,0,0,0
21950,0,0,0
21970,0,0,0
21990,0,0,0
22010,0,0,0
22030,0,0,0
22050,0,0,0
22070,0,0,0
22090,0,0,0
22110,0,0,0
22130,0,0,0
22150,0,0,0
22170,0,0,0
22190,0,0,0
22210,0,0,0
22230,0,0,0
22250,0,0,0
22270,0,0,0
22290,0,0,0
22310,0,0,0
22330,0,0,0
22350,0,0,0
22370,0,0,0
22390,0,0,0
22410,0,0,0
22430,0,0,0
22450,0,0,0
22470,0,0,0
22490,0,0,0
22510,0,0,0
22530,0,0,0
22550,0,0,0
22570,0,0,0
22590,0,0,0
22610,0,0,0
22630,0,0,0
22650,0,0,0
22670,0,0,0
22690,0,0,0
22710,0,0,0
22730,0,0,0
22750,0,0,0
22770,0,0,0
22790,0,0,0
22810,0,0,0
22830,0,0,0
22850,0,0,0
22870,0,0,0
22890,0,0,0
22910,0,0,0
22930,0,0,0
22950,0,0,0
22970,0,0,0
22990,0,0,0
23010,0,0,0
23030,0,0,0
23050,0,0,0
23070,0,0,0
23090,0,0,0
23110,0,0,0
23130,0,0,0
23150,0,0,0
23170,0,0,0
23190,0,0,0
23210,0,0,0
23230,0,0,0
23250,0,0,0
23270,0,0,0
23290,0,0,0
23310,0,0,0
23330,0,0,0
23350,0,0,0
23370,0,0,0
23390,0,0,0
23410,0,0,0
23430,0,0,0
23450,0,0,0
23470,0,0,0
23490,0,0,0
23510,0,0,0
23530,0,0,0
23550,0,0,0
23570,0,0,0
23590,0,0,0
23610,0,0,0
23630,0,0,0
23650,0,0,0
23670,0,0,0
23690,0,0,0
23710,0,0,0
23730,0,0,0
23750,0,0,0
23770,0,0,0
23790,0,0,0
23810,0,0,0
23830,0,0,0
23850,0,0,0
23870,0,0,0
23890,0,0,0
23910,0,0,0
23930,0,0,0
23950,0,0,0
23970,0,0,0
23990,0,0,0
24010,0,0,0
24030,0,0,0
24050,0,0,0
24070,0,0,0
24090,0,0,0
24110,0,0,0
24130,0,0,0
24150,0,0,0
24170,0,0,0
24190,0,0,0
24210,0,0,0
24230,0,0,0
24250,0,0,0
24270,0,0,0
24290,0,0,0
24310,0,0,0
24330,0,0,0
24350,0,0,0
24370,0,0,0
24390,0,0,0
24410,0,0,0
24430,0,0,0
24450,0,0,0
24470,0,0,0
24490,0,0,0
24510,0,0,0
24530,0,0,0
24550,0,0,0
24570,0,0,0
24590,0,0,0
24610,0,0,0
24630,0,0,0
24650,0,0,0
24670,0,0,0
24690,0,0,0
24710,0,0,0
24730,0,0,0
24750,0,0,0
24770,0,0,0
24790,0,0,0
24810,0,0,0
24830,0,0,0
24850,0,0,0
24870,0,0,0
24890,0,0,0
24910,0,0,0
24930,0,0,0
24950,0,0,0
24970,0,0,0
24990,0,0,0
25010,0,0,0
25030,0,0,0
25050,0,0,0
25070,0,0,0
25090,0,0,0
25110,0,0,0
25130,0,0,0
25150,0,0,0
25170,0,0,0
25190,0,0,0
25210,0,0,0
25230,0,0,0
25250,0,0,0
25270,0,0,0
25290,0,0,0
25310,0,0,0
25330,0,0,0
25350,0,0,0
25370,0,0,0
25390,0,0,0
25410,0,0,0
25430,0,0,0
25450,0,0,0
25470,0,0,0
25490,0,0,0
25510,0,0,0
25530,0,0,0
25550,0,0,0
25570,0,0,0
25590,0,0,0
25610,0,0,0
25630,0,0,0
25650,0,0,0
25670,0,0,0
25690,0,0,0
25710,0,0,0
25730,0,0,0
25750,0,0,0
25770,0,0,0
25790,0,0,0
25810,0,0,0
25830,0,0,0
25850,0,0,0
25870,0,0,0
25890,0,0,0
25910,0,0,0
25930,0,0,0
25950,0,0,0
25970,0,0,0
25990,0,0,0
26010,0,0,0
26030,0,0,0
26050,0,0,0
26070,0,0,0
26090,0,0,0
26110,0,0,0
26130,0,0,0
26150,0,0,0
26170,0,0,0
26190,0,0,0
26210,0,0,0
26230,0,0,0
26250,0,0,0
26270,0,0,0
26290,0,0,0
26310,0,0,0
26330,0,0,0
26350,0,0,0
26370,0,0,0
26390,0,0,0
26410,0,0,0
26430,0,0,0
26450,0,0,0
26470,0,0,0
26490,0,0,0
26510,0,0,0
26530,0,0,0
26550,0,0,0
26570,0,0,0
26590,0,0,0
26610,0,0,0
26630,0,0,0
26650,0,0,0
26670,0,0,0
26690,0,0,0
26710,0,0,0
26730,0,0,0
26750,0,0,0
26770,0,0,0
26790,0,0,0
26810,0,0,0
26830,0,0,0
26850,0,0,0
26870,0,0,0
26890,0,0,0
26910,0,0,0
26930,0,0,0
26950,0,0,0
26970,0,0,0
26990,0,0,0
27010,0,0,0
27030,0,0,0
27050,0,0,0
27070,0,0,0
27090,0,0,0
27110,0,0,0
27130,0,0,0
27150,0,0,0
27170,0,0,0
27190,0,0,0
27210,0,0,0
27230,0,0,0
27250,0,0,0
27270,0,0,0
27290,0,0,0
27310,0,0,0
27330,0,0,0
27350,0,0,0
27370,0,0,0
27390,0,0,0
27410,0,0,0
27430,0,0,0
27450,0,0,0
27470,0,0,0
27490,0,0,0
27510,0,0,0
27530,0,0,0
27550,0,0,0
27570,0,0,0
27590,0,0,0
27610,0,0,0
27630,0,0,0
27650,0,0,0
27670,0,0,0
27690,0,0,0
27710,0,0,0
27730,0,0,0
27750,0,0,0
27770,0,0,0
27790,0,0,0
27810,0,0,0
27830,0,0,0
27850,0,0,0
27870,0,0,0
27890,0,0,0
27910,0,0,0
27930,0,0,0
27950,0,0,0
27970,0,0,0
27990,0,0,0
