Time_ms,Setpoint_rads,Velocity_rads,Power_pct
84490,10,0,100
84510,10,1.3031,100
84530,10,4.9088,74.47
84550,10,6.7505,60.75
84570,10,6.749,61.42
84590,10,6.366,65.13
84610,10,6.2897,66.47
84630,10,6.9031,62.3
84650,10,7.3624,59.25
84670,10,7.1335,61.61
84690,10,6.9794,63.41
84710,10,6.749,65.86
84730,10,6.9809,64.65
84750,10,7.0557,64.66
84770,10,7.0557,65.25
84790,10,7.4402,62.76
84810,10,7.3639,63.88
84830,10,7.132,66.27
84850,10,7.1335,66.83
84870,10,6.9794,68.63
84890,10,7.0572,68.62
84910,10,7.0557,69.22
84930,10,7.0557,69.81
84950,10,6.8268,72.22
84970,10,7.4402,67.95
84990,10,7.1335,70.92
85010,10,7.2861,70.27
85030,10,7.5165,68.97
85050,10,7.7469,67.62
85070,10,7.8232,67.46
85090,10,7.9758,66.68
85110,10,8.2077,65.23
85130,10,8.2825,64.99
85150,10,8.0536,67.16
85170,10,8.3603,65.1
85190,10,8.5144,64.19
85210,10,8.2062,66.96
85230,10,8.284,66.69
85250,10,8.1299,68.27
85270,10,7.5928,72.94
85290,10,7.6706,72.8
85310,10,7.5928,73.89
85330,10,7.3624,76.21
85350,10,7.9773,71.82
85370,10,7.7469,74.07
85390,10,8.1299,71.45
85410,10,8.284,70.6
85430,10,8.2062,71.56
85450,10,8.4366,70.08
85470,10,8.5144,69.77
85490,10,8.7433,68.23
85510,10,8.667,69.09
85530,10,8.5144,70.58
85550,10,8.5129,70.89
85570,10,8.3603,72.41
85590,10,8.7433,69.67
85610,10,8.4366,72.38
85630,10,8.3603,73.3
85650,10,8.5907,71.79
85670,10,8.0536,76.36
85690,10,7.9773,77.36
85710,10,8.1299,76.55
85730,10,8.0536,77.53
85750,10,8.1299,77.31
85770,10,8.4366,75.23
85790,10,8.7433,73.09
85810,10,8.9737,71.5
85830,10,9.2041,69.86
85850,10,9.1278,70.63
85870,10,9.05,71.43
85890,10,9.2041,70.38
85910,10,9.4345,68.7
85930,10,9.7397,66.37
85950,10,9.1278,71.32
85970,10,9.1263,71.51
85990,10,9.1278,71.67
86010,10,8.667,75.53
86030,10,8.7433,75.19
86050,10,8.1299,80.34
86070,10,8.3603,78.87
86090,10,8.2077,80.42
86110,10,8.5129,78.34
86130,10,8.7433,76.79
86150,10,9.0515,74.58
86170,10,9.5871,70.49
86190,10,9.7412,69.34
86210,10,9.5871,70.62
86230,10,9.05,75
86250,10,9.3582,72.72
86270,10,9.2026,74.1
86290,10,9.5108,71.79
86310,10,9.4345,72.5
86330,10,8.8974,76.91
86350,10,8.9737,76.52
86370,10,8.9737,76.72
86390,10,8.8211,78.15
86410,10,8.667,79.62
86430,10,8.5129,81.12
86450,10,8.667,80.18
86470,10,9.05,77.39
86490,10,9.2804,75.73
86510,10,9.5108,74.03
86530,10,9.9716,70.44
86550,10,9.8175,71.68
86570,10,9.9701,70.5
86590,10,9.6649,72.95
86610,10,9.9701,70.57
86630,10,9.6649,73.02
86650,10,9.8175,71.87
86670,10,9.6634,73.13
86690,10,8.9737,78.72
86710,10,9.0515,78.3
86730,10,8.8959,79.74
86750,10,8.7448,81.17
86770,10,8.8196,80.82
86790,10,9.1278,78.59
86810,10,9.3567,76.93
86830,10,9.3582,77.05
86850,10,9.7397,74.13
86870,10,10.0479,71.71
86890,10,10.1242,71.09
86910,10,9.5871,75.36
86930,10,9.7412,74.21
86950,10,9.5108,76.11
86970,10,9.5871,75.6
86990,10,9.3567,77.52
87010,10,9.5108,76.42
87030,10,9.3582,77.74
87050,10,8.9737,80.94
87070,10,8.9737,81.15
87090,10,8.8974,81.96
87110,10,9.2041,79.73
87130,10,9.1263,80.51
87150,10,9.5108,77.61
87170,10,9.7412,75.86
87190,10,10.1242,72.85
87210,10,9.9701,74.06
87230,10,10.202,72.21
87250,10,10.0464,73.41
87270,10,10.4324,70.32
87290,10,9.9701,73.93
87310,10,9.9701,73.94
87330,10,9.6649,76.38
87350,10,9.2041,80.14
87370,10,9.3567,79.07
87390,10,9.0515,81.64
87410,10,9.0485,81.86
87430,10,8.9752,82.64
87450,10,9.1278,81.62
87470,10,9.6649,77.5
87490,10,9.8938,75.73
87510,10,10.3546,72.07
87530,10,10.5072,70.78
87550,10,10.1227,73.75
87570,10,9.7412,76.78
87590,10,9.8175,76.22
87610,10,9.5886,78.09
87630,10,9.9701,75.12
87650,10,9.6649,77.56
87670,10,9.433,79.49
87690,10,9.3567,80.21
87710,10,9.2804,80.95
87730,10,9.1278,82.31
87750,10,8.9752,83.71
87770,10,9.3567,80.86
87790,10,9.6649,78.53
87810,10,9.7382,78.01
87830,10,10.0494,75.57
87850,10,10.4309,72.51
87870,10,10.3546,73.03
87890,10,10.3546,72.96
87910,10,10.3546,72.89
87930,10,10.4309,72.21
87950,10,9.9701,75.81
87970,10,10.0464,75.2
87990,10,9.7412,77.64
88010,10,9.5123,79.52
88030,10,9.2041,82.08
88050,10,9.1248,82.88
88070,10,9.3597,81.17
88090,10,9.433,80.71
88110,10,9.7412,78.36
88130,10,9.8938,77.19
88150,10,10.3546,73.53
88170,10,10.3546,73.46
88190,10,10.3546,73.39
88210,10,10.0464,75.78
88230,10,9.8938,76.99
88250,10,9.8175,77.62
88270,10,9.8175,77.66
88290,10,9.6649,78.92
88310,10,9.7412,78.37
88330,10,9.5093,80.28
88350,10,9.2041,82.82
88370,10,9.2041,82.98
88390,10,9.3567,81.92
88410,10,9.7412,78.97
88430,10,9.6649,79.63
88450,10,9.5856,80.33
88470,10,10.2783,74.88
88490,10,10.6628,71.74
88510,10,10.6598,71.64
88530,10,10.1257,75.78
88550,10,10.2753,74.55
88570,10,10.5865,72.01
88590,10,10.199,74.99
88610,10,10.202,74.93
88630,10,9.7412,78.57
88650,10,9.433,81.09
88670,10,9.2804,82.43
88690,10,9.1278,83.79
88710,10,9.3567,82.13
88730,10,9.8938,77.97
88750,10,9.5123,81.04
88770,10,9.6649,79.92
88790,10,10.5835,72.63
88810,10,10.8917,70.05
88830,10,10.5072,72.95
88850,10,9.7412,78.98
88870,10,9.9701,77.2
88890,10,10.0464,76.59
88910,10,9.9731,77.17
88930,10,9.6619,79.66
88950,10,9.7412,79.1
88970,10,9.5123,80.98
88990,10,9.433,81.71
89010,10,9.2804,83.05
89030,10,9.2804,83.19
89050,10,9.5123,81.48
