Time_ms,Setpoint_rads,Velocity_rads,Power_pct
34590,10,0,90
34610,10,1.3039,84.18
34630,10,4.372,67.51
34650,10,5.7522,60.35
34670,10,5.9059,60.28
34690,10,5.8292,61.56
34710,10,5.5222,64.23
34730,10,5.9059,62.83
34750,10,5.8292,64.11
34770,10,5.7522,65.4
34790,10,5.9826,64.87
34810,10,6.4426,62.91
34830,10,6.7497,61.78
34850,10,6.6727,62.89
34870,10,6.673,63.56
34890,10,6.9027,62.85
34910,10,6.9031,63.46
34930,10,6.9027,64.08
34950,10,6.9031,64.7
34970,10,6.9027,65.32
34990,10,7.0564,65.02
35010,10,7.2098,64.69
35030,10,7.0564,66.17
35050,10,6.9794,67.22
35070,10,7.3631,65.52
35090,10,7.0564,67.89
35110,10,6.9031,69.4
35130,10,7.056,69.1
35150,10,6.9031,70.6
35170,10,6.9794,70.77
35190,10,7.2865,69.53
35210,10,7.2865,70.07
35230,10,7.3631,70.15
35250,10,7.5165,69.76
35270,10,7.7469,68.87
35290,10,7.8999,68.41
35310,10,8.0532,67.91
35330,10,8.2069,67.37
35350,10,8.2836,67.27
35370,10,8.2832,67.62
35390,10,8.667,65.66
35410,10,8.3603,67.77
35430,10,8.437,67.63
35450,10,8.3603,68.41
35470,10,8.1299,70.12
35490,10,7.8236,72.33
35510,10,7.9765,71.85
35530,10,7.4398,75.47
35550,10,7.6698,74.6
35570,10,7.6698,75.07
35590,10,7.9769,73.69
35610,10,8.2836,72.26
35630,10,7.9765,74.44
35650,10,8.2836,73
35670,10,8.7437,70.59
35690,10,8.9737,69.46
35710,10,8.897,70.12
35730,10,8.667,71.72
35750,10,8.5903,72.45
35770,10,8.5903,72.73
35790,10,8.7437,72.1
35810,10,8.9737,70.97
35830,10,8.3603,74.85
35850,10,8.5136,74.26
35870,10,8.437,75.02
35890,10,8.3603,75.79
35910,10,8.2832,76.58
35930,10,7.9002,79.22
35950,10,8.1299,78.26
35970,10,8.667,75.41
35990,10,8.437,77.06
36010,10,9.0504,73.69
36030,10,9.2041,72.96
36050,10,9.2037,73.12
36070,10,9.5875,70.98
36090,10,9.5108,71.52
36110,10,9.2804,73
36130,10,9.8175,69.92
36150,10,9.5108,71.8
36170,10,9.4337,72.36
36190,10,9.4341,72.47
36210,10,8.7437,76.73
36230,10,8.8203,76.52
36250,10,8.3603,79.51
36270,10,8.3603,79.84
36290,10,8.2832,80.63
36310,10,8.5903,79.13
36330,10,8.7437,78.5
36350,10,9.2041,75.98
36370,10,9.6642,73.38
36390,10,9.6638,73.45
36410,10,9.9709,71.68
36430,10,9.4341,74.9
36450,10,9.5875,74.1
36470,10,9.3571,75.56
36490,10,9.2808,76.15
36510,10,9.4337,75.37
36530,10,9.3575,75.95
36550,10,9.127,77.46
36570,10,8.9741,78.55
36590,10,8.7437,80.14
36610,10,8.7437,80.39
36630,10,8.667,81.1
36650,10,8.7437,80.91
36670,10,8.9737,79.78
36690,10,9.2037,78.6
36710,10,9.5875,76.46
36730,10,10.1242,73.32
36750,10,10.1246,73.29
36770,10,10.4309,71.43
36790,10,10.0475,73.64
36810,10,10.2776,72.25
36830,10,9.9709,74.04
36850,10,9.9709,74.05
36870,10,9.6642,75.89
36890,10,9.2041,78.72
36910,10,8.9737,80.26
36930,10,8.7437,81.85
36950,10,9.0504,80.26
36970,10,8.9741,80.9
36990,10,9.2037,79.73
37010,10,9.0504,80.81
37030,10,9.6642,77.32
37050,10,10.0475,75.09
37070,10,10.3546,73.23
37090,10,10.1242,74.54
37110,10,9.9709,75.44
37130,10,9.6642,77.29
37150,10,9.8175,76.43
37170,10,9.8942,76.01
37190,10,9.3571,79.25
37210,10,9.3575,79.38
37230,10,9.2804,79.97
37250,10,9.2041,80.57
37270,10,8.9737,82.11
37290,10,8.897,82.78
37310,10,9.127,81.62
37330,10,9.5875,79.03
37350,10,10.1242,75.89
37370,10,10.2013,75.41
37390,10,10.2776,74.91
37410,10,10.4309,73.93
37430,10,10.5846,72.92
37450,10,10.5076,73.27
37470,10,10.4313,73.63
37490,10,9.8175,77.22
37510,10,9.8942,76.8
37530,10,9.5104,79.12
37550,10,9.3575,80.14
37570,10,9.0504,82.11
37590,10,9.0504,82.3
37610,10,8.9741,82.95
37630,10,9.2037,81.77
37650,10,9.2041,81.93
37670,10,9.8942,77.95
37690,10,10.6609,73.37
37710,10,10.738,72.78
37730,10,10.5843,73.55
37750,10,10.0479,76.65
37770,10,10.0475,76.64
37790,10,9.7408,78.48
37810,10,9.7404,78.53
37830,10,9.7408,78.58
37850,10,9.8175,78.17
37870,10,9.4341,80.51
37890,10,9.0504,82.92
37910,10,9.127,82.65
37930,10,8.8974,84.21
37950,10,9.2037,82.59
37970,10,9.5875,80.45
37990,10,9.7408,79.61
38010,10,10.1242,77.36
38030,10,10.738,73.65
38050,10,10.7376,73.51
38070,10,10.508,74.74
38090,10,10.5076,74.64
38110,10,10.508,74.53
38130,10,10.2009,76.27
38150,10,10.2776,75.77
38170,10,9.7408,78.94
38190,10,9.3575,81.29
38210,10,9.2037,82.34
38230,10,9.127,82.96
38250,10,9.2041,82.67
38270,10,9.5875,80.53
38290,10,9.6638,80.16
