Power_pct,MeanVel_rads,StdVel_rads
30,6.20878596,0.382079545367084
40,8.54351041,0.458743550957034
50,10.50700386,0.56712725927756
60,13.43766784,0.780350274762568
70,15.73327629,0.862903976707538
80,18.5441296363636,1.05535080078159
100,23.02044681,1.27518421453723
-30,-6.29010003,0.337652745037057
-40,-8.6968995,0.48470371053606
-50,-11.1957814257426,0.633411042801203
-60,-13.79891965,0.74253963570254
-70,-15.7271875959596,0.861691524987915
-80,-19.13719176,1.02196894762287
-100,-23.9521215643564,1.34111853890118
