Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
55950,10,0,100,4,15,0
55970,10,1.6876,100,4,15,0
55990,10,5.7526,96.14,4,15,0
56010,10,9.05,84.23,4,15,0
56030,10,10.8917,77.15,4,15,0
56050,10,11.2747,75.35,4,15,0
56070,10,11.1977,75.27,4,15,0
56090,10,10.7384,76.75,4,15,0
56110,10,10.3539,78.07,4,15,0
56130,10,9.7412,80.41,4,15,0
56150,10,9.6642,80.8,4,15,0
56170,10,9.3575,82.12,4,15,0
56190,10,9.4337,82.01,4,15,0
56210,10,9.127,83.41,4,15,0
56230,10,9.7404,81.22,4,15,0
56250,10,9.8175,80.99,4,15,0
56270,10,10.4309,78.59,4,15,0
56290,10,10.8154,76.92,4,15,0
56310,10,10.968,76.07,4,15,0
56330,10,10.7376,76.7,4,15,0
56350,10,10.4309,77.7,4,15,0
56370,10,10.1242,78.8,4,15,0
56390,10,10.2005,78.46,4,15,0
56410,10,9.8953,79.62,4,15,0
56430,10,10.0464,79.05,4,15,0
56450,10,9.6649,80.56,4,15,0
56470,10,9.5108,81.27,4,15,0
56490,10,9.5871,81.12,4,15,0
56510,10,9.4345,81.85,4,15,0
56530,10,10.1242,79.26,4,15,0
56550,10,9.9701,79.84,4,15,0
56570,10,9.8938,80.15,4,15,0
56590,10,10.3546,78.34,4,15,0
56610,10,10.8917,76.09,4,15,0
56630,10,10.8917,75.82,4,15,0
56650,10,11.1206,74.64,4,15,0
56670,10,11.0443,74.61,4,15,0
56690,10,10.7391,75.51,4,15,0
56710,10,10.5072,76.22,4,15,0
56730,10,10.3546,76.68,4,15,0
56750,10,9.433,80.26,4,15,0
56770,10,9.5886,79.81,4,15,0
56790,10,9.1263,81.78,4,15,0
56810,10,9.2804,81.42,4,15,0
56830,10,9.2041,81.95,4,15,0
56850,10,10.0479,78.81,4,15,0
56870,10,10.0479,78.79,4,15,0
56890,10,10.3546,77.55,4,15,0
56910,10,10.7376,75.91,4,15,0
56930,10,10.8139,75.39,4,15,0
56950,10,10.2783,77.29,4,15,0
56970,10,10.0479,78.12,4,15,0
56990,10,10.0464,78.12,4,15,0
57010,10,10.202,77.48,4,15,0
57030,10,9.8175,78.96,4,15,0
57050,10,9.6634,79.63,4,15,0
57070,10,9.5871,80.03,4,15,0
57090,10,9.5871,80.16,4,15,0
57110,10,9.5886,80.28,4,15,0
57130,10,9.2804,81.63,4,15,0
57150,10,9.5871,80.62,4,15,0
57170,10,9.7412,80.13,4,15,0
57190,10,10.2005,78.37,4,15,0
57210,10,10.2783,78,4,15,0
57230,10,10.4309,77.3,4,15,0
57250,10,10.7376,75.95,4,15,0
57270,10,10.8902,75.12,4,15,0
57290,10,10.8154,75.15,4,15,0
