Time_ms,Setpoint_rads,Velocity_rads,Power_pct
85320,10,0,100
85340,10,1.3046,99.66
85360,10,4.6783,72.76
85380,10,6.0593,61.77
85400,10,6.4423,58.74
85420,10,6.1356,61.23
85440,10,5.6763,64.94
85460,10,6.0593,61.92
85480,10,6.2119,60.74
85500,10,6.2134,60.77
85520,10,6.2897,60.19
85540,10,6.2881,60.24
85560,10,6.366,59.66
85580,10,6.2134,60.92
85600,10,6.1356,61.58
85620,10,6.2134,60.99
85640,10,6.1356,61.65
85660,10,6.2897,60.46
85680,10,6.4423,59.27
85700,10,6.2119,61.15
85720,10,5.983,63.02
85740,10,5.8289,64.3
85760,10,6.2897,60.65
85780,10,6.0593,62.53
85800,10,5.983,63.18
85820,10,6.0593,62.61
85840,10,6.0593,62.65
85860,10,5.6747,65.77
85880,10,5.6763,65.8
85900,10,6.0593,62.78
85920,10,5.8289,64.66
85940,10,5.983,63.47
85960,10,6.1356,62.29
85980,10,6.0593,62.94
86000,10,6.1356,62.37
86020,10,6.2897,61.17
86040,10,6.0593,63.05
86060,10,6.366,60.64
86080,10,6.7505,57.6
86100,10,6.5948,58.87
86120,10,6.2897,61.35
86140,10,6.6727,58.32
86160,10,6.6727,58.36
86180,10,6.4438,60.22
86200,10,6.4423,60.27
86220,10,6.5186,59.69
86240,10,6.3675,60.94
86260,10,5.9814,64.06
86280,10,5.983,64.09
86300,10,6.0593,63.52
86320,10,6.0593,63.56
86340,10,5.9052,64.83
86360,10,5.9067,64.86
86380,10,5.9052,64.91
86400,10,5.8289,65.56
86420,10,6.2134,62.53
86440,10,6.2119,62.58
86460,10,6.1371,63.22
86480,10,6.2119,62.66
86500,10,6.2134,62.68
86520,10,6.366,61.5
86540,10,6.2119,62.77
86560,10,6.366,61.57
86580,10,6.5964,59.77
86600,10,6.366,61.64
86620,10,6.2897,62.29
86640,10,6.366,61.72
86660,10,6.2897,62.36
86680,10,6.2881,62.41
86700,10,6.4438,61.21
86720,10,6.366,61.86
86740,10,6.0593,64.35
86760,10,6.366,61.94
86780,10,6.4423,61.37
86800,10,6.0593,64.47
86820,10,5.7526,66.96
86840,10,5.9052,65.78
86860,10,6.0593,64.59
86880,10,5.9067,65.85
86900,10,5.9052,65.9
86920,10,6.1356,64.1
86940,10,6.2134,63.51
86960,10,6.2134,63.55
86980,10,6.2881,62.99
87000,10,6.366,62.41
87020,10,6.4438,61.82
87040,10,6.4423,61.87
87060,10,6.2897,63.12
87080,10,6.5186,61.33
87100,10,6.5201,61.35
87120,10,6.749,59.56
87140,10,6.9031,58.36
87160,10,6.8268,59
87180,10,6.5964,60.87
87200,10,6.5186,61.53
87220,10,6.6727,60.33
87240,10,6.5964,60.98
87260,10,6.366,62.85
87280,10,6.1356,64.73
87300,10,6.2134,64.15
87320,10,6.2119,64.2
87340,10,5.983,66.07
87360,10,6.0593,65.5
87380,10,6.2119,64.32
87400,10,5.9067,66.8
87420,10,6.1356,65.01
87440,10,6.2134,64.42
87460,10,6.0593,65.69
87480,10,6.5186,62.06
87500,10,6.7505,60.24
87520,10,6.5948,61.51
87540,10,6.5964,61.54
87560,10,6.366,63.41
87580,10,6.6727,61
87600,10,6.6727,61.03
87620,10,6.6742,61.05
87640,10,6.4423,62.94
87660,10,6.5186,62.36
87680,10,6.6742,61.15
87700,10,6.6727,61.2
87720,10,6.2119,64.92
87740,10,6.4423,63.11
87760,10,6.7505,60.68
87780,10,6.2897,64.4
87800,10,6.0593,66.28
87820,10,6.2119,65.1
87840,10,6.1356,65.75
87860,10,6.0593,66.4
87880,10,5.983,67.05
87900,10,6.2897,64.64
87920,10,6.2119,65.29
87940,10,6.2134,65.32
87960,10,6.5186,62.92
87980,10,6.4438,63.55
88000,10,6.5948,62.38
88020,10,6.5964,62.4
88040,10,6.7505,61.2
88060,10,6.5948,62.48
88080,10,6.7505,61.27
88100,10,6.6727,61.92
88120,10,6.9794,59.5
88140,10,7.0572,58.91
88160,10,6.749,61.4
88180,10,6.6727,62.05
88200,10,6.749,61.47
88220,10,6.6727,62.11
88240,10,6.5201,63.37
88260,10,6.5201,63.4
88280,10,6.5186,63.45
88300,10,6.1356,66.55
88320,10,6.5201,63.51
88340,10,6.2897,65.39
88360,10,5.9814,67.89
88380,10,6.2134,66.08
88400,10,6.4423,64.28
88420,10,6.366,64.93
88440,10,6.5964,63.12
88460,10,6.5201,63.77
88480,10,6.6727,62.58
88500,10,6.6727,62.61
88520,10,6.5964,63.26
88540,10,6.749,62.07
88560,10,6.749,62.1
88580,10,6.7505,62.12
88600,10,6.6727,62.78
88620,10,6.4423,64.65
88640,10,6.6727,62.85
88660,10,6.9031,61.04
88680,10,6.5201,64.13
88700,10,6.4423,64.79
88720,10,6.5964,63.59
88740,10,6.366,65.47
88760,10,6.2897,66.12
88780,10,6.366,65.54
88800,10,6.4423,64.97
88820,10,6.1356,67.46
88840,10,6.2134,66.87
88860,10,6.2881,66.31
88880,10,6.2897,66.34
88900,10,6.366,65.76
88920,10,6.5201,64.57
88940,10,6.5964,63.99
88960,10,6.749,62.81
88980,10,6.8268,62.22
89000,10,6.6727,63.48
89020,10,6.9031,61.67
89040,10,7.0557,60.48
89060,10,6.9031,61.73
89080,10,7.2098,59.31
89100,10,7.2098,59.34
89120,10,6.9794,61.21
89140,10,6.9794,61.24
89160,10,6.7505,63.1
89180,10,6.9016,61.92
89200,10,6.4438,65.62
89220,10,6.5964,64.43
89240,10,6.6727,63.85
89260,10,6.0593,68.8
89280,10,6.1356,68.22
89300,10,6.5186,65.2
89320,10,6.0593,68.91
89340,10,6.5964,64.65
89360,10,6.5201,65.3
89380,10,6.2897,67.17
89400,10,6.4423,65.99
89420,10,6.9031,62.34
89440,10,6.9031,62.37
89460,10,6.9794,61.79
89480,10,6.9794,61.82
89500,10,6.5964,64.91
89520,10,6.4423,66.18
89540,10,7.1335,60.69
89560,10,7.0557,61.34
89580,10,6.9031,62.59
89600,10,6.8268,63.23
89620,10,6.749,63.88
89640,10,6.5201,65.75
89660,10,6.4423,66.41
89680,10,6.5964,65.21
89700,10,6.5186,65.86
89720,10,6.5201,65.89
89740,10,6.2897,67.77
89760,10,6.2897,67.8
89780,10,6.1356,69.07
89800,10,6.5186,66.05
89820,10,6.5964,65.46
89840,10,6.366,67.34
89860,10,6.6727,64.92
89880,10,6.6727,64.95
89900,10,6.7505,64.36
89920,10,7.0557,61.95
89940,10,6.9031,63.2
89960,10,6.9794,62.63
89980,10,7.3639,59.58
90000,10,6.9794,62.68
90020,10,7.0557,62.1
90040,10,7.2098,60.9
90060,10,7.1335,61.54
90080,10,7.1335,61.56
90100,10,7.2098,60.98
90120,10,7.132,61.63
90140,10,6.4438,67.17
90160,10,6.5948,65.99
90180,10,6.5964,66.02
90200,10,6.2134,69.11
90220,10,6.366,67.93
90240,10,6.5964,66.12
90260,10,6.2119,69.24
90280,10,6.6727,65.59
90300,10,6.6727,65.62
