Time_ms,Setpoint_rads,Velocity_rads,Power_pct
17499,0,-136.8311,0
17519,0,0,0
17539,0,0,0
17559,0,0,0
17579,0,0,0
17599,0,0,0
17619,0,0,0
17639,0,0.0767,0
17659,0,0,0
17679,0,-0.0767,0
17699,0,0,0
17719,0,0,0
17739,0,0.0767,0
17759,0,-0.0767,0
17779,0,0,0
17799,0,0.0767,0
17819,0,-0.0767,0
17839,0,0.0767,0
17859,0,-0.0767,0
17879,0,0.0767,0
17899,0,0,0
17919,0,-0.0767,0
17939,0,0,0
17959,0,0,0
17979,0,0.0767,0
17999,0,-0.0767,0
18019,0,0,0
18039,0,0,0
18059,0,0,0
18079,0,0,0
18099,0,0,0
18119,0,0.0767,0
18139,0,0,0
18159,0,0,0
18179,0,-0.0767,0
18199,0,0,0
18219,0,0,0
18239,0,0,0
18259,0,0,0
18279,0,0.0767,0
18299,0,-0.0767,0
18319,0,0,0
18339,0,0,0
18359,0,0,0
18379,0,0,0
18399,0,0.0767,0
18419,0,-0.0767,0
18439,0,0.0767,0
18459,0,-0.0767,0
18479,0,0,0
18499,0,0,0
18519,0,0,0
18539,0,0,0
18559,0,0.0767,0
18579,0,-0.0767,0
18599,0,0.0767,0
18619,0,-0.0767,0
18639,0,0.0767,0
18659,0,-0.0767,0
18679,0,0,0
18699,0,0.0767,0
18719,0,0,0
18739,0,0,0
18759,0,-0.0767,0
18779,0,0,0
18799,0,0,0
18819,0,0,0
18839,0,0.0767,0
18859,0,-0.0767,0
18879,0,0.0767,0
18899,0,0,0
18919,0,-0.0767,0
18939,0,0.0767,0
18959,0,-0.0767,0
18979,0,0,0
18999,0,0,0
19019,0,0.0767,0
19039,0,-0.0767,0
19059,0,0.0767,0
19079,0,0,0
19099,0,0,0
19119,0,-0.0767,0
19139,0,0,0
19159,0,0,0
19179,0,0,0
19199,0,0,0
19219,0,0,0
19239,0,0,0
19259,0,0,0
19279,0,0,0
19299,0,0,0
19319,0,0,0
19339,0,0,0
19359,0,0,0
19379,0,0,0
19399,0,0,0
19419,0,0,0
19439,0,0,0
19459,0,0,0
19479,0,0,0
19499,0,0.0767,0
19519,0,-0.0767,0
19539,0,0,0
19559,0,0,0
19579,0,0,0
19599,0,0,0
19619,0,0,0
19639,0,0.0767,0
19659,0,-0.0767,0
19679,0,0,0
19699,0,0.0767,0
19719,0,-0.0767,0
19739,0,0.0767,0
19759,0,0,0
19779,0,-0.0767,0
19799,0,0.0767,0
19819,0,-0.0767,0
19839,0,0.0767,0
19859,0,-0.0767,0
19879,0,0.0767,0
19899,0,-0.0767,0
19919,0,0.0767,0
19939,0,0,0
19959,0,0,0
19979,0,0,0
19999,0,-0.0767,0
20019,0,0,0
20039,0,0.0767,0
20059,0,-0.0767,0
20079,0,0,0
20099,0,0,0
20119,0,0,0
20139,0,0,0
20159,0,0,0
20179,0,0,0
20199,0,0.0767,0
20219,0,0,0
20239,0,-0.0767,0
20259,0,0.0767,0
20279,0,-0.0767,0
20299,0,0,0
20319,0,0,0
20339,0,0,0
20359,0,0.0767,0
20379,0,-0.0767,0
20399,0,0,0
20419,0,0,0
20439,0,0,0
20459,0,0,0
20479,0,0.0767,0
20499,0,-0.0767,0
20519,0,0,0
20539,0,0.0767,0
20559,0,-0.0767,0
20579,0,0,0
20599,0,0,0
20619,0,0,0
20639,0,0.0767,0
20659,0,-0.0767,0
20679,0,0,0
20699,0,0.0767,0
20719,0,0,0
20739,0,-0.0767,0
20759,0,0,0
20779,0,0,0
20799,0,0,0
20819,0,0,0
20839,0,0,0
20859,0,0,0
20879,0,0,0
20899,0,0,0
20919,0,0.0767,0
20939,0,0,0
20959,0,0,0
20979,0,-0.0767,0
20999,0,0.0767,0
21019,0,0,0
21039,0,-0.0767,0
21059,0,0,0
21079,0,0.0767,0
21099,0,-0.0767,0
21119,0,0,0
21139,0,0.0767,0
21159,0,-0.0767,0
21179,0,0,0
21199,0,0,0
21219,0,0,0
21239,0,0,0
21259,0,0,0
21279,0,0,0
21299,0,0.0767,0
21319,0,-0.0767,0
21339,0,0,0
21359,0,0.0767,0
21379,0,0,0
21399,0,-0.0767,0
21419,0,0,0
21439,0,0,0
21459,0,0,0
21479,0,0,0
21499,0,0.0767,0
21519,0,-0.0767,0
21539,0,0.0767,0
21559,0,-0.0767,0
21579,0,0,0
21599,0,0,0
21619,0,0,0
21639,0,0,0
21659,0,0.0767,0
21679,0,-0.0767,0
21699,0,0,0
21719,0,0.0767,0
21739,0,0,0
21759,0,-0.0767,0
21779,0,0,0
21799,0,0,0
21819,0,0,0
21839,0,0,0
21859,0,0.0767,0
21879,0,-0.0767,0
21899,0,0,0
21919,0,0.0767,0
21939,0,-0.0767,0
21959,0,0,0
21979,0,0.0767,0
21999,0,-0.0767,0
22019,0,0,0
22039,0,0,0
22059,0,0,0
22079,0,0,0
22099,0,0,0
22119,0,0,0
22139,0,0.0767,0
22159,0,-0.0767,0
22179,0,0,0
22199,0,0,0
22219,0,0,0
22239,0,0.0767,0
22259,0,-0.0767,0
22279,0,0,0
22299,0,0.0767,0
22319,0,0,0
22339,0,-0.0767,0
22359,0,0,0
22379,0,0,0
22399,0,0,0
22419,0,0,0
22439,0,0,0
22459,0,0,0
22479,0,0.0767,0
22499,0,-0.0767,0
22519,0,0,0
22539,0,0,0
22559,0,0,0
22579,0,0,0
22599,0,0,0
22619,0,0,0
22639,0,0,0
22659,0,0,0
22679,0,0,0
22699,0,0,0
22719,0,0,0
22739,0,0,0
22759,0,0,0
22779,0,0,0
22799,0,0,0
22819,0,0.0767,0
22839,0,0,0
22859,0,-0.0767,0
22879,0,0,0
22899,0,0.0767,0
22919,0,-0.0767,0
22939,0,0,0
22959,0,0,0
22979,0,0.0767,0
22999,0,-0.0767,0
23019,0,0,0
23039,0,0,0
23059,0,0,0
23079,0,0.0767,0
23099,0,-0.0767,0
23119,0,0,0
23139,0,0,0
23159,0,0,0
23179,0,0,0
23199,0,0,0
23219,0,0,0
23239,0,0,0
23259,0,0,0
23279,0,0,0
23299,0,0,0
23319,0,0,0
23339,0,0,0
23359,0,0.0767,0
23379,0,0,0
23399,0,0,0
23419,0,-0.0767,0
23439,0,0,0
23459,0,0,0
23479,0,0,0
23499,0,0,0
23519,0,0,0
23539,0,0,0
23559,0,0,0
23579,0,0.0767,0
23599,0,0,0
23619,0,-0.0767,0
23639,0,0,0
23659,0,0,0
23679,0,0.0767,0
23699,0,-0.0767,0
23719,0,0,0
23739,0,0.0767,0
23759,0,-0.0767,0
23779,0,0.0767,0
23799,0,0,0
23819,0,-0.0767,0
23839,0,0,0
23859,0,0,0
23879,0,0.0767,0
23899,0,-0.0767,0
23919,0,0,0
23939,0,0,0
23959,0,0,0
23979,0,0.0767,0
23999,0,-0.0767,0
24019,0,0.0767,0
24039,0,0,0
24059,5,0,87.5
24079,5,2.8379,34.86
