Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
24070,10,0,100,4,2,0
24090,10,1.9175,100,4,2,0
24110,10,5.6757,91.68,4,2,0
24130,10,8.0534,82.34,4,2,0
24150,10,8.8204,79.35,4,2,0
24170,10,9.434,76.95,4,2,0
24190,10,9.9709,74.82,4,2,0
24210,10,10.0476,74.51,4,2,0
24230,10,9.9709,74.82,4,2,0
24250,10,9.9709,74.82,4,2,0
24270,10,9.5874,76.36,4,2,0
24290,10,9.7408,75.76,4,2,0
24310,10,9.8175,75.46,4,2,0
24330,10,9.2039,77.92,4,2,0
24350,10,9.2039,77.96,4,2,0
24370,10,8.5903,80.44,4,2,0
24390,10,8.7437,79.89,4,2,0
24410,10,8.5136,80.86,4,2,0
24430,10,8.9738,79.07,4,2,0
24450,10,8.8971,79.42,4,2,0
24470,10,9.2806,77.93,4,2,0
24490,10,9.7408,76.12,4,2,0
24510,10,9.8942,75.52,4,2,0
24530,10,10.0476,74.91,4,2,0
24550,10,9.3573,77.67,4,2,0
24570,10,8.8971,79.53,4,2,0
24590,10,9.2806,78.04,4,2,0
24610,10,9.3573,77.77,4,2,0
24630,10,9.434,77.48,4,2,0
24650,10,9.8942,75.67,4,2,0
24670,10,9.434,77.51,4,2,0
24690,10,8.8204,79.99,4,2,0
24710,10,8.8971,79.73,4,2,0
24730,10,8.9738,79.47,4,2,0
24750,10,8.8204,80.12,4,2,0
24770,10,9.1272,78.94,4,2,0
24790,10,9.2039,78.67,4,2,0
24810,10,9.2806,78.39,4,2,0
24830,10,9.5107,77.5,4,2,0
24850,10,9.7408,76.6,4,2,0
24870,10,9.9709,75.69,4,2,0
24890,10,10.201,74.77,4,2,0
24910,10,10.0476,75.38,4,2,0
24930,10,10.201,74.76,4,2,0
24950,10,9.9709,75.67,4,2,0
24970,10,9.8942,75.98,4,2,0
24990,10,9.5107,77.52,4,2,0
25010,10,8.9738,79.69,4,2,0
25030,10,8.9738,79.73,4,2,0
25050,10,8.7437,80.69,4,2,0
25070,10,8.7437,80.74,4,2,0
25090,10,8.8971,80.18,4,2,0
