Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
76990,10,0,100,6,5,0
77010,10,1.4587,100,6,5,0
77030,10,5.8289,99.54,6,5,0
77050,10,8.7433,82.47,6,5,0
77070,10,10.1242,74.31,6,5,0
77090,10,10.6613,71.08,6,5,0
77110,10,10.2768,73.32,6,5,0
77130,10,9.9716,75.12,6,5,0
77150,10,10.1242,74.21,6,5,0
77170,10,9.9716,75.11,6,5,0
77190,10,9.5093,77.89,6,5,0
77210,10,9.5886,77.46,6,5,0
77230,10,9.433,78.44,6,5,0
77250,10,9.5108,78.03,6,5,0
77270,10,9.3582,78.99,6,5,0
77290,10,9.2026,79.99,6,5,0
77310,10,9.2041,80.06,6,5,0
77330,10,9.0515,81.05,6,5,0
77350,10,9.3567,79.32,6,5,0
77370,10,9.7412,77.08,6,5,0
77390,10,9.9701,75.73,6,5,0
77410,10,10.2783,73.88,6,5,0
77430,10,10.3546,73.4,6,5,0
77450,10,10.1242,74.74,6,5,0
77470,10,10.4309,72.89,6,5,0
77490,10,10.1242,74.69,6,5,0
77510,10,10.585,71.91,6,5,0
77530,10,10.0464,75.08,6,5,0
77550,10,9.9716,75.53,6,5,0
77570,10,9.5108,78.29,6,5,0
77590,10,9.1263,80.65,6,5,0
77610,10,9.2804,79.81,6,5,0
77630,10,8.9752,81.72,6,5,0
77650,10,9.2804,79.99,6,5,0
77670,10,9.3567,79.6,6,5,0
77690,10,9.6634,77.83,6,5,0
77710,10,9.6649,77.85,6,5,0
77730,10,10.1242,75.13,6,5,0
77750,10,10.2005,74.66,6,5,0
77770,10,10.1242,75.1,6,5,0
77790,10,10.1242,75.08,6,5,0
77810,10,9.8953,76.44,6,5,0
77830,10,9.6634,77.85,6,5,0
77850,10,9.8938,76.5,6,5,0
77870,10,9.5871,78.35,6,5,0
77890,10,9.0515,81.6,6,5,0
77910,10,9.433,79.41,6,5,0
77930,10,9.3582,79.91,6,5,0
77950,10,9.3567,79.99,6,5,0
77970,10,9.1278,81.43,6,5,0
77990,10,9.433,79.68,6,5,0
78010,10,9.5886,78.8,6,5,0
78030,10,10.1242,75.63,6,5,0
78050,10,9.8175,77.46,6,5,0
78070,10,10.1242,75.64,6,5,0
