Time_ms,Setpoint_rads,Velocity_rads,Power_pct
129980,10,0,100
130000,10,1.6876,100
130020,10,6.2897,67.84
130040,10,8.2062,48.82
130060,10,7.6706,54.25
130080,10,6.1356,69.69
130100,10,5.983,71.37
130120,10,6.4423,66.94
130140,10,6.9031,62.47
130160,10,6.5964,65.66
130180,10,6.5186,66.58
130200,10,6.4438,67.46
130220,10,6.366,68.39
130240,10,6.366,68.53
130260,10,6.749,64.85
130280,10,6.4438,68.03
130300,10,6.5948,66.66
130320,10,6.7505,65.24
130340,10,6.749,65.38
130360,10,6.9794,63.21
130380,10,7.0572,62.55
130400,10,7.0557,62.69
130420,10,7.1335,62.03
130440,10,7.2098,61.38
130460,10,7.2098,61.49
130480,10,7.2861,60.84
130500,10,7.2098,61.71
130520,10,6.6711,67.21
130540,10,7.3639,60.41
130560,10,7.2113,62.04
130580,10,6.9794,64.47
130600,10,6.8268,66.12
130620,10,6.8237,66.28
130640,10,6.5979,68.66
130660,10,6.5948,68.83
130680,10,6.7505,67.41
130700,10,6.4423,70.62
130720,10,6.7505,67.68
130740,10,6.9794,65.52
130760,10,6.8268,67.17
130780,10,7.132,64.25
130800,10,7.3639,62.04
130820,10,6.9794,65.99
130840,10,6.9031,66.88
130860,10,7.2845,63.19
130880,10,7.3639,62.5
130900,10,7.0557,65.69
130920,10,6.9794,66.57
130940,10,6.9794,66.69
130960,10,7.2876,63.73
130980,10,7.132,65.39
131000,10,7.0587,66.24
131020,10,6.9031,67.91
131040,10,7.2083,64.99
131060,10,6.9031,68.15
131080,10,6.7505,69.8
131100,10,6.7474,69.96
131120,10,6.8268,69.3
131140,10,6.7505,70.19
131160,10,7.0557,67.26
131180,10,7.0557,67.38
131200,10,7.0587,67.47
131220,10,7.132,66.86
131240,10,7.132,66.97
131260,10,7.2876,65.53
131280,10,7.2083,66.43
131300,10,7.3639,64.99
131320,10,7.5928,62.8
131340,10,7.4402,64.42
131360,10,7.4402,64.53
131380,10,7.901,60.02
131400,10,7.6691,62.42
131420,10,7.2083,67.13
131440,10,7.5958,63.36
131460,10,7.5928,63.49
131480,10,6.9794,69.72
131500,10,6.9794,69.84
131520,10,7.132,68.43
131540,10,6.9794,70.07
131560,10,7.0557,69.43
131580,10,6.7505,72.6
131600,10,7.132,68.92
131620,10,7.135,69
131640,10,7.0557,69.91
131660,10,7.4402,66.18
131680,10,7.7454,63.23
131700,10,7.6721,64.06
131720,10,7.4371,66.5
131740,10,7.6721,64.25
131760,10,7.2845,68.22
131780,10,7.5165,66.01
131800,10,7.5928,65.35
131820,10,7.5195,66.17
131840,10,7.5928,65.54
131860,10,7.5928,65.64
