Time_ms,Setpoint_rads,Velocity_rads,Power_pct
209570,10,0,100
209590,10,1.9165,100
209610,10,6.6772,74.72
209630,10,8.7402,51.96
209650,10,7.7515,64.58
209670,10,6.5918,79.85
209690,10,6.9031,78.16
209710,10,7.3669,74.45
209730,10,8.0505,67.83
209750,10,7.8247,71.7
209770,10,7.8979,72.13
209790,10,8.0566,71.49
209810,10,8.3557,69.07
209830,10,8.7463,65.36
209850,10,8.667,67.07
209870,10,8.5876,68.82
209890,10,8.667,68.72
209910,10,8.8989,66.73
209930,10,8.9722,66.51
209950,10,8.5144,72.62
209970,10,8.8196,69.85
209990,10,8.7463,71.44
210010,10,8.3618,76.81
210030,10,8.5083,76.03
210050,10,8.3618,78.68
210070,10,8.5144,77.84
210090,10,8.5876,77.85
210110,10,8.8257,75.84
210130,10,8.8928,75.74
210150,10,8.9783,75.38
210170,10,9.5825,68.74
210190,10,9.7412,67.09
210210,10,9.5886,69.07
210230,10,9.1309,74.81
210250,10,9.3567,72.62
210270,10,9.2773,73.96
210290,10,8.9722,78.06
210310,10,9.3628,73.99
210330,10,9.3567,74.44
210350,10,9.2041,76.66
210370,10,8.8928,80.87
210390,10,8.8989,81.46
210410,10,9.1248,79.41
210430,10,8.9783,81.7
210450,10,9.4299,76.89
210470,10,9.2041,79.94
210490,10,9.3567,78.59
210510,10,10.0525,70.63
210530,10,10.2722,67.96
210550,10,9.8999,72.26
210570,10,9.6619,75.18
210590,10,9.967,71.72
210610,10,10.2783,68
210630,10,9.8206,73.33
210650,10,9.7412,74.39
210670,10,9.5093,77.33
210690,10,9.3567,79.45
210710,10,9.3567,79.84
210730,10,9.0515,83.89
210750,10,9.2834,81.67
210770,10,9.2041,83.06
210790,10,9.5825,78.99
210810,10,10.0525,73.6
210830,10,9.967,74.6
210850,10,10.1257,72.71
210870,10,10.0464,73.59
210890,10,10.1257,72.61
210910,10,9.8938,75.32
210930,10,9.6619,78.16
210950,10,9.8938,75.58
210970,10,9.7412,77.48
210990,10,9.5886,79.46
211010,10,9.6619,78.83
211030,10,9.3628,82.62
211050,10,9.4299,82.2
211070,10,9.1309,86.13
211090,10,9.4299,83.06
211110,10,9.5886,81.5
211130,10,10.1257,75.3
211150,10,10.3516,72.52
211170,10,10.4309,71.35
211190,10,10.5896,69.19
211210,10,10.1196,74.48
211230,10,10.0464,75.28
211250,10,10.5103,69.69
211270,10,10.5103,69.38
211290,10,10.0464,74.64
211310,10,9.7412,78.28
211330,10,9.5093,81.22
211350,10,9.5886,80.56
211370,10,9.5093,81.76
211390,10,9.2834,84.76
211410,10,9.5825,81.6
211430,10,9.7412,79.95
211450,10,9.8938,78.27
211470,10,10.5103,70.94
211490,10,10.4309,71.59
211510,10,10.199,74.11
211530,10,9.8206,78.53
