Time_ms,Power_pct,Angle_rad,Vel_rads
149160,0,196.042755,0
149180,40,196.050415,0.382996
149200,40,196.105637,2.761078
149220,40,196.196152,4.525757
149240,40,196.308136,5.599213
149260,40,196.436981,6.442261
149280,40,196.581177,7.209778
149300,40,196.731506,7.516479
149320,40,196.889511,7.900238
149340,40,197.055176,8.283234
149360,40,197.225449,8.513641
149380,40,197.401855,8.820343
149400,40,197.579803,8.8974
149420,40,197.774612,9.740448
149440,40,197.964828,9.510803
149460,40,198.165787,10.047913
149480,40,198.363663,9.893799
149500,40,198.549271,9.280396
149520,40,198.733353,9.204102
149540,40,198.906693,8.666992
149560,40,199.078491,8.589935
149580,40,199.247238,8.437347
149600,40,199.417511,8.513641
149620,40,199.584717,8.360291
149640,40,199.75499,8.513641
149660,40,199.928329,8.666992
149680,40,200.103195,8.743286
149700,40,200.281143,8.8974
149720,40,200.45755,8.820343
149740,40,200.649292,9.587097
149760,40,200.8349,9.280396
149780,40,201.02359,9.434509
149800,40,201.212265,9.433746
149820,40,201.394806,9.127045
149840,40,201.577347,9.127045
149860,40,201.758362,9.050751
149880,40,201.93631,8.8974
149900,40,202.112717,8.820343
149920,40,202.281448,8.436584
149940,40,202.450195,8.437347
149960,40,202.614319,8.206177
149980,40,202.781525,8.360291
150000,40,202.950272,8.437347
150020,40,203.117462,8.359528
150040,40,203.287735,8.513641
150060,40,203.461075,8.666992
150080,40,203.637482,8.820343
150100,40,203.820038,9.127808
150120,40,204.016388,9.817505
150140,40,204.209671,9.664154
150160,40,204.406021,9.817505
150180,40,204.602356,9.816742
150200,40,204.791046,9.434509
150220,40,204.976654,9.280396
150240,40,205.153061,8.820343
150260,40,205.331009,8.8974
150280,40,205.504349,8.666992
150300,40,205.680756,8.820343
150320,40,205.855621,8.743286
150340,40,206.027435,8.590698
150360,40,206.206909,8.973694
150380,40,206.378708,8.589935
150400,40,206.553589,8.744049
150420,40,206.729996,8.820343
150440,40,206.907944,8.8974
150460,40,207.088943,9.049988
150480,40,207.271484,9.127045
150500,40,207.457108,9.281158
150520,40,207.641174,9.203339
150540,40,207.825256,9.204102
150560,40,208.006271,9.050751
150580,40,208.181137,8.743286
150600,40,208.357544,8.820343
150620,40,208.52475,8.360291
150640,40,208.693497,8.437347
150660,40,208.860687,8.359528
150680,40,209.026367,8.283997
150700,40,209.190506,8.20694
150720,40,209.359238,8.436584
150740,40,209.531036,8.589935
150760,40,209.696716,8.283997
150780,40,209.874649,8.896637
150800,40,210.061798,9.357452
150820,40,210.256622,9.741211
150840,40,210.457565,10.04715
150860,40,210.658524,10.047913
150880,40,210.857941,9.970856
150900,40,211.05275,9.740448
150920,40,211.246033,9.664154
150940,40,211.425507,8.973694
150960,40,211.603455,8.8974
150980,40,211.775253,8.589935
151000,40,211.947067,8.590698
151020,40,212.115799,8.436584
151040,40,212.281464,8.283234
151060,40,212.454803,8.666992
151080,40,212.625076,8.513641
151100,40,212.803024,8.8974
151120,40,212.980972,8.8974
151140,40,213.155838,8.743286
151160,40,213.336853,9.050751
151180,40,213.516327,8.973694
151200,40,213.700409,9.204102
151220,40,213.884476,9.203339
151240,40,214.071625,9.357452
151260,40,214.257233,9.280396
151280,40,214.436722,8.974457
151300,40,214.614655,8.896637
151320,40,214.786469,8.590698
151340,40,214.9552,8.436584
151360,40,215.125473,8.513641
151380,40,215.291138,8.283234
151400,40,215.459885,8.437347
151420,40,215.628616,8.436584
151440,40,215.797348,8.436584
151460,40,215.969162,8.590698
151480,40,216.14711,8.8974
151500,40,216.331177,9.203339
151520,40,216.52446,9.664154
151540,40,216.72081,9.817505
151560,40,216.921768,10.047913
151580,40,217.121185,9.970856
151600,40,217.314468,9.664154
151620,40,217.501602,9.356689
151640,40,217.682617,9.050751
151660,40,217.854431,8.590698
151680,40,218.027771,8.666992
151700,40,218.196503,8.436584
151720,40,218.368301,8.589935
151740,40,218.53244,8.20694
151760,40,218.70578,8.666992
151780,40,218.876053,8.513641
151800,40,219.046326,8.513641
151820,40,219.2258,8.973694
151840,40,219.399139,8.666992
151860,40,219.58168,9.127045
151880,40,219.762695,9.050751
151900,40,219.945236,9.127045
151920,40,220.130844,9.280396
151940,40,220.316467,9.281158
151960,40,220.503601,9.356689
151980,40,220.68309,8.974457
152000,40,220.861023,8.896637
152020,40,221.032837,8.590698
152040,40,221.200043,8.360291
152060,40,221.368774,8.436584
152080,40,221.532913,8.20694
152100,40,221.698578,8.283234
152120,40,221.865784,8.360291
152140,40,222.034515,8.436584
152160,40,222.201721,8.360291
152180,40,222.378128,8.820343
152200,40,222.565277,9.357452
152220,40,222.753952,9.433746
152240,40,222.951843,9.894562
152260,40,223.148193,9.817505
152280,40,223.349136,10.04715
152300,40,223.547028,9.894562
152320,40,223.737244,9.510803
152340,40,223.922852,9.280396
152360,40,224.1008,8.8974
152380,40,224.274139,8.666992
152400,40,224.436737,8.129883
152420,40,224.60701,8.513641
152440,40,224.769608,8.129883
152460,40,224.935272,8.283234
152480,40,225.108612,8.666992
152500,40,225.278885,8.513641
152520,40,225.456833,8.8974
152540,40,225.634781,8.8974
152560,40,225.815781,9.049988
152580,40,225.998322,9.127045
152600,40,226.185471,9.357452
152620,40,226.377228,9.58786
152640,40,226.562836,9.280396
152660,40,226.749985,9.357452
152680,40,226.929459,8.973694
152700,40,227.108932,8.973694
152720,40,227.282272,8.666992
152740,40,227.449478,8.360291
152760,40,227.619751,8.513641
152780,40,227.782349,8.129883
152800,40,227.948013,8.283234
152820,40,228.113693,8.283997
152840,40,228.279358,8.283234
152860,40,228.449631,8.513641
152880,40,228.622971,8.666992
152900,40,228.807053,9.204102
152920,40,228.997253,9.51004
152940,40,229.196671,9.970856
152960,40,229.397629,10.047913
152980,40,229.600113,10.124207
153000,40,229.796463,9.817505
153020,40,229.985138,9.433746
153040,40,230.166153,9.050751
153060,40,230.336426,8.513641
153080,40,230.509766,8.666992
153100,40,230.673904,8.20694
153120,40,230.844177,8.513641
153140,40,231.009842,8.283234
153160,40,231.177048,8.360291
153180,40,231.351913,8.743286
153200,40,231.52066,8.437347
153220,40,231.701675,9.050751
153240,40,231.879608,8.896637
153260,40,232.059082,8.973694
153280,40,232.244705,9.281158
153300,40,232.430313,9.280396
153320,40,232.617462,9.357452
153340,40,232.80307,9.280396
153360,40,232.988678,9.280396
153380,40,233.171219,9.127045
153400,40,233.3461,8.744049
153420,40,233.520966,8.743286
153440,40,233.688171,8.360291
153460,40,233.85231,8.20694
153480,40,234.014908,8.129883
153500,40,234.182114,8.360291
153520,40,234.346252,8.20694
153540,40,234.516525,8.513641
153560,40,234.692932,8.820343
153580,40,234.866272,8.666992
153600,40,235.045746,8.973694
153620,40,235.234421,9.433746
153640,40,235.427704,9.664154
153660,40,235.619461,9.58786
153680,40,235.821945,10.124207
