Time_ms,Setpoint_rads,Velocity_rads,Power_pct
121810,10,0,100
121830,10,1.3031,100
121850,10,5.2917,78.95
121870,10,7.6691,55.65
121890,10,7.7484,55.09
121910,10,6.9031,63.77
121930,10,6.6711,66.4
121950,10,6.9031,64.41
121970,10,7.2876,60.88
121990,10,7.0557,63.47
122010,10,6.9794,64.52
122030,10,7.132,63.3
122050,10,6.9824,65.08
122070,10,7.132,63.89
122090,10,7.132,64.17
122110,10,6.8268,67.51
122130,10,6.9794,66.3
122150,10,7.2113,64.29
122170,10,6.8237,68.44
122190,10,6.9031,67.97
122210,10,6.9794,67.51
122230,10,6.6742,70.87
122250,10,6.9031,68.91
122270,10,7.0557,67.69
122290,10,7.132,67.23
122310,10,7.2876,65.96
122330,10,7.2876,66.23
122350,10,7.3608,65.77
122370,10,7.5165,64.47
122390,10,7.4402,65.48
122410,10,7.8247,61.9
122430,10,7.8217,62.14
122450,10,7.5165,65.41
122470,10,7.7484,63.34
122490,10,7.901,62.04
122510,10,7.5928,65.33
122530,10,7.6691,64.81
122550,10,7.6691,65.04
122570,10,7.3639,68.33
122590,10,7.2083,70.15
122610,10,7.4402,68.11
122630,10,7.2876,69.89
122650,10,7.3639,69.4
122670,10,7.2845,70.46
122690,10,7.4402,69.17
122710,10,7.5928,67.9
122730,10,7.2876,71.19
122750,10,7.6691,67.65
122770,10,7.901,65.56
122790,10,7.9773,65.01
122810,10,7.8217,66.77
122830,10,7.9773,65.43
122850,10,7.7454,67.95
122870,10,7.6721,68.91
122890,10,7.6691,69.17
122910,10,7.901,67.09
122930,10,7.9742,66.57
122950,10,7.6721,69.79
122970,10,7.5928,70.82
122990,10,7.8217,68.77
123010,10,7.5165,72.04
123030,10,7.5165,72.29
123050,10,7.5958,71.74
123070,10,7.3608,74.33
123090,10,7.7484,70.72
123110,10,7.8217,70.21
123130,10,7.7484,71.16
123150,10,7.9742,69.13
123170,10,8.3618,65.46
123190,10,8.2825,66.41
123210,10,8.0536,68.87
123230,10,8.2062,67.54
123250,10,8.3618,66.17
123270,10,8.5907,64.04
123290,10,8.5907,64.18
123310,10,8.3588,66.64
123330,10,8.2825,67.57
123350,10,8.1299,69.27
123370,10,8.2092,68.66
123390,10,7.8979,71.95
123410,10,7.8247,72.89
123430,10,7.5928,75.43
123450,10,7.901,72.59
123470,10,7.5165,76.64
123490,10,7.8217,73.84
123510,10,7.8247,74.03
123530,10,8.2062,70.43
123550,10,8.7433,65.24
123570,10,8.5907,66.89
123590,10,8.5907,67.03
123610,10,8.3588,69.49
123630,10,8.3618,69.63
123650,10,8.3588,69.82
123670,10,8.3618,69.95
123690,10,8.5907,67.83
123710,10,8.5114,68.76
123730,10,7.9773,74.25
123750,10,8.2825,71.4
123770,10,8.2855,71.54
123790,10,8.1299,73.27
123810,10,8.0536,74.22
123830,10,7.7454,77.5
123850,10,7.7484,77.69
123870,10,8.1299,74.1
123890,10,8.2825,72.77
123910,10,8.4381,71.38
123930,10,8.5114,70.8
123950,10,8.9752,66.32
123970,10,8.5907,70.26
123990,10,8.7433,68.88
124010,10,8.8959,67.48
124030,10,8.8989,67.56
124050,10,9.0485,66.17
124070,10,8.667,70.08
124090,10,8.7433,69.45
124110,10,8.8989,68.02
124130,10,8.3588,73.53
124150,10,8.2092,75.19
124170,10,7.9742,77.72
124190,10,8.0536,77.13
124210,10,8.2092,75.77
124230,10,8.2062,75.98
124250,10,8.5114,73.11
124270,10,8.4381,73.99
124290,10,8.7433,71.09
124310,10,8.8196,70.45
124330,10,8.9752,69.02
124350,10,9.1278,67.59
124370,10,8.5907,73.05
124390,10,8.9722,69.38
124410,10,8.5907,73.3
124430,10,8.667,72.67
124450,10,8.8959,70.52
124470,10,8.5907,73.68
124490,10,8.667,73.06
124510,10,8.4381,75.48
124530,10,8.4381,75.64
124550,10,8.2825,77.35
124570,10,8.1299,79.05
124590,10,8.5144,75.39
124610,10,8.667,74.01
124630,10,8.667,74.14
124650,10,8.667,74.28
124670,10,9.1248,69.83
124690,10,9.2041,69.13
124710,10,9.1278,69.97
124730,10,9.3567,67.77
124750,10,9.1278,70.12
124770,10,9.2804,68.68
124790,10,9.2041,69.52
124810,10,9.1278,70.36
124830,10,8.9722,72
124850,10,8.5144,76.68
124870,10,8.7433,74.54
124890,10,8.2855,79.25
124910,10,8.3588,78.69
124930,10,8.5144,77.29
124950,10,8.4351,78.24
124970,10,8.667,76.07
124990,10,8.8226,74.65
125010,10,9.2041,70.95
125030,10,9.2804,70.27
125050,10,9.5093,68.05
125070,10,9.2041,71.15
125090,10,8.8989,74.28
125110,10,9.1248,72.14
125130,10,9.2041,71.43
125150,10,9.1278,72.27
125170,10,8.9752,73.89
125190,10,8.5876,77.86
125210,10,8.8989,74.89
125230,10,8.7433,76.56
125250,10,8.4381,79.74
125270,10,8.5876,78.4
125290,10,8.3618,80.8
125310,10,8.667,77.91
125330,10,8.7433,77.28
125350,10,9.2041,72.8
125370,10,9.3567,71.35
125390,10,9.5123,69.86
125410,10,9.433,70.7
125430,10,9.433,70.76
125450,10,9.3567,71.58
125470,10,9.7412,67.8
125490,10,9.436,70.87
125510,10,9.433,70.96
125530,10,9.0515,74.83
125550,10,8.7433,78.01
125570,10,8.9722,75.85
125590,10,8.5907,79.76
125610,10,8.5144,80.67
125630,10,8.8196,77.76
125650,10,8.7433,78.65
125670,10,8.8989,77.21
125690,10,9.0485,75.83
125710,10,9.6649,69.76
125730,10,9.433,72.11
125750,10,9.5123,71.38
125770,10,9.433,72.22
125790,10,9.436,72.24
125810,10,9.2804,73.86
125830,10,9.2804,73.93
125850,10,9.2804,74
125870,10,8.9722,77.16
125890,10,9.1278,75.7
125910,10,8.9752,77.32
125930,10,8.667,80.5
125950,10,8.7433,79.87
125970,10,8.7433,80
125990,10,8.8959,78.6
126010,10,8.9752,77.91
126030,10,9.5093,72.67
126050,10,9.3567,74.25
126070,10,9.6649,71.23
126090,10,9.433,73.58
126110,10,9.5886,72.08
126130,10,9.5886,72.13
126150,10,9.9701,68.35
126170,10,9.8175,69.88
126190,10,9.5093,72.98
126210,10,9.3597,74.53
126230,10,9.2041,76.15
126250,10,9.0485,77.78
126270,10,8.8196,80.17
126290,10,8.667,81.81
126310,10,8.8226,80.39
126330,10,8.9722,79.01
126350,10,9.2804,76.03
126370,10,9.3567,75.34
126390,10,9.8175,70.8
126410,10,9.8969,70.02
126430,10,9.8175,70.82
126450,10,9.433,74.69
126470,10,9.3567,75.51
126490,10,9.3567,75.57
126510,10,9.5886,73.32
126530,10,9.5093,74.15
126550,10,9.2041,77.25
126570,10,9.2041,77.33
126590,10,9.0515,78.94
126610,10,9.0515,79.03
126630,10,8.9722,79.92
126650,10,8.5907,83.84
126670,10,9.0515,79.37
126690,10,9.1248,78.73
126710,10,9.6649,73.42
126730,10,10.2783,67.32
126750,10,9.9701,70.37
126770,10,9.8175,71.9
126790,10,9.6649,73.45
126810,10,9.5093,75.04
126830,10,10.0494,69.68
126850,10,9.8938,71.23
126870,10,9.7412,72.77
126890,10,9.433,75.88
126910,10,9.0515,79.75
126930,10,9.2041,78.32
126950,10,8.8959,81.48
126970,10,9.0515,80.04
126990,10,9.0485,80.16
127010,10,9.436,76.38
127030,10,9.1248,79.55
127050,10,9.8175,72.71
127070,10,10.0494,70.41
127090,10,9.7412,73.49
127110,10,9.8175,72.75
127130,10,10.0464,70.48
127150,10,9.6649,74.29
127170,10,9.1278,79.69
127190,10,9.3567,77.49
127210,10,9.5093,76.03
127230,10,9.7412,73.76
127250,10,9.1278,79.92
127270,10,9.0515,80.77
127290,10,9.0485,80.89
127310,10,8.9752,81.72
127330,10,9.3567,78.01
127350,10,9.5886,75.76
127370,10,9.5856,75.83
127390,10,9.5123,76.6
127410,10,9.7382,74.39
127430,10,9.8969,72.83
127450,10,9.9701,72.11
127470,10,9.8938,72.87
127490,10,10.2783,69.04
127510,10,9.8175,73.62
127530,10,9.6649,75.16
127550,10,9.6619,75.23
127570,10,9.436,77.52
127590,10,9.201,79.93
127610,10,8.8226,83.79
127630,10,8.9722,82.41
127650,10,9.0515,81.72
127670,10,9.433,78
127690,10,9.5123,77.27
127710,10,10.0464,71.97
127730,10,10.3546,68.89
127750,10,10.0464,71.93
127770,10,9.6649,75.74
127790,10,9.433,78.1
127810,10,9.6649,75.83
127830,10,9.8175,74.34
127850,10,9.8175,74.36
127870,10,9.2804,79.75
127890,10,9.436,78.26
127910,10,9.2804,79.88
127930,10,9.2804,79.95
127950,10,9.0485,82.34
127970,10,8.8989,83.93
127990,10,9.3567,79.46
128010,10,9.6649,76.45
128030,10,9.6619,76.51
128050,10,9.9731,73.43
128070,10,10.1227,71.94
128090,10,10.1257,71.9
128110,10,9.9701,73.44
128130,10,9.8938,74.21
128150,10,10.4309,68.84
128170,10,10.0494,72.62
128190,10,9.8175,74.93
128210,10,9.433,78.79
128230,10,9.2804,80.38
128250,10,9.2804,80.45
128270,10,9.3567,79.76
128290,10,9.2041,81.35
128310,10,8.9752,83.72
128330,10,9.2804,80.77
128350,10,9.7412,76.23
128370,10,10.1227,72.44
128390,10,10.1257,72.4
128410,10,10.199,71.65
128430,10,9.6649,76.97
128450,10,9.7412,76.25
128470,10,9.7412,76.27
128490,10,9.8938,74.77
128510,10,9.8175,75.54
128530,10,9.5093,78.65
128550,10,9.5123,78.66
128570,10,9.2804,81.03
128590,10,9.2041,81.87
128610,10,9.2804,81.18
128630,10,9.1278,82.78
128650,10,9.5093,79.05
128670,10,9.8175,76.02
128690,10,9.7412,76.8
128710,10,10.202,72.22
128730,10,9.9701,74.52
128750,10,10.1227,73
128770,10,10.1257,72.95
128790,10,10.4309,69.89
128810,10,10.0464,73.69
128830,10,9.9731,74.42
128850,10,9.8938,75.21
128870,10,9.2804,81.36
