Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
59004,10,0,100,4,10,0
59024,10,1.6106,100,4,10,0
59044,10,5.7526,100,4,10,0
59064,10,9.3567,100,4,10,0
59084,10,12.0422,96.47,4,10,0
59104,10,13.4987,90.23,4,10,0
59124,10,13.5757,89.23,4,10,0
59144,10,13.269,89.74,4,10,0
59164,10,12.7319,91.23,4,10,0
59184,10,12.5786,91.3,4,10,0
59204,10,12.2719,92.01,4,10,0
59224,10,11.9652,92.78,4,10,0
59244,10,11.8881,92.7,4,10,0
59264,10,11.4281,94.16,4,10,0
59284,10,11.6585,92.95,4,10,0
59304,10,11.8118,92.01,4,10,0
59324,10,12.5015,88.89,4,10,0
59344,10,12.809,87.16,4,10,0
59364,10,13.3453,84.45,4,10,0
59384,10,13.4995,83.17,4,10,0
59404,10,13.269,83.39,4,10,0
59424,10,12.7319,84.88,4,10,0
59444,10,12.4252,85.56,4,10,0
59464,10,11.6585,88.14,4,10,0
59484,10,11.1214,89.96,4,10,0
59504,10,10.5072,92.19,4,10,0
59524,10,10.6613,91.48,4,10,0
59544,10,11.0451,89.81,4,10,0
59564,10,11.351,88.38,4,10,0
59584,10,11.8118,86.26,4,10,0
59604,10,12.2719,84.06,4,10,0
59624,10,12.5786,82.38,4,10,0
59644,10,11.8881,84.62,4,10,0
59664,10,11.5822,85.47,4,10,0
59684,10,11.5044,85.47,4,10,0
59704,10,11.3518,85.77,4,10,0
59724,10,10.891,87.35,4,10,0
59744,10,10.8917,87.17,4,10,0
59764,10,10.5843,88.22,4,10,0
59784,10,10.5843,88.1,4,10,0
59804,10,10.5843,87.98,4,10,0
59824,10,10.7384,87.25,4,10,0
59844,10,10.968,86.18,4,10,0
59864,10,11.2747,84.76,4,10,0
59884,10,11.8881,82.06,4,10,0
59904,10,11.8118,81.98,4,10,0
59924,10,12.0415,80.7,4,10,0
59944,10,12.1185,79.99,4,10,0
59964,10,11.9652,80.18,4,10,0
59984,10,11.8881,80.09,4,10,0
60004,10,11.2747,82.17,4,10,0
60024,10,10.4309,85.29,4,10,0
60044,10,10.0479,86.73,4,10,0
60064,10,9.7404,87.95,4,10,0
60084,10,9.8175,87.7,4,10,0
60104,10,9.9709,87.12,4,10,0
60124,10,10.3546,85.59,4,10,0
60144,10,11.1214,82.45,4,10,0
60164,10,11.6585,80.08,4,10,0
60184,10,11.8881,78.83,4,10,0
60204,10,11.1984,81.21,4,10,0
60224,10,10.891,82.2,4,10,0
60244,10,10.891,82.02,4,10,0
60264,10,10.8917,81.84,4,10,0
60284,10,10.4309,83.51,4,10,0
60304,10,10.508,83.11,4,10,0
60324,10,9.8175,85.77,4,10,0
60344,10,9.7404,86.12,4,10,0
60364,10,9.8175,85.86,4,10,0
60384,10,9.8175,85.9,4,10,0
60404,10,10.1242,84.71,4,10,0
60424,10,10.6613,82.53,4,10,0
60444,10,10.6613,82.4,4,10,0
60464,10,11.1977,80.12,4,10,0
60484,10,11.2747,79.58,4,10,0
60504,10,11.2747,79.32,4,10,0
60524,10,11.1214,79.68,4,10,0
60544,10,11.7355,77,4,10,0
60564,10,10.968,79.72,4,10,0
60584,10,10.7376,80.45,4,10,0
60604,10,10.1242,82.76,4,10,0
60624,10,9.8938,83.65,4,10,0
60644,10,9.7412,84.28,4,10,0
60664,10,9.6642,84.64,4,10,0
60684,10,9.5871,85.02,4,10,0
60704,10,10.2013,82.65,4,10,0
60724,10,10.3539,81.99,4,10,0
60744,10,10.7384,80.39,4,10,0
60764,10,11.0443,79.01,4,10,0
60784,10,11.5814,76.66,4,10,0
60804,10,10.8147,79.41,4,10,0
60824,10,11.0451,78.32,4,10,0
60844,10,10.3539,80.88,4,10,0
60864,10,10.3546,80.81,4,10,0
60884,10,10.0479,81.96,4,10,0
60904,10,10.0471,81.95,4,10,0
60924,10,9.6642,83.48,4,10,0
60944,10,9.8175,82.93,4,10,0
60964,10,9.8175,82.97,4,10,0
60984,10,9.7404,83.31,4,10,0
61004,10,9.5879,83.97,4,10,0
61024,10,9.8175,83.14,4,10,0
61044,10,10.2005,81.64,4,10,0
61064,10,10.6613,79.76,4,10,0
61084,10,10.7384,79.32,4,10,0
61104,10,11.4281,76.41,4,10,0
61124,10,11.351,76.43,4,10,0
61144,10,11.6585,74.93,4,10,0
61164,10,10.8147,77.98,4,10,0
61184,10,10.6613,78.43,4,10,0
61204,10,9.8938,81.37,4,10,0
61224,10,9.6642,82.31,4,10,0
61244,10,9.4337,83.3,4,10,0
61264,10,9.4345,83.41,4,10,0
61284,10,9.4337,83.52,4,10,0
61304,10,9.7404,82.41,4,10,0
61324,10,9.8175,82.15,4,10,0
61344,10,10.1242,80.96,4,10,0
61364,10,10.8147,78.17,4,10,0
61384,10,11.1214,76.79,4,10,0
61404,10,11.2747,75.95,4,10,0
61424,10,10.8147,77.53,4,10,0
61444,10,10.1242,80.13,4,10,0
61464,10,9.7412,81.64,4,10,0
61484,10,9.8938,81.08,4,10,0
61504,10,9.8946,81.1,4,10,0
61524,10,9.8938,81.12,4,10,0
61544,10,9.7412,81.75,4,10,0
61564,10,9.7404,81.81,4,10,0
61584,10,9.7412,81.86,4,10,0
61604,10,9.9709,80.99,4,10,0
61624,10,9.6634,82.23,4,10,0
61644,10,9.8175,81.68,4,10,0
61664,10,10.2013,80.18,4,10,0
61684,10,10.7376,77.99,4,10,0
61704,10,10.7384,77.84,4,10,0
61724,10,11.1214,76.16,4,10,0
61744,10,10.8147,77.17,4,10,0
61764,10,11.1214,75.78,4,10,0
61784,10,10.5843,77.7,4,10,0
61804,10,10.3546,78.5,4,10,0
61824,10,9.8167,80.58,4,10,0
61844,10,9.6642,81.23,4,10,0
61864,10,9.2812,82.83,4,10,0
61884,10,9.4337,82.36,4,10,0
61904,10,9.3575,82.78,4,10,0
61924,10,10.0471,80.15,4,10,0
61944,10,9.9709,80.45,4,10,0
61964,10,10.1242,79.84,4,10,0
