Time_ms,Power_pct,Angle_rad,Vel_rads
155200,0,236.842041,0
155220,60,236.860443,0.920105
155240,60,236.950958,4.525757
155260,60,237.09668,7.286072
155280,60,237.277695,9.050751
155300,60,237.480179,10.124207
155320,60,237.70874,11.42807
155340,60,237.955704,12.348175
155360,60,238.213425,12.886047
155380,60,238.480331,13.345337
155400,60,238.756439,13.805389
155420,60,239.040237,14.189911
155440,60,239.320953,14.035797
155460,60,239.598602,13.882446
155480,60,239.870117,13.575745
155500,60,240.127823,12.885284
155520,60,240.384003,12.80899
155540,60,240.640167,12.808228
155560,60,240.908615,13.422394
155580,60,241.189346,14.03656
155600,60,241.480789,14.572144
155620,60,241.784531,15.187073
155640,60,242.086716,15.109253
155660,60,242.385849,14.956665
155680,60,242.677307,14.572906
155700,60,242.953415,13.805389
155720,60,243.220337,13.3461
155740,60,243.487244,13.345337
155760,60,243.749557,13.115692
155780,60,244.021072,13.575745
155800,60,244.29718,13.805389
155820,60,244.579437,14.112854
155840,60,244.864761,14.266205
155860,60,245.150085,14.266205
155880,60,245.436935,14.342499
155900,60,245.720718,14.189148
155920,60,245.9953,13.729095
155940,60,246.25914,13.191986
155960,60,246.521454,13.115692
155980,60,246.780701,12.962341
156000,60,247.04454,13.191986
156020,60,247.314529,13.499451
156040,60,247.592178,13.882446
156060,60,247.877502,14.266205
156080,60,248.181229,15.18631
156100,60,248.489548,15.415955
156120,60,248.78714,14.879608
156140,60,249.074005,14.343262
156160,60,249.351654,13.882446
156180,60,249.615494,13.191986
156200,60,249.877808,13.115692
156220,60,250.144714,13.345337
156240,60,250.414703,13.499451
156260,60,250.690811,13.805389
156280,60,250.974609,14.189911
156300,60,251.259918,14.265442
156320,60,251.551376,14.572906
156340,60,251.841309,14.496613
156360,60,252.12355,14.112091
156380,60,252.396606,13.652802
156400,60,252.660446,13.191986
156420,60,252.921219,13.038635
156440,60,253.177399,12.80899
156460,60,253.439713,13.115692
156480,60,253.709686,13.498688
156500,60,253.987335,13.882446
156520,60,254.28801,15.033722
156540,60,254.593262,15.262604
156560,60,254.904663,15.570068
156580,60,255.200714,14.802551
156600,60,255.478378,13.883209
156620,60,255.749893,13.575745
156640,60,256.016785,13.344574
156660,60,256.274506,12.886047
156680,60,256.542969,13.423157
156700,60,256.814484,13.575745
156720,60,257.092133,13.882446
156740,60,257.374359,14.111328
156760,60,257.661224,14.343262
156780,60,257.94809,14.343262
156800,60,258.239532,14.572144
156820,60,258.51413,13.729858
156840,60,258.784088,13.497925
156860,60,259.049469,13.269043
156880,60,259.30719,12.886047
156900,60,259.563354,12.808228
156920,60,259.825684,13.116455
156940,60,260.098724,13.652039
156960,60,260.388641,14.49585
156980,60,260.693909,15.263367
157000,60,261.002228,15.415955
157020,60,261.307495,15.263367
157040,60,261.600494,14.649963
157060,60,261.873535,13.652039
157080,60,262.134308,13.038635
157100,60,262.393555,12.962341
157120,60,262.651276,12.886047
157140,60,262.919708,13.421631
157160,60,263.198883,13.95874
157180,60,263.47348,13.729858
157200,60,263.758789,14.265442
157220,60,264.050262,14.573669
157240,60,264.341705,14.572144
157260,60,264.628571,14.343262
157280,60,264.904694,13.806152
157300,60,265.165466,13.038635
157320,60,265.423157,12.884521
157340,60,265.679352,12.809753
157360,60,265.940125,13.038635
157380,60,266.207031,13.345337
157400,60,266.481628,13.729858
157420,60,266.776154,14.726257
157440,60,267.084473,15.415955
157460,60,267.3974,15.646362
157480,60,267.702667,15.263367
157500,60,267.989532,14.343262
157520,60,268.261047,13.575745
157540,60,268.517212,12.808228
157560,60,268.771851,12.731934
157580,60,269.034149,13.114929
157600,60,269.302612,13.423157
157620,60,269.581787,13.95874
157640,60,269.867126,14.266968
157660,60,270.155487,14.41803
157680,60,270.448486,14.649963
157700,60,270.738403,14.49585
157720,60,271.016052,13.882446
157740,60,271.290649,13.729858
157760,60,271.549896,12.962341
157780,60,271.806061,12.808228
157800,60,272.062225,12.808228
157820,60,272.323029,13.040161
157840,60,272.592987,13.497925
157860,60,272.878326,14.266968
157880,60,273.18512,15.339661
157900,60,273.493439,15.415955
157920,60,273.798706,15.263367
157940,60,274.091705,14.649963
157960,60,274.364746,13.652039
157980,60,274.623993,12.962341
158000,60,274.887817,13.191223
158020,60,275.144012,12.809753
158040,60,275.414001,13.499451
158060,60,275.69165,13.882446
158080,60,275.970825,13.95874
158100,60,276.25769,14.343262
158120,60,276.549133,14.572144
158140,60,276.840576,14.572144
158160,60,277.125916,14.266968
158180,60,277.402039,13.806152
158200,60,277.665863,13.191223
158220,60,277.918976,12.65564
158240,60,278.173615,12.731934
158260,60,278.431335,12.886047
158280,60,278.699768,13.421631
158300,60,278.974365,13.729858
158320,60,279.265808,14.572144
158340,60,279.575684,15.493774
158360,60,279.882477,15.339661
158380,60,280.180054,14.878845
158400,60,280.465393,14.266968
158420,60,280.736908,13.575745
158440,60,280.999207,13.114929
158460,60,281.263062,13.192749
158480,60,281.528442,13.269043
158500,60,281.799957,13.575745
158520,60,282.079132,13.95874
158540,60,282.362915,14.189148
158560,60,282.648254,14.266968
158580,60,282.936615,14.41803
158600,60,283.226562,14.497375
158620,60,283.507263,14.035034
158640,60,283.777252,13.499451
158660,60,284.036499,12.962341
158680,60,284.294189,12.884521
158700,60,284.554993,13.040161
158720,60,284.815765,13.038635
158740,60,285.084198,13.421631
158760,60,285.369507,14.265442
158780,60,285.665588,14.804077
158800,60,285.967773,15.109253
158820,60,286.276093,15.415955
158840,60,286.56604,14.497375
158860,60,286.845215,13.95874
158880,60,287.11673,13.575745
158900,60,287.379028,13.114929
158920,60,287.639801,13.038635
158940,60,287.90979,13.499451
158960,60,288.184387,13.729858
158980,60,288.463562,13.95874
159000,60,288.744293,14.03656
159020,60,289.028076,14.189148
159040,60,289.314911,14.341736
159060,60,289.603302,14.419556
159080,60,289.879425,13.806152
159100,60,290.149414,13.499451
159120,60,290.410187,13.038635
159140,60,290.667877,12.884521
159160,60,290.925598,12.886047
159180,60,291.190979,13.269043
159200,60,291.457886,13.345337
159220,60,291.741669,14.189148
159240,60,292.042328,15.032959
159260,60,292.349121,15.339661
159280,60,292.652863,15.187073
159300,60,292.947388,14.726257
159320,60,293.223511,13.806152
159340,60,293.490417,13.345337
159360,60,293.754272,13.192749
159380,60,294.015045,13.038635
159400,60,294.285004,13.497925
159420,60,294.556519,13.575745
159440,60,294.83725,14.03656
159460,60,295.121033,14.189148
159480,60,295.404816,14.189148
159500,60,295.691681,14.343262
159520,60,295.97699,14.265442
159540,60,296.254639,13.882446
159560,60,296.52002,13.269043
159580,60,296.780792,13.038635
159600,60,297.038513,12.886047
159620,60,297.29776,12.962341
159640,60,297.560059,13.114929
159660,60,297.836182,13.806152
159680,60,298.123047,14.343262
159700,60,298.426758,15.185547
