Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
112184,10,0,100,6,15,0
112204,10,2.9144,100,6,15,0
112224,10,8.0536,100,6,15,0
112244,10,10.5072,100,6,15,0
112264,10,11.5814,94.6,6,15,0
112284,10,11.6577,93.67,6,15,0
112304,10,11.5051,94.09,6,15,0
112324,10,11.9659,90.87,6,15,0
112344,10,12.1185,89.37,6,15,0
112364,10,12.9608,83.68,6,15,0
112384,10,13.1927,81.4,6,15,0
112404,10,12.4268,85.04,6,15,0
112424,10,12.0392,86.63,6,15,0
112444,10,11.8896,86.92,6,15,0
112464,10,11.9659,85.89,6,15,0
112484,10,11.4258,88.55,6,15,0
112504,10,11.3525,88.56,6,15,0
112524,10,11.0443,90,6,15,0
112544,10,10.968,90.15,6,15,0
112564,10,10.968,89.86,6,15,0
112584,10,11.0443,89.11,6,15,0
112604,10,11.5051,86.03,6,15,0
112624,10,11.7371,84.19,6,15,0
112644,10,12.1948,80.92,6,15,0
112664,10,12.1948,80.26,6,15,0
112684,10,12.1948,79.6,6,15,0
112704,10,12.1948,78.94,6,15,0
112724,10,11.8896,80.12,6,15,0
112744,10,11.734,80.48,6,15,0
112764,10,10.7361,85.95,6,15,0
112784,10,10.5865,86.63,6,15,0
112804,10,9.9701,90.15,6,15,0
112824,10,10.0464,89.7,6,15,0
112844,10,10.2783,88.29,6,15,0
112864,10,10.7391,85.45,6,15,0
112884,10,10.7361,85.24,6,15,0
112904,10,11.5051,80.41,6,15,0
112924,10,11.6577,79.04,6,15,0
112944,10,11.5051,79.46,6,15,0
112964,10,10.968,82.23,6,15,0
112984,10,10.8917,82.4,6,15,0
113004,10,10.5835,83.98,6,15,0
113024,10,10.434,84.7,6,15,0
113044,10,10.5835,83.67,6,15,0
113064,10,10.5835,83.5,6,15,0
113084,10,10.1257,86.07,6,15,0
113104,10,9.8938,87.42,6,15,0
113124,10,9.9701,87,6,15,0
113144,10,10.202,85.62,6,15,0
113164,10,10.5072,83.72,6,15,0
113184,10,10.6598,82.66,6,15,0
113204,10,10.8154,81.52,6,15,0
113224,10,11.2762,78.52,6,15,0
113244,10,11.5021,76.78,6,15,0
113264,10,11.5845,75.83,6,15,0
113284,10,11.5814,75.38,6,15,0
113304,10,11.1969,77.21,6,15,0
113324,10,10.8154,79.14,6,15,0
113344,10,10.2753,82.13,6,15,0
113364,10,9.8175,84.8,6,15,0
113384,10,9.6649,85.77,6,15,0
113404,10,9.5886,86.33,6,15,0
113424,10,9.7412,85.53,6,15,0
113444,10,9.8938,84.7,6,15,0
113464,10,10.2783,82.42,6,15,0
113484,10,10.6598,80.05,6,15,0
113504,10,11.1206,77.09,6,15,0
113524,10,11.2,76.27,6,15,0
113544,10,10.968,77.31,6,15,0
113564,10,10.6598,78.86,6,15,0
113584,10,10.202,81.41,6,15,0
113604,10,10.199,81.37,6,15,0
113624,10,10.2783,80.84,6,15,0
113644,10,9.9701,82.6,6,15,0
113664,10,9.436,85.81,6,15,0
113684,10,9.9701,82.78,6,15,0
113704,10,9.7412,84.16,6,15,0
113724,10,9.433,86.09,6,15,0
113744,10,9.7412,84.41,6,15,0
113764,10,9.8175,84.03,6,15,0
113784,10,10.202,81.78,6,15,0
113804,10,10.5835,79.43,6,15,0
113824,10,10.8917,77.4,6,15,0
113844,10,10.5835,78.98,6,15,0
113864,10,11.1206,75.59,6,15,0
113884,10,10.8154,77.08,6,15,0
113904,10,10.7391,77.29,6,15,0
113924,10,10.3546,79.38,6,15,0
113944,10,10.5835,77.9,6,15,0
113964,10,9.8938,81.86,6,15,0
113984,10,9.5886,83.73,6,15,0
114004,10,9.3567,85.24,6,15,0
114024,10,9.433,84.98,6,15,0
114044,10,9.6649,83.76,6,15,0
114064,10,9.8938,82.48,6,15,0
114084,10,9.8175,82.97,6,15,0
114104,10,10.3546,79.8,6,15,0
114124,10,10.6598,77.87,6,15,0
114144,10,10.6628,77.65,6,15,0
114164,10,10.5072,78.39,6,15,0
114184,10,10.2783,79.61,6,15,0
114204,10,10.0464,80.91,6,15,0
114224,10,9.8938,81.82,6,15,0
114244,10,10.1257,80.46,6,15,0
114264,10,9.8938,81.81,6,15,0
114284,10,9.8175,82.3,6,15,0
114304,10,9.5886,83.73,6,15,0
114324,10,9.5093,84.33,6,15,0
114344,10,9.8938,82.17,6,15,0
114364,10,9.8938,82.2,6,15,0
114384,10,9.8938,82.23,6,15,0
114404,10,9.9731,81.79,6,15,0
114424,10,10.2753,79.98,6,15,0
114444,10,10.7391,77.12,6,15,0
114464,10,10.5835,77.83,6,15,0
114484,10,11.0443,74.89,6,15,0
114504,10,11.2762,73.18,6,15,0
114524,10,10.8917,75.11,6,15,0
114544,10,10.4309,77.61,6,15,0
114564,10,10.2783,78.39,6,15,0
114584,10,9.8938,80.62,6,15,0
114604,10,9.5093,82.95,6,15,0
114624,10,9.436,83.54,6,15,0
114644,10,9.3567,84.19,6,15,0
114664,10,9.433,83.92,6,15,0
114684,10,9.8938,81.33,6,15,0
114704,10,9.8938,81.36,6,15,0
114724,10,10.202,79.54,6,15,0
114744,10,10.6598,76.73,6,15,0
114764,10,11.0474,74.21,6,15,0
114784,10,10.5835,76.68,6,15,0
114804,10,10.0464,79.73,6,15,0
114824,10,9.9731,80.15,6,15,0
114844,10,10.0464,79.72,6,15,0
114864,10,9.8938,80.62,6,15,0
114884,10,9.8175,81.11,6,15,0
114904,10,9.8175,81.17,6,15,0
114924,10,9.5093,83.07,6,15,0
114944,10,9.8175,81.37,6,15,0
114964,10,9.8175,81.42,6,15,0
114984,10,9.8175,81.48,6,15,0
115004,10,9.5123,83.36,6,15,0
115024,10,9.8175,81.68,6,15,0
115044,10,10.3546,78.51,6,15,0
115064,10,10.7361,76.12,6,15,0
115084,10,10.5103,77.25,6,15,0
115104,10,10.7361,75.74,6,15,0
115124,10,10.6628,75.96,6,15,0
115144,10,10.6598,75.78,6,15,0
115164,10,10.202,78.33,6,15,0
115184,10,10.199,78.29,6,15,0
115204,10,9.9731,79.58,6,15,0
