Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
37504,10,0,100,4,2,0
37524,10,1.6107,100,4,2,0
37544,10,6.366,100,4,2,0
37564,10,8.7437,100,4,2,0
37584,10,10.0476,100,4,2,0
37604,10,10.3544,100,4,2,0
37624,10,10.6612,100,4,2,0
37644,10,11.2748,98.71,4,2,0
37664,10,11.8117,96.52,4,2,0
37684,10,12.5786,93.38,4,2,0
37704,10,13.8058,88.36,4,2,0
37724,10,14.4194,85.76,4,2,0
37744,10,14.1126,86.81,4,2,0
37764,10,13.1155,90.63,4,2,0
37784,10,12.5786,92.65,4,2,0
37804,10,11.735,95.93,4,2,0
37824,10,11.3515,97.39,4,2,0
37844,10,11.1214,98.26,4,2,0
37864,10,10.9679,98.83,4,2,0
37884,10,11.5816,96.33,4,2,0
37904,10,11.8117,95.35,4,2,0
37924,10,13.1155,90.06,4,2,0
37944,10,13.6524,87.79,4,2,0
37964,10,13.7291,87.34,4,2,0
37984,10,13.4223,88.41,4,2,0
38004,10,12.9622,90.12,4,2,0
38024,10,12.5786,91.53,4,2,0
38044,10,12.4253,92.04,4,2,0
38064,10,11.735,94.71,4,2,0
38084,10,11.2747,96.48,4,2,0
38104,10,11.1214,97.04,4,2,0
38124,10,10.8913,97.92,4,2,0
38144,10,11.3514,96.04,4,2,0
38164,10,11.965,93.53,4,2,0
38184,10,12.9622,89.46,4,2,0
38204,10,13.499,87.2,4,2,0
38224,10,13.5757,86.75,4,2,0
38244,10,13.5757,86.61,4,2,0
38264,10,13.4223,87.08,4,2,0
38284,10,13.1155,88.17,4,2,0
38304,10,12.4252,90.81,4,2,0
38324,10,11.5816,94.08,4,2,0
38344,10,10.8146,97.09,4,2,0
38364,10,10.8146,97.06,4,2,0
38384,10,10.968,96.41,4,2,0
38404,10,11.2748,95.14,4,2,0
38424,10,12.3485,90.8,4,2,0
38444,10,13.2689,87.02,4,2,0
38464,10,13.6524,85.36,4,2,0
38484,10,13.4223,86.13,4,2,0
38504,10,13.1155,87.22,4,2,0
38524,10,12.6554,88.94,4,2,0
38544,10,12.3485,90.06,4,2,0
38564,10,11.9651,91.5,4,2,0
38584,10,11.3514,93.88,4,2,0
38604,10,10.968,95.36,4,2,0
38624,10,10.6612,96.54,4,2,0
38644,10,10.8146,95.9,4,2,0
38664,10,11.1213,94.64,4,2,0
38684,10,12.1185,90.61,4,2,0
38704,10,12.5019,88.99,4,2,0
38724,10,13.3457,85.52,4,2,0
38744,10,13.6524,84.16,4,2,0
38764,10,13.5757,84.32,4,2,0
38784,10,13.1155,86.01,4,2,0
38804,10,12.8088,87.12,4,2,0
38824,10,11.8116,90.99,4,2,0
38844,10,11.1214,93.68,4,2,0
38864,10,10.5844,95.78,4,2,0
38884,10,10.431,96.38,4,2,0
38904,10,10.7379,95.13,4,2,0
38924,10,10.968,94.18,4,2,0
38944,10,11.965,90.15,4,2,0
38964,10,12.8855,86.39,4,2,0
38984,10,13.5757,83.52,4,2,0
39004,10,13.0388,85.52,4,2,0
39024,10,12.6554,86.93,4,2,0
39044,10,12.3486,88.05,4,2,0
39064,10,12.1184,88.88,4,2,0
39084,10,11.735,90.33,4,2,0
39104,10,11.2747,92.1,4,2,0
39124,10,10.8912,93.58,4,2,0
39144,10,10.4311,95.39,4,2,0
39164,10,10.8146,93.84,4,2,0
39184,10,11.0447,92.89,4,2,0
39204,10,11.5048,91,4,2,0
39224,10,12.5019,86.95,4,2,0
39244,10,12.8855,85.32,4,2,0
39264,10,13.3456,83.36,4,2,0
39284,10,13.2689,83.54,4,2,0
39304,10,12.9622,84.63,4,2,0
39324,10,12.4252,86.66,4,2,0
39344,10,11.8116,89.02,4,2,0
39364,10,11.1214,91.71,4,2,0
39384,10,10.431,94.43,4,2,0
39404,10,10.4311,94.41,4,2,0
39424,10,10.3544,94.7,4,2,0
39444,10,10.6611,93.46,4,2,0
39464,10,11.3515,90.67,4,2,0
39484,10,12.8087,84.79,4,2,0
39504,10,13.0388,83.75,4,2,0
39524,10,13.1156,83.32,4,2,0
39544,10,12.8087,84.43,4,2,0
39564,10,12.4252,85.85,4,2,0
39584,10,12.0418,87.29,4,2,0
39604,10,11.8116,88.12,4,2,0
39624,10,11.2748,90.2,4,2,0
39644,10,10.7378,92.3,4,2,0
39664,10,10.5078,93.19,4,2,0
39684,10,10.4311,93.47,4,2,0
