Time_ms,Setpoint_rads,Velocity_rads,Power_pct
25440,10,0,70
25460,10,0.3835,68.57
25480,10,2.1476,61.61
25500,10,2.7612,59.23
25520,10,3.6816,55.62
25540,10,4.2951,53.23
25560,10,4.2951,53.29
25580,10,4.2184,53.65
25600,10,4.2951,53.4
25620,10,4.4485,52.85
25640,10,4.5252,52.59
25660,10,4.2184,53.88
25680,10,4.5252,52.71
25700,10,4.3718,53.37
25720,10,4.2951,53.74
25740,10,4.2184,54.1
25760,10,4.2184,54.16
25780,10,4.2951,53.91
25800,10,4.4485,53.35
25820,10,4.2951,54.02
25840,10,4.4485,53.47
25860,10,4.2951,54.14
25880,10,4.3718,53.89
25900,10,4.4485,53.64
25920,10,3.9883,55.53
25940,10,3.9117,55.9
25960,10,4.2951,54.43
25980,10,4.2184,54.79
26000,10,4.3718,54.23
26020,10,4.065,55.52
26040,10,4.1417,55.27
26060,10,4.2951,54.71
26080,10,3.9884,56
26100,10,3.835,56.67
26120,10,4.065,55.81
26140,10,4.065,55.87
26160,10,3.9883,56.24
26180,10,4.065,55.99
26200,10,4.065,56.05
26220,10,4.2951,55.19
26240,10,4.2951,55.25
26260,10,4.2951,55.3
26280,10,4.4485,54.75
26300,10,4.5252,54.5
26320,10,4.6019,54.25
26340,10,4.5252,54.61
26360,10,4.6019,54.35
26380,10,4.7553,53.79
26400,10,4.9087,53.23
26420,10,4.5252,54.82
26440,10,5.1388,52.42
26460,10,4.065,56.76
26480,10,4.9087,53.45
26500,10,6.2126,48.28
26520,10,4.832,53.84
26540,10,4.6019,54.81
26560,10,4.7553,54.25
26580,10,4.9854,53.39
26600,10,4.9087,53.74
26620,10,4.7553,54.41
26640,10,4.6019,55.07
26660,10,4.5252,55.43
26680,10,4.5252,55.49
26700,10,4.5252,55.54
26720,10,4.2951,56.52
26740,10,4.3719,56.27
26760,10,4.2184,56.94
26780,10,4.3718,56.38
26800,10,4.2185,57.05
26820,10,4.2951,56.8
26840,10,4.4486,56.25
26860,10,4.4485,56.3
26880,10,4.5253,56.05
26900,10,4.4485,56.41
26920,10,4.602,55.86
26940,10,4.4485,56.52
26960,10,4.6787,55.66
26980,10,4.832,55.1
27000,10,4.6787,55.76
27020,10,4.5252,56.43
27040,10,4.5253,56.49
27060,10,5.8291,51.32
27080,10,4.7553,55.66
27100,10,4.602,56.33
27120,10,4.7553,55.77
27140,10,4.7554,55.82
27160,10,4.6786,56.18
27180,10,4.9088,55.31
27200,10,4.832,55.67
27220,10,4.832,55.72
27240,10,4.9855,55.16
27260,10,4.6786,56.44
27280,10,4.8321,55.88
27300,10,4.7553,56.24
27320,10,4.6787,56.59
27340,10,4.6786,56.65
27360,10,4.6786,56.7
27380,10,4.4486,57.67
27400,10,4.5252,57.42
27420,10,4.6787,56.86
27440,10,4.6786,56.92
27460,10,4.602,57.28
27480,10,4.7553,56.72
27500,10,4.602,57.38
27520,10,4.6786,57.13
27540,10,4.7554,56.88
27560,10,4.9087,56.32
27580,10,4.9087,56.37
27600,10,4.832,56.72
27620,10,4.9855,56.16
27640,10,5.2155,55.29
27660,10,5.0622,55.95
27680,10,4.9854,56.31
27700,10,5.0622,56.05
27720,10,5.2922,55.18
27740,10,5.4456,54.62
27760,10,5.2155,55.58
27780,10,5.4456,54.71
27800,10,5.4456,54.76
27820,10,5.5223,54.49
27840,10,5.2922,55.46
27860,10,5.3689,55.2
27880,10,5.3689,55.25
27900,10,5.1388,56.21
27920,10,5.1388,56.26
27940,10,4.9088,57.23
27960,10,4.9854,56.97
27980,10,4.832,57.64
28000,10,4.9088,57.38
28020,10,4.6786,58.35
28040,10,4.6786,58.41
28060,10,4.602,58.77
28080,10,4.832,57.9
28100,10,4.5252,59.18
28120,10,4.6787,58.62
28140,10,4.832,58.06
