Time_ms,Setpoint_rads,Velocity_rads,Power_pct
21061,0,-128.0874,0
21080,0,0,0
21100,0,0,0
21120,0,0,0
21140,0,0,0
21160,0,0,0
21180,0,0,0
21200,0,0,0
21220,0,0,0
21240,0,0,0
21260,0,0,0
21280,0,0,0
21300,0,0,0
21320,0,0,0
21340,0,0,0
21360,0,0,0
21380,0,0,0
21400,0,0,0
21420,0,0,0
21440,0,0,0
21460,0,0,0
21480,0,0,0
21500,0,0,0
21520,0,0,0
21540,0,0,0
21560,0,0,0
21580,0,0,0
21600,0,0,0
21620,0,0,0
21640,0,0,0
21660,0,0,0
21680,0,0,0
21700,0,0,0
21720,0,0,0
21740,0,0,0
21760,0,0,0
21780,0,0,0
21800,0,0,0
21820,0,0,0
21840,0,0,0
21860,0,0,0
21880,0,0,0
21900,0,0,0
21920,0,0,0
21940,0,0,0
21960,0,0,0
21980,0,0,0
22000,0,0,0
22020,0,0,0
22040,0,0,0
22060,0,0,0
22080,0,0,0
22100,0,0,0
22120,0,0,0
22140,0,0,0
22160,0,0,0
22180,0,0,0
22200,0,0,0
22220,0,0,0
22240,0,0,0
22260,0,0,0
22280,0,0,0
22300,0,0,0
22320,0,0,0
22340,0,0,0
22360,0,0,0
22380,0,0,0
22400,0,0,0
22420,0,0,0
22440,0,0,0
22460,0,0,0
22480,0,0,0
22500,0,0,0
22520,0,0,0
22540,0,0,0
22560,0,0,0
22580,0,0,0
22600,0,0,0
22620,0,0,0
22640,0,0,0
22660,0,0,0
22680,0,0,0
22700,0,0,0
22720,0,0,0
22740,0,0,0
22760,0,0,0
22780,0,0,0
22800,0,0,0
22820,0,0,0
22840,0,0,0
22860,0,0,0
22880,0,0,0
22900,0,0,0
22920,0,0,0
22940,0,0,0
22960,0,0,0
22980,0,0,0
23000,0,0,0
23020,0,0,0
23040,0,0,0
23060,0,0,0
23080,0,0,0
23100,0,0,0
23120,0,0,0
23140,0,0,0
23160,0,0,0
23180,0,0,0
23200,0,0,0
23220,0,0,0
23240,0,0,0
23260,0,0,0
23280,0,0,0
23300,0,0,0
23320,0,0,0
23340,0,0,0
23360,0,0,0
23380,0,0,0
23400,0,0,0
23420,0,0,0
23440,0,0,0
23460,0,0,0
23480,0,0,0
23500,0,0,0
23520,0,0,0
23540,0,0,0
23560,0,0,0
23580,0,0,0
23600,0,0,0
23620,0,0,0
23640,0,0,0
23660,0,0,0
23680,0,0,0
23700,0,0,0
23720,0,0,0
23740,0,0,0
23760,0,0,0
23780,0,0,0
23800,0,0,0
23820,0,0,0
23840,0,0,0
23860,0,0,0
23880,0,0,0
23900,0,0,0
23920,0,0,0
23940,0,0,0
23960,0,0,0
23980,0,0,0
24000,0,0,0
24020,0,0,0
24040,0,0,0
24060,0,0,0
24080,0,0,0
24100,0,0,0
24120,0,0,0
24140,0,0,0
24160,0,0,0
24180,0,0,0
24200,0,0,0
24220,0,0,0
24240,0,0,0
24260,0,0,0
24280,0,0,0
24300,0,0,0
24320,0,0,0
24340,0,0,0
24360,0,0,0
24380,0,0,0
24400,0,0,0
24420,0,0,0
24440,0,0,0
24460,0,0,0
24480,0,0,0
24500,0,0,0
24520,0,0,0
24540,0,0,0
24560,0,0,0
24580,0,0,0
24600,0,0,0
24620,0,0,0
24640,0,0,0
24660,0,0,0
24680,0,0,0
24700,0,0,0
24720,0,0,0
24740,0,0,0
24760,0,0,0
24780,0,0,0
24800,0,0,0
24820,0,0,0
24840,0,0,0
24860,0,0,0
24880,0,0,0
24900,0,0,0
24920,0,0,0
24940,0,0,0
24960,0,0,0
24980,0,0,0
25000,0,0,0
25020,0,0,0
25040,0,0,0
25060,0,0,0
25080,0,0,0
25100,0,0,0
25120,0,0,0
25140,0,0,0
25160,0,0,0
25180,0,0,0
25200,0,0,0
25220,0,0,0
25240,0,0,0
25260,0,0,0
25280,0,0,0
25300,0,0,0
25320,0,0,0
25340,0,0,0
25360,0,0,0
25380,0,0,0
25400,0,0,0
25420,0,0,0
25440,0,0,0
25460,0,0,0
25480,0,0,0
25500,0,0,0
25520,0,0,0
25540,0,0,0
25560,0,0,0
25580,0,0,0
25600,0,0,0
25620,0,0,0
25640,0,0,0
25660,0,0,0
25680,0,0,0
25700,0,0,0
25720,0,0,0
25740,0,0,0
25760,0,0,0
25780,0,0,0
25800,0,0,0
25820,0,0,0
25840,0,0,0
25860,0,0,0
25880,0,0,0
25900,0,0,0
25920,0,0,0
25940,0,0,0
25960,0,0,0
25980,0,0,0
26000,0,0,0
26020,0,0,0
26040,0,0,0
26060,0,0,0
26080,0,0,0
26100,0,0,0
26120,0,0,0
26140,0,0,0
26160,0,0,0
26180,0,0,0
26200,0,0,0
26220,0,0,0
26240,0,0,0
26260,0,0,0
26280,0,0,0
26300,0,0,0
26320,0,0,0
26340,0,0,0
26360,0,0,0
26380,0,0,0
26400,0,0,0
26420,0,0,0
26440,0,0,0
26460,0,0,0
26480,0,0,0
26500,0,0,0
26520,0,0,0
26540,0,0,0
26560,0,0,0
26580,0,0,0
26600,0,0,0
26620,0,0,0
26640,0,0,0
26660,0,0,0
26680,0,0,0
26700,0,0,0
26720,0,0,0
26740,0,0,0
26760,0,0,0
26780,0,0,0
26800,0,0,0
26820,0,0,0
26840,0,0,0
26860,0,0,0
26880,0,0,0
26900,0,0,0
26920,0,0,0
26940,0,0,0
26960,0,0,0
26980,0,0,0
27000,0,0,0
27020,0,0,0
27040,0,0,0
27060,0,0,0
27080,0,0,0
27100,0,0,0
27120,0,0,0
27140,0,0,0
27160,0,0,0
27180,0,0,0
27200,0,0,0
27220,0,0,0
27240,0,0,0
27260,0,0,0
27280,0,0,0
27300,0,0,0
27320,0,0,0
27340,0,0,0
27360,0,0,0
27380,0,0,0
27400,0,0,0
27420,0,0,0
27440,0,0,0
27460,0,0,0
27480,0,0,0
27500,0,0,0
27520,0,0,0
27540,0,0,0
27560,0,0,0
27580,0,0,0
27600,0,0,0
27620,0,0,0
27640,0,0,0
27660,0,0,0
27680,0,0,0
27700,0,0,0
27720,0,0,0
27740,0,0,0
27760,0,0,0
27780,0,0,0
27800,0,0,0
27820,0,0,0
27840,0,0,0
27860,0,0,0
27880,0,0,0
27900,0,0,0
27920,0,0,0
27940,0,0,0
27960,0,0,0
27980,0,0,0
28000,0,0,0
28020,0,0,0
28040,0,0,0
28060,0,0,0
28080,0,0,0
28100,0,0,0
28120,0,0,0
28140,0,0,0
28160,0,0,0
28180,0,0,0
28200,0,0,0
28220,0,0,0
28240,0,0,0
28260,0,0,0
28280,0,0,0
28300,0,0,0
28320,0,0,0
28340,0,0,0
28360,0,0,0
28380,0,0,0
28400,0,0,0
28420,0,0,0
28440,0,0,0
28460,0,0,0
28480,0,0,0
28500,0,0,0
28520,0,0,0
28540,0,0,0
28560,0,0,0
28580,0,0,0
28600,0,0,0
28620,0,0,0
28640,0,0,0
28660,0,0,0
28680,0,0,0
28700,0,0,0
28720,0,0,0
28740,0,0,0
28760,0,0,0
28780,0,0,0
28800,0,0,0
28820,0,0,0
28840,0,0,0
28860,0,0,0
28880,0,0,0
28900,0,0,0
28920,0,0,0
28940,0,0,0
28960,0,0,0
28980,0,0,0
29000,0,0,0
29020,0,0,0
29040,0,0,0
29060,0,0,0
29080,0,0,0
29100,0,0,0
29120,0,0,0
29140,0,0,0
29160,0,0,0
29180,0,0,0
29200,0,0,0
29220,0,0,0
29240,0,0,0
29260,0,0,0
29280,0,0,0
29300,0,0,0
29320,0,0,0
29340,0,0,0
29360,0,0,0
29380,0,0,0
29400,0,0,0
29420,0,0,0
29440,0,0,0
29460,0,0,0
29480,0,0,0
29500,0,0,0
29520,0,0,0
29540,0,0,0
29560,0,0,0
29580,0,0,0
29600,0,0,0
29620,0,0,0
29640,0,0,0
29660,0,0,0
29680,0,0,0
29700,0,0,0
29720,0,0,0
29740,0,0,0
29760,0,0,0
29780,0,0,0
29800,0,0,0
29820,0,0,0
29840,0,0,0
29860,0,0,0
29880,0,0,0
29900,0,0,0
29920,0,0,0
29940,0,0,0
29960,0,0,0
29980,0,0,0
30000,0,0,0
30020,0,0,0
30040,0,0,0
30060,0,0,0
30080,0,0,0
30100,0,0,0
30120,0,0,0
30140,0,0,0
30160,0,0,0
30180,0,0,0
30200,0,0,0
30220,0,0,0
30240,0,0,0
30260,0,0,0
30280,0,0,0
30300,0,0,0
30320,0,0,0
30340,0,0,0
30360,0,0,0
30380,0,0,0
30400,0,0,0
30420,0,0,0
30440,0,0,0
30460,0,0,0
30480,0,0,0
30500,0,0,0
30520,0,0,0
30540,0,0,0
30560,0,0,0
30580,0,0,0
30600,0,0,0
30620,0,0,0
30640,0,0,0
30660,0,0,0
30680,0,0,0
30700,0,0,0
30720,0,0,0
30740,0,0,0
30760,0,0,0
30780,0,0,0
30800,0,0,0
30820,0,0,0
30840,0,0,0
30860,0,0,0
30880,0,0,0
30900,0,0,0
30920,0,0,0
30940,0,0,0
