Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
119290,10,0,100,8,5,0
119310,10,1.6876,100,8,5,0
119330,10,7.2083,95.99,8,5,0
119350,10,9.8969,74.76,8,5,0
119370,10,10.5835,69.28,8,5,0
119390,10,9.8938,74.74,8,5,0
119410,10,9.2041,80.27,8,5,0
119430,10,9.2041,80.35,8,5,0
119450,10,9.433,78.6,8,5,0
119470,10,9.3567,79.26,8,5,0
119490,10,9.3597,79.3,8,5,0
119510,10,9.433,78.78,8,5,0
119530,10,9.5093,78.23,8,5,0
119550,10,9.7412,76.42,8,5,0
119570,10,9.8938,75.23,8,5,0
119590,10,10.2783,72.16,8,5,0
119610,10,10.2783,72.13,8,5,0
119630,10,10.202,72.72,8,5,0
119650,10,10.199,72.72,8,5,0
119670,10,10.202,72.68,8,5,0
119690,10,10.0464,73.9,8,5,0
119710,10,9.9731,74.48,8,5,0
119730,10,9.6619,76.98,8,5,0
119750,10,9.2804,80.06,8,5,0
119770,10,9.2804,80.13,8,5,0
119790,10,9.1278,81.43,8,5,0
119810,10,9.2804,80.29,8,5,0
119830,10,9.5886,77.9,8,5,0
119850,10,9.8175,76.11,8,5,0
119870,10,10.1227,73.69,8,5,0
119890,10,10.4309,71.21,8,5,0
119910,10,10.0494,74.22,8,5,0
119930,10,10.0464,74.24,8,5,0
119950,10,9.6649,77.28,8,5,0
119970,10,9.8938,75.48,8,5,0
119990,10,9.8175,76.11,8,5,0
120010,10,9.8175,76.12,8,5,0
120030,10,9.7412,76.75,8,5,0
120050,10,9.6649,77.39,8,5,0
120070,10,9.433,79.28,8,5,0
120090,10,9.2041,81.17,8,5,0
120110,10,9.3567,80.02,8,5,0
120130,10,9.2041,81.31,8,5,0
120150,10,9.8175,76.48,8,5,0
120170,10,9.9701,75.28,8,5,0
120190,10,9.8938,75.89,8,5,0
120210,10,9.9731,75.27,8,5,0
120230,10,10.0464,74.69,8,5,0
120250,10,10.2783,72.83,8,5,0
120270,10,10.3546,72.19,8,5,0
120290,10,10.2783,72.76,8,5,0
120310,10,10.3516,72.15,8,5,0
120330,10,10.0494,74.53,8,5,0
120350,10,10.0464,74.55,8,5,0
120370,10,9.8175,76.38,8,5,0
120390,10,9.2804,80.69,8,5,0
120410,10,9.1278,81.98,8,5,0
120430,10,9.1278,82.07,8,5,0
120450,10,9.1278,82.16,8,5,0
120470,10,9.2804,81.02,8,5,0
120490,10,9.5856,78.66,8,5,0
120510,10,9.8175,76.84,8,5,0
120530,10,10.3546,72.56,8,5,0
120550,10,10.6628,70.06,8,5,0
120570,10,10.4309,71.85,8,5,0
120590,10,9.5856,78.57,8,5,0
120610,10,9.6649,77.98,8,5,0
120630,10,9.8938,76.18,8,5,0
120650,10,9.9701,75.58,8,5,0
120670,10,9.6649,78.02,8,5,0
120690,10,9.6649,78.06,8,5,0
120710,10,9.5093,79.34,8,5,0
120730,10,9.5123,79.36,8,5,0
120750,10,9.3567,80.65,8,5,0
120770,10,9.1278,82.55,8,5,0
120790,10,9.5093,79.59,8,5,0
120810,10,9.8175,77.17,8,5,0
120830,10,10.0494,75.33,8,5,0
120850,10,10.2753,73.52,8,5,0
120870,10,10.5103,71.61,8,5,0
120890,10,10.199,74.05,8,5,0
120910,10,10.3546,72.79,8,5,0
120930,10,10.202,73.97,8,5,0
120950,10,10.5072,71.51,8,5,0
120970,10,10.0464,75.15,8,5,0
120990,10,9.9731,75.73,8,5,0
121010,10,9.5856,78.83,8,5,0
121030,10,9.3567,80.7,8,5,0
121050,10,9.2834,81.35,8,5,0
121070,10,9.3567,80.84,8,5,0
121090,10,9.433,80.29,8,5,0
121110,10,9.7412,77.88,8,5,0
121130,10,9.9701,76.08,8,5,0
121150,10,9.8175,77.3,8,5,0
121170,10,10.4309,72.41,8,5,0
121190,10,10.4309,72.37,8,5,0
121210,10,10.0494,75.38,8,5,0
121230,10,10.199,74.18,8,5,0
121250,10,10.1257,74.74,8,5,0
121270,10,9.5856,79.05,8,5,0
121290,10,9.6649,78.46,8,5,0
121310,10,9.7412,77.88,8,5,0
121330,10,9.7412,77.91,8,5,0
121350,10,9.433,80.4,8,5,0
121370,10,9.2804,81.68,8,5,0
121390,10,9.5123,79.89,8,5,0
121410,10,9.2804,81.8,8,5,0
121430,10,9.8938,76.96,8,5,0
121450,10,9.9701,76.36,8,5,0
121470,10,10.0494,75.73,8,5,0
121490,10,10.199,74.53,8,5,0
121510,10,10.3546,73.27,8,5,0
121530,10,10.2783,73.84,8,5,0
121550,10,10.5072,71.98,8,5,0
121570,10,10.4309,72.54,8,5,0
121590,10,10.3546,73.11,8,5,0
121610,10,9.9701,76.15,8,5,0
121630,10,10.0494,75.52,8,5,0
121650,10,9.433,80.44,8,5,0
121670,10,9.3567,81.11,8,5,0
121690,10,9.2804,81.79,8,5,0
121710,10,9.436,80.61,8,5,0
121730,10,9.2041,82.52,8,5,0
121750,10,9.5856,79.55,8,5,0
121770,10,9.9701,76.52,8,5,0
121790,10,10.1257,75.28,8,5,0
121810,10,10.5072,72.21,8,5,0
121830,10,10.3546,73.38,8,5,0
121850,10,10.3546,73.35,8,5,0
121870,10,9.8938,77,8,5,0
121890,10,9.8175,77.62,8,5,0
121910,10,9.8938,77.03,8,5,0
121930,10,9.9701,76.43,8,5,0
121950,10,9.5886,79.48,8,5,0
121970,10,9.3567,81.38,8,5,0
121990,10,9.5886,79.59,8,5,0
122010,10,9.5856,79.65,8,5,0
122030,10,9.436,80.89,8,5,0
122050,10,9.2804,82.19,8,5,0
122070,10,9.8175,77.97,8,5,0
122090,10,10.1227,75.54,8,5,0
122110,10,10.0494,76.12,8,5,0
122130,10,10.1227,75.53,8,5,0
122150,10,10.2783,74.27,8,5,0
122170,10,10.2783,74.24,8,5,0
