Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
69584,10,0.0763,100,4,15,0
69604,10,1.9943,100,4,15,0
69624,10,6.1371,100,4,15,0
69644,10,9.5871,100,4,15,0
69664,10,11.1206,100,4,15,0
69684,10,11.8118,97.36,4,15,0
69704,10,11.7355,97.12,4,15,0
69724,10,12.1185,95.07,4,15,0
69744,10,12.8845,91.37,4,15,0
69764,10,13.4995,88.04,4,15,0
69784,10,13.5757,86.69,4,15,0
69804,10,12.9623,88.07,4,15,0
69824,10,12.5778,88.72,4,15,0
69844,10,12.3489,88.86,4,15,0
69864,10,11.8881,90,4,15,0
69884,10,11.8118,89.74,4,15,0
69904,10,11.4288,90.73,4,15,0
69924,10,11.1206,91.53,4,15,0
69944,10,10.8917,92.11,4,15,0
69964,10,11.351,90.01,4,15,0
69984,10,11.5051,88.98,4,15,0
70004,10,11.8118,87.31,4,15,0
70024,10,12.1185,85.54,4,15,0
70044,10,12.5015,83.37,4,15,0
70064,10,12.5015,82.62,4,15,0
70084,10,12.4252,82.17,4,15,0
70104,10,12.4252,81.44,4,15,0
70124,10,12.1185,81.94,4,15,0
70144,10,11.5051,83.76,4,15,0
70164,10,10.585,86.99,4,15,0
70184,10,10.2005,88.35,4,15,0
70204,10,9.9716,89.21,4,15,0
70224,10,9.9701,89.22,4,15,0
70244,10,10.5087,87.08,4,15,0
70264,10,10.7376,86.01,4,15,0
70284,10,11.2747,83.64,4,15,0
70304,10,11.5814,82.03,4,15,0
70324,10,12.1185,79.41,4,15,0
70344,10,11.351,81.84,4,15,0
70364,10,11.1221,82.35,4,15,0
70384,10,10.8139,83.25,4,15,0
70404,10,11.1221,81.77,4,15,0
70424,10,10.6598,83.28,4,15,0
70444,10,10.2783,84.61,4,15,0
70464,10,10.1242,85.15,4,15,0
70484,10,9.8938,86.03,4,15,0
70504,10,9.5871,87.29,4,15,0
70524,10,9.5108,87.72,4,15,0
70544,10,9.8953,86.33,4,15,0
70564,10,10.4309,84.22,4,15,0
70584,10,10.7376,82.86,4,15,0
70604,10,11.1984,80.79,4,15,0
70624,10,11.4273,79.52,4,15,0
70644,10,11.3525,79.39,4,15,0
70664,10,11.1206,79.91,4,15,0
70684,10,11.351,78.65,4,15,0
70704,10,11.1984,78.86,4,15,0
70724,10,10.585,80.95,4,15,0
70744,10,9.9701,83.24,4,15,0
