Time_ms,Setpoint_rads,Velocity_rads,Power_pct
115080,10,0,100
115100,10,1.8402,100
115120,10,5.9067,71.11
115140,10,7.8995,51.23
115160,10,7.6706,53.54
115180,10,6.1356,68.91
115200,10,5.9067,71.24
115220,10,6.2881,67.46
115240,10,6.5964,64.42
115260,10,6.2897,67.52
115280,10,6.5964,64.49
115300,10,6.5964,64.52
115320,10,6.4423,66.1
115340,10,6.6727,63.83
115360,10,6.6727,63.86
115380,10,6.749,63.14
115400,10,6.9809,60.85
115420,10,6.749,63.2
115440,10,6.749,63.23
115460,10,7.1335,59.42
115480,10,7.0557,60.22
115500,10,7.2098,58.71
115520,10,7.2098,58.74
115540,10,6.8268,62.6
115560,10,6.9031,61.87
115580,10,6.9794,61.14
115600,10,6.8268,62.69
115620,10,6.5186,65.81
115640,10,6.5964,65.06
115660,10,6.5964,65.1
115680,10,6.2897,68.2
115700,10,6.4423,66.71
115720,10,6.5964,65.2
115740,10,6.2119,69.08
115760,10,6.7505,63.73
115780,10,6.9031,62.24
115800,10,6.4423,66.88
115820,10,6.5964,65.37
115840,10,7.132,60.05
115860,10,6.9031,62.37
115880,10,6.9031,62.4
115900,10,6.9794,61.67
115920,10,6.8268,63.22
115940,10,6.749,64.03
115960,10,6.8268,63.29
115980,10,6.8268,63.32
116000,10,7.132,60.3
116020,10,6.7505,64.14
116040,10,6.749,64.19
116060,10,6.6727,64.99
116080,10,6.9031,62.72
116100,10,6.749,64.29
116120,10,6.4438,67.37
116140,10,6.2119,69.73
116160,10,6.5964,65.92
116180,10,6.6727,65.19
116200,10,6.5964,65.99
116220,10,6.5186,66.8
116240,10,6.5964,66.06
116260,10,6.6727,65.33
116280,10,6.5964,66.12
116300,10,6.8268,63.85
116320,10,7.1335,60.82
116340,10,6.9016,63.17
116360,10,6.9031,63.18
116380,10,7.2098,60.15
116400,10,7.2861,59.41
116420,10,7.0572,61.73
116440,10,7.0557,61.77
116460,10,7.2098,60.26
116480,10,6.9794,62.59
116500,10,7.2098,60.32
116520,10,7.0572,61.87
116540,10,6.5964,66.51
116560,10,6.5948,66.56
