Time_ms,Setpoint_rads,Velocity_rads,Power_pct
134290,10,0,100
134310,10,1.3794,100
134330,10,5.2155,81.57
134350,10,7.3639,61.04
134370,10,7.9773,55.44
134390,10,7.2845,62.77
134410,10,6.7505,68.65
134430,10,7.132,65.49
134450,10,7.5928,61.45
134470,10,7.3639,64.22
134490,10,7.2876,65.51
134510,10,7.2083,66.85
134530,10,7.132,68.17
134550,10,7.4402,65.66
134570,10,7.5165,65.41
134590,10,7.2113,68.96
134610,10,7.5165,66.46
134630,10,7.3639,68.49
134650,10,7.2083,70.57
134670,10,7.2113,71.1
134690,10,7.2083,71.69
134710,10,7.2083,72.24
134730,10,7.4402,70.48
134750,10,7.3639,71.76
134770,10,7.5928,70
134790,10,7.7484,68.92
134810,10,7.8217,68.64
134830,10,8.0536,66.76
134850,10,8.1299,66.38
134870,10,8.2062,65.99
134890,10,8.2855,65.56
134910,10,8.1299,67.46
134930,10,8.5144,63.99
134950,10,8.3588,65.84
134970,10,8.2062,67.69
134990,10,8.2062,68.05
135010,10,8.0536,69.94
135030,10,7.9773,71.09
135050,10,7.901,72.26
135070,10,7.7454,74.23
135090,10,8.0536,71.6
135110,10,7.8247,74.28
135130,10,7.8979,73.98
135150,10,8.0536,72.85
135170,10,8.0536,73.24
135190,10,8.5907,68.26
135210,10,8.7433,67.01
135230,10,8.7433,67.26
135250,10,8.5907,69.04
135270,10,8.3618,71.61
135290,10,8.5907,69.65
135310,10,8.3588,72.25
135330,10,8.667,69.5
135350,10,8.8959,67.47
135370,10,8.2092,74.56
135390,10,8.0536,76.48
135410,10,8.4351,73.05
135430,10,8.3618,74.1
135450,10,8.2062,75.98
135470,10,8.1299,77.1
135490,10,8.0536,78.24
135510,10,8.5144,74.02
135530,10,8.667,72.79
135550,10,8.7433,72.29
135570,10,8.9722,70.26
135590,10,8.8989,71.2
135610,10,8.9722,70.68
135630,10,9.1278,69.33
135650,10,9.2041,68.74
135670,10,9.5093,65.85
135690,10,9.2804,68.24
135710,10,8.9752,71.43
135730,10,9.0515,70.88
135750,10,8.8196,73.38
135770,10,8.5907,75.91
135790,10,8.5907,76.19
135810,10,8.1299,81.08
135830,10,8.4351,78.4
135850,10,8.2855,80.21
135870,10,8.8196,75.21
135890,10,8.9722,73.92
135910,10,9.2041,71.81
135930,10,9.3597,70.41
135950,10,9.2804,71.34
135970,10,9.5093,69.19
135990,10,9.0515,73.87
136010,10,9.1278,73.29
136030,10,9.2041,72.7
136050,10,9.433,70.57
136070,10,9.1278,73.74
136090,10,8.8959,76.23
136110,10,9.0515,74.9
136130,10,8.7433,78.17
136150,10,8.5144,80.71
136170,10,8.7433,78.72
136190,10,8.667,79.73
136210,10,8.667,80
136230,10,9.0485,76.45
136250,10,9.0515,76.61
136270,10,9.5093,72.22
136290,10,9.6649,70.76
136310,10,9.7412,70.07
136330,10,9.7412,70.12
136350,10,9.5093,72.49
136370,10,9.9731,67.95
136390,10,9.6619,71.07
136410,10,9.5886,71.87
136430,10,9.5886,71.95
136450,10,8.9722,78.2
136470,10,9.0515,77.61
136490,10,8.5907,82.41
136510,10,8.667,81.93
136530,10,8.7433,81.43
136550,10,8.9722,79.39
136570,10,9.3567,75.75
136590,10,9.6649,72.8
136610,10,10.0494,69.02
136630,10,9.8938,70.57
136650,10,9.6619,72.91
136670,10,9.2804,76.79
136690,10,9.5123,74.62
136710,10,9.5093,74.74
136730,10,9.7412,72.52
136750,10,9.436,75.63
136770,10,8.9722,80.38
136790,10,9.2041,78.26
136810,10,9.1278,79.19
136830,10,9.0515,80.12
136850,10,9.0485,80.34
136870,10,8.9752,81.27
136890,10,9.2041,79.18
136910,10,9.7412,73.97
136930,10,9.9701,71.73
136950,10,9.8938,72.5
136970,10,9.8175,73.29
136990,10,9.7412,74.09
137010,10,9.8938,72.61
137030,10,10.1227,70.34
137050,10,10.1257,70.29
137070,10,9.7412,74.11
137090,10,9.5856,75.72
137110,10,9.5123,76.53
137130,10,9.2804,78.95
137150,10,8.9722,82.18
137170,10,8.9752,82.35
137190,10,8.9722,82.59
137210,10,9.2834,79.68
137230,10,9.5856,76.8
137250,10,9.7412,75.33
137270,10,10.1257,71.53
137290,10,10.199,70.78
137310,10,10.202,70.71
137330,10,9.5856,76.83
137350,10,9.7412,75.36
137370,10,9.5886,76.93
137390,10,9.5856,77.05
137410,10,9.5886,77.1
137430,10,9.5886,77.18
137450,10,9.433,78.82
137470,10,9.0515,82.75
137490,10,9.2804,80.65
137510,10,8.9722,83.88
137530,10,9.2804,81
137550,10,9.3567,80.38
137570,10,9.7412,76.66
137590,10,10.1257,72.87
137610,10,10.2783,71.32
137630,10,10.0464,73.58
137650,10,9.8938,75.1
137670,10,10.1257,72.8
137690,10,10.5072,68.96
137710,10,9.9701,74.23
137730,10,9.7412,76.53
137750,10,9.7412,76.58
137770,10,9.5093,78.95
137790,10,9.5123,79.02
137810,10,8.9722,84.52
137830,10,9.3567,80.88
137850,10,9.2834,81.74
137870,10,10.1227,73.49
137890,10,9.433,80.36
137910,10,10.1257,73.55
137930,10,10.3546,71.23
137950,10,10.0464,74.24
137970,10,10.0494,74.2
137990,10,9.9701,74.99
138010,10,9.7412,77.28
138030,10,9.8938,75.81
138050,10,9.7412,77.36
138070,10,9.433,80.49
138090,10,9.5093,79.84
138110,10,9.3597,81.43
138130,10,9.3567,81.59
138150,10,9.2804,82.48
138170,10,9.5886,79.55
138190,10,9.6619,78.9
138210,10,9.8175,77.41
138230,10,9.8938,76.68
138250,10,10.1257,74.38
138270,10,9.9701,75.91
138290,10,10.202,73.6
138310,10,10.0464,75.12
138330,10,10.5865,69.7
138350,10,10.1227,74.23
138370,10,10.202,73.41
138390,10,9.8938,76.45
138410,10,9.433,81.08
138430,10,9.5123,80.4
138450,10,9.2804,82.82
138470,10,9.433,81.43
138490,10,9.2804,83.07
138510,10,9.5886,80.14
138530,10,9.7412,78.69
138550,10,10.4309,71.85
138570,10,10.4309,71.76
138590,10,10.1227,74.76
138610,10,9.9701,76.26
138630,10,10.0494,75.47
138650,10,9.8938,77.02
138670,10,9.8938,77.04
138690,10,9.8938,77.06
138710,10,9.6649,79.37
138730,10,9.8175,77.91
138750,10,9.433,81.79
138770,10,9.2804,83.43
138790,10,9.2804,83.58
138810,10,9.5123,81.4
138830,10,9.5856,80.76
138850,10,9.7412,79.29
138870,10,10.0494,76.26
138890,10,10.5835,70.91
138910,10,10.4309,72.32
138930,10,10.3546,73
138950,10,10.1227,75.24
138970,10,10.5865,70.58
138990,10,10.2783,73.55
139010,10,10.0464,75.81
139030,10,9.8938,77.33
139050,10,9.5886,80.4
139070,10,9.6619,79.75
139090,10,9.2804,83.63
139110,10,9.5123,81.46
139130,10,9.2041,84.64
139150,10,9.5856,80.98
139170,10,9.436,82.56
139190,10,9.9701,77.33
139210,10,10.3546,73.49
139230,10,10.8154,68.81
139250,10,10.3546,73.26
139270,10,9.8175,78.56
139290,10,9.5856,80.91
139310,10,10.202,74.83
139330,10,10.0464,76.35
139350,10,9.6649,80.15
139370,10,9.6649,80.22
139390,10,9.5093,81.84
139410,10,9.6649,80.39
139430,10,9.2041,85.06
139450,10,9.5856,81.41
139470,10,9.7412,79.93
139490,10,10.0494,76.9
139510,10,10.1227,76.16
139530,10,10.3546,73.82
139550,10,10.5072,72.22
139570,10,10.4309,72.88
139590,10,10.202,75.08
139610,10,10.5072,71.99
139630,10,10.2783,74.18
139650,10,10.202,74.89
139670,10,9.8938,77.93
139690,10,9.5856,81.03
139710,10,9.3567,83.4
139730,10,9.436,82.74
139750,10,9.433,82.88
139770,10,9.3567,83.76
139790,10,9.5123,82.33
139810,10,9.8175,79.38
139830,10,10.199,75.6
139850,10,10.2783,74.76
139870,10,10.5865,71.63
139890,10,9.8938,78.44
139910,10,9.9701,77.69
139930,10,9.7412,79.99
