Time_ms,Setpoint_rads,Velocity_rads,Power_pct
197110,10,0,100
197130,10,2.1484,100
197150,10,6.9824,69.35
197170,10,8.8928,47.63
197190,10,7.6721,62.73
197210,10,6.366,79.33
197230,10,6.8237,75.29
197250,10,7.5195,68.21
197270,10,7.5134,69.28
197290,10,7.0557,75.76
197310,10,7.5195,71.38
197330,10,7.8979,67.83
197350,10,8.0566,66.76
197370,10,7.8247,70.32
197390,10,7.9712,69.44
197410,10,8.2886,66.44
197430,10,8.3557,66.32
197450,10,8.5937,64.12
197470,10,8.4351,66.59
197490,10,8.667,64.43
197510,10,8.667,64.96
197530,10,8.2092,70.99
197550,10,8.4351,69
197570,10,8.7463,65.89
197590,10,8.1299,73.78
197610,10,7.9773,76.36
197630,10,7.9712,77.25
197650,10,8.0566,77.03
197670,10,8.2031,76.05
197690,10,8.3618,74.87
197710,10,8.5144,73.69
197730,10,8.667,72.45
197750,10,8.8989,70.2
197770,10,9.2041,66.98
197790,10,9.1248,68.25
197810,10,8.8989,71.31
197830,10,8.8196,72.71
197850,10,9.1248,69.52
197870,10,8.8257,73.45
197890,10,8.8196,74
197910,10,8.8196,74.47
197930,10,9.0515,72.16
197950,10,8.8928,74.44
197970,10,8.5144,79.43
197990,10,8.5144,80.02
198010,10,9.0515,74.17
198030,10,8.667,79.16
198050,10,8.8196,77.86
198070,10,8.9722,76.51
198090,10,9.2041,74.13
198110,10,9.436,71.67
198130,10,9.436,71.89
198150,10,9.5825,70.36
198170,10,9.8206,67.67
198190,10,9.6619,69.65
198210,10,9.7412,68.83
198230,10,9.5093,71.72
198250,10,9.2834,74.63
198270,10,9.2041,75.86
198290,10,8.8196,80.8
198310,10,9.1248,77.61
198330,10,8.9783,79.71
198350,10,8.8928,81.15
198370,10,8.8989,81.52
198390,10,9.3567,76.47
198410,10,9.7412,72.11
198430,10,9.7412,72.21
198450,10,10.2783,65.87
198470,10,10.0464,68.54
198490,10,9.7412,72.19
198510,10,9.2041,78.73
198530,10,9.5093,75.39
198550,10,9.7412,72.8
198570,10,9.7412,72.91
198590,10,9.2834,78.5
198610,10,9.0454,81.65
198630,10,9.436,77.34
198650,10,9.2834,79.4
198670,10,9.1248,81.59
198690,10,8.8196,85.6
198710,10,9.436,78.68
198730,10,9.5886,77.07
198750,10,9.8145,74.52
198770,10,9.7412,75.48
198790,10,10.0464,71.92
198810,10,10.3577,68.17
198830,10,9.967,72.71
198850,10,9.7412,75.43
198870,10,10.2783,69.09
198890,10,9.8206,74.47
198910,10,9.8938,73.67
198930,10,9.8145,74.66
