Time_ms,Setpoint_rads,Velocity_rads,Power_pct
18799,0,-12.9621,0
18818,0,0,0
18838,0,0,0
18858,0,0,0
18878,0,0,0
18898,0,0,0
18918,0,0,0
18938,0,0,0
18958,0,0,0
18978,0,0,0
18998,0,0,0
19018,0,0,0
19038,0,0,0
19058,0,0,0
19078,0,0,0
19098,0,0,0
19118,0,0,0
19138,0,0,0
19158,0,0,0
19178,0,0,0
19198,0,0,0
19218,0,0,0
19238,0,0,0
19258,0,0,0
19278,0,0,0
19298,0,0,0
19318,0,0,0
19338,0,0,0
19358,0,0,0
19378,0,0,0
19398,0,0,0
19418,0,0,0
19438,0,0,0
19458,0,0,0
19478,0,0,0
19498,0,0,0
19518,0,0,0
19538,0,0,0
19558,0,0,0
19578,0,0,0
19598,0,0,0
19618,0,0,0
19638,0,0,0
19658,0,0,0
19678,0,0,0
19698,0,0,0
19718,0,0,0
19738,0,0,0
19758,0,0,0
19778,0,0,0
19798,0,0,0
19818,0,0,0
19838,0,0,0
19858,0,0,0
19878,0,0,0
19898,0,0,0
19918,0,0,0
19938,0,0,0
19958,0,0,0
19978,0,0,0
19998,0,0,0
20018,0,0,0
20038,0,0,0
20058,0,0,0
20078,0,0,0
20098,0,0,0
20118,0,0,0
20138,0,0,0
20158,0,0,0
20178,0,0,0
20198,0,0,0
20218,0,0,0
20238,0,0,0
20258,0,0,0
20278,0,0,0
20298,0,0,0
20318,0,0,0
20338,0,0,0
20358,0,0,0
20378,0,0,0
20398,0,0,0
20418,0,0,0
20438,0,0,0
20458,0,0,0
20478,0,0,0
20498,0,0,0
20518,0,0,0
20538,0,0,0
20558,0,0,0
20578,0,0,0
20598,0,0,0
20618,0,0,0
20638,0,0,0
20658,0,0,0
20678,0,0,0
20698,0,0,0
20718,0,0,0
20738,0,0,0
20758,0,0,0
20778,0,0,0
20798,0,0,0
20818,0,0,0
20838,0,0,0
20858,0,0,0
20878,0,0,0
20898,0,0,0
20918,0,0,0
20938,0,0,0
20958,0,0,0
20978,0,0,0
20998,0,0,0
21018,0,0,0
21038,0,0,0
21058,0,0,0
21078,0,0,0
21098,0,0,0
21118,0,0,0
21138,0,0,0
21158,0,0,0
21178,0,0,0
21198,0,0,0
21218,0,0,0
21238,0,0,0
21258,0,0,0
21278,0,0,0
21298,0,0,0
21318,0,0,0
21338,0,0,0
21358,0,0,0
21378,0,0,0
21398,0,0,0
21418,0,0,0
21438,0,0,0
21458,0,0,0
21478,0,0,0
21498,0,0,0
21518,0,0,0
21538,0,0,0
21558,0,0,0
21578,0,0,0
21598,0,0,0
21618,0,0,0
21638,0,0,0
21658,0,0,0
21678,0,0,0
21698,0,0,0
21718,0,0,0
21738,0,0,0
21758,0,0,0
21778,0,0,0
21798,0,0,0
21818,0,0,0
21838,0,0,0
21858,0,0,0
21878,0,0,0
21898,0,0,0
21918,0,0,0
21938,0,0,0
21958,0,0,0
21978,0,0,0
21998,0,0,0
22018,0,0,0
22038,0,0,0
22058,0,0,0
22078,0,0,0
22098,0,0,0
22118,0,0,0
22138,0,0,0
22158,0,0,0
22178,0,0,0
22198,0,0,0
22218,0,0,0
22238,0,0,0
22258,0,0,0
22278,0,0,0
22298,0,0,0
22318,0,0,0
22338,0,0,0
22358,0,0,0
22378,0,0,0
22398,0,0,0
22418,0,0,0
22438,0,0,0
22458,0,0,0
22478,0,0,0
22498,0,0,0
22518,0,0,0
22538,0,0,0
22558,0,0,0
22578,0,0,0
22598,0,0,0
22618,0,0,0
22638,0,0,0
22658,0,0,0
22678,0,0,0
22698,0,0,0
22718,0,0,0
22738,0,0,0
22758,0,0,0
22778,0,0,0
22798,0,0,0
22818,0,0,0
22838,0,0,0
22858,0,0,0
22878,0,0,0
22898,0,0,0
22918,0,0,0
22938,0,0,0
22958,0,0,0
22978,0,0,0
22998,0,0,0
23018,0,0,0
23038,0,0,0
23058,0,0,0
23078,0,0,0
23098,0,0,0
23118,0,0,0
23138,0,0,0
23158,0,0,0
23178,0,0,0
23198,0,0,0
23218,0,0,0
23238,0,0,0
23258,0,0,0
23278,0,0,0
23298,0,0,0
23318,0,0,0
23338,0,0,0
23358,0,0,0
23378,0,0,0
23398,0,0,0
23418,0,0,0
23438,0,0,0
23458,0,0,0
23478,0,0,0
23498,0,0,0
23518,0,0,0
23538,0,0,0
23558,0,0,0
23578,0,0,0
23598,0,0,0
23618,0,0,0
23638,0,0,0
23658,0,0,0
23678,0,0,0
23698,0,0,0
23718,0,0,0
23738,0,0,0
23758,0,0,0
23778,0,0,0
23798,0,0,0
23818,0,0,0
23838,0,0,0
23858,0,0,0
23878,0,0,0
23898,0,0,0
23918,0,0,0
23938,0,0,0
23958,0,0,0
23978,0,0,0
23998,0,0,0
24018,0,0,0
24038,0,0,0
24058,0,0,0
24078,0,0,0
24098,0,0,0
24118,0,0,0
24138,0,0,0
24158,0,0,0
24178,0,0,0
24198,0,0,0
24218,0,0,0
24238,0,0,0
24258,0,0,0
24278,0,0,0
24298,0,0,0
24318,0,0,0
24338,0,0,0
24358,0,0,0
24378,0,0,0
24398,0,0,0
24418,0,0,0
24438,0,0,0
24458,0,0,0
24478,0,0,0
24498,0,0,0
24518,0,0,0
24538,0,0,0
24558,0,0,0
24578,0,0,0
24598,0,0,0
24618,0,0,0
24638,0,0,0
24658,0,0,0
24678,0,0,0
24698,0,0,0
24718,0,0,0
24738,0,0,0
24758,0,0,0
24778,0,0,0
24798,0,0,0
24818,0,0,0
24838,0,0,0
24858,0,0,0
24878,0,0,0
24898,0,0,0
24918,0,0,0
24938,0,0,0
24958,0,0,0
24978,0,0,0
24998,0,0,0
25018,0,0,0
25038,0,0,0
25058,0,0,0
25078,0,0,0
25098,0,0,0
25118,0,0,0
25138,0,0,0
25158,0,0,0
25178,0,0,0
25198,0,0,0
25218,0,0,0
25238,0,0,0
25258,0,0,0
25278,0,0,0
25298,0,0,0
25318,0,0,0
25338,0,0,0
25358,0,0,0
25378,0,0,0
25398,0,0,0
25418,0,0,0
25438,0,0,0
25458,0,0,0
25478,0,0,0
25498,0,0,0
25518,0,0,0
25538,0,0,0
25558,0,0,0
25578,0,0,0
25598,0,0,0
25618,0,0,0
25638,0,0,0
25658,0,0,0
25678,0,0,0
25698,0,0,0
25718,0,0,0
25738,0,0,0
25758,0,0,0
25778,0,0,0
25798,0,0,0
25818,0,0,0
25838,0,0,0
25858,0,0,0
25878,0,0,0
25898,0,0,0
25918,0,0,0
25938,0,0,0
25958,0,0,0
25978,0,0,0
25998,0,0,0
26018,0,0,0
26038,0,0,0
26058,0,0,0
26078,0,0,0
26098,0,0,0
26118,0,0,0
26138,0,0,0
26158,0,0,0
26178,0,0,0
26198,0,0,0
26218,0,0,0
26238,0,0,0
26258,0,0,0
26278,0,0,0
26298,0,0,0
26318,0,0,0
26338,0,0,0
26358,0,0,0
26378,0,0,0
26398,0,0,0
26418,0,0,0
26438,0,0,0
26458,0,0,0
26478,0,0,0
26498,0,0,0
26518,0,0,0
26538,0,0,0
26558,0,0,0
26578,0,0,0
26598,0,0,0
26618,0,0,0
26638,0,0,0
26658,0,0,0
26678,0,0,0
26698,0,0,0
26718,0,0,0
26738,0,0,0
26758,0,0,0
26778,0,0,0
26798,0,0,0
26818,0,0,0
26838,0,0,0
26858,0,0,0
26878,0,0,0
26898,0,0,0
26918,0,0,0
26938,5,0,65
26958,5,0.9204,62.56
26978,5,2.9146,56.86
26998,5,3.9117,55.63
27018,5,4.4485,54.83
27038,5,4.6786,54.75
27058,5,4.6786,55.56
27078,5,4.7553,55.6
27098,5,4.7553,56.11
27118,5,4.832,56.02
27138,5,4.9854,55.32
27158,5,4.7553,57.11
27178,5,4.6786,57.86
27198,5,4.9087,56.75
27218,5,4.9087,57.15
27238,5,4.9087,57.31
27258,5,4.6786,59.08
27278,5,4.7553,58.9
27298,5,4.832,58.88
27318,5,4.9854,58.18
27338,5,4.832,59.44
27358,5,4.7553,60.12
27378,5,5.2155,57.26
27398,5,5.1388,57.87
27418,5,5.1388,57.55
27438,5,5.2155,56.76
27458,5,5.4456,54.84
27478,5,5.2922,55.34
27498,5,5.4456,53.59
27518,5,5.2922,54.01
27538,5,5.2922,53.33
27558,5,5.1388,53.88
27578,5,5.0621,54.01
27598,5,5.0621,53.82
27618,5,5.0621,53.71
27638,5,5.1388,53.06
27658,5,4.7553,55.57
27678,5,4.9854,54.02
27698,5,5.2155,52.67
27718,5,4.9854,54.12
27738,5,4.9854,53.92
27758,5,4.7553,55.55
27778,5,4.832,55.23
27798,5,4.832,55.6
27818,5,4.832,55.91
27838,5,4.2951,59.97
27858,5,4.7554,57.48
27878,5,4.9087,57.31
27898,5,5.0621,56.55
27918,5,4.602,59.81
27938,5,4.832,58.46
27958,5,5.1389,56.84
27978,5,5.2155,56.36
27998,5,4.9088,58.2
28018,5,5.1388,56.45
28038,5,5.2922,55.35
28058,5,5.3689,54.44
28078,5,5.1388,55.47
28098,5,5.1388,54.99
28118,5,5.2155,54.2
28138,5,5.2922,53.35
28158,5,4.9855,55.05
28178,5,4.9087,55.31
28198,5,5.0621,54.32
28218,5,5.1389,53.82
28238,5,4.9854,54.72
28258,5,4.9855,54.6
28278,5,4.7553,56.23
28298,5,5.1389,53.76
28318,5,5.0621,54.43
28338,5,4.832,55.85
28358,5,4.7554,56.46
28378,5,4.065,61.66
28398,5,5.8291,50.3
28418,5,4.9087,57.02
28438,5,4.7553,57.33
28458,5,4.6787,58.16
28478,5,4.832,57.59
28498,5,4.8321,58.04
28518,5,4.6786,59.42
28538,5,4.7554,59.3
28558,5,5.0621,57.67
28578,5,4.8321,59.48
28598,5,4.9854,58.48
28618,5,5.2155,57.05
28638,5,5.2922,56.35
28658,5,5.1388,56.98
28678,5,5.2155,56.04
28698,5,5.2155,55.73
28718,5,5.2923,54.8
28738,5,5.2922,54.35
28758,5,5.2922,53.83
28778,5,5.2155,53.84
28798,5,5.0621,54.45
28818,5,5.1389,53.64
28838,5,5.1388,53.47
28858,5,5.2922,52.15
28878,5,5.3689,51.24
28898,5,5.1388,52.26
28918,5,4.6786,55
28938,5,4.9854,52.97
28958,5,5.1388,52.23
28978,5,4.9855,53.21
28998,5,4.7553,54.69
29018,5,4.8321,54.37
29038,5,4.6019,56.36
29058,5,4.7554,55.77
29078,5,4.9088,55.29
29098,5,4.602,57.75
29118,5,4.6786,57.63
29138,5,4.7553,57.74
29158,5,4.9088,57.19
29178,5,4.602,59.65
29198,5,4.9088,57.92
29218,5,5.0621,57.31
29238,5,5.1389,56.82
29258,5,5.1388,56.64
29278,5,4.832,58.54
29298,5,5.2155,55.85
29318,5,5.2922,55.31
29338,5,5.1388,55.94
29358,5,4.5252,59.83
29378,5,5.5223,53.09
29398,5,5.599,52.61
29418,5,5.1388,54.83
29438,5,5.1388,54.12
