Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
19900,0,6.6728,0,6,10,0
19919,0,0,0,6,10,0
19939,0,0,0,6,10,0
19959,0,0,0,6,10,0
19979,0,0,0,6,10,0
19999,0,0,0,6,10,0
20019,0,0,0,6,10,0
20039,0,0,0,6,10,0
20059,0,0,0,6,10,0
20079,0,0,0,6,10,0
20099,0,0,0,6,10,0
20119,0,0,0,6,10,0
20139,0,0,0,6,10,0
20159,0,0,0,6,10,0
20179,0,0,0,6,10,0
20199,0,0,0,6,10,0
20219,0,0,0,6,10,0
20239,0,0,0,6,10,0
20259,0,0,0,6,10,0
20279,0,0,0,6,10,0
20299,0,0,0,6,10,0
20319,0,0,0,6,10,0
20339,0,0,0,6,10,0
20359,0,0,0,6,10,0
20379,0,0,0,6,10,0
20399,0,0,0,6,10,0
20419,0,0,0,6,10,0
20439,0,0,0,6,10,0
20459,0,0,0,6,10,0
20479,0,0,0,6,10,0
20499,0,0,0,6,10,0
20519,0,0,0,6,10,0
20539,0,0,0,6,10,0
20559,0,0,0,6,10,0
20579,0,0,0,6,10,0
20599,0,0,0,6,10,0
20619,0,0,0,6,10,0
20639,0,0,0,6,10,0
20659,0,0,0,6,10,0
20679,0,0,0,6,10,0
20699,0,0,0,6,10,0
20719,0,0,0,6,10,0
20739,0,0,0,6,10,0
20759,0,0,0,6,10,0
20779,0,0,0,6,10,0
20799,0,0,0,6,10,0
20819,0,0,0,6,10,0
20839,0,0,0,6,10,0
20859,0,0,0,6,10,0
20879,0,0,0,6,10,0
20899,0,0,0,6,10,0
20919,0,0,0,6,10,0
20939,0,0,0,6,10,0
20959,0,0,0,6,10,0
20979,0,0,0,6,10,0
20999,0,0,0,6,10,0
21019,0,0,0,6,10,0
21039,0,0,0,6,10,0
21059,0,0,0,6,10,0
21079,0,0,0,6,10,0
21099,0,0,0,6,10,0
21119,0,0,0,6,10,0
21139,0,0,0,6,10,0
21159,0,0,0,6,10,0
21179,0,0,0,6,10,0
21199,0,0,0,6,10,0
21219,0,0,0,6,10,0
21239,0,0,0,6,10,0
21259,0,0,0,6,10,0
21279,0,0,0,6,10,0
21299,0,0,0,6,10,0
21319,0,0,0,6,10,0
21339,0,0,0,6,10,0
21359,0,0,0,6,10,0
21379,0,0,0,6,10,0
21399,0,0,0,6,10,0
21419,0,0,0,6,10,0
21439,0,0,0,6,10,0
21459,0,0,0,6,10,0
21479,0,0,0,6,10,0
21499,0,0,0,6,10,0
21519,0,0,0,6,10,0
21539,0,0,0,6,10,0
21559,0,0,0,6,10,0
21579,0,0,0,6,10,0
21599,0,0,0,6,10,0
21619,0,0,0,6,10,0
21639,0,0,0,6,10,0
21659,0,0,0,6,10,0
21679,0,0,0,6,10,0
21699,0,0,0,6,10,0
21719,0,0,0,6,10,0
21739,0,0,0,6,10,0
21759,0,0,0,6,10,0
21779,0,0,0,6,10,0
21799,0,0,0,6,10,0
21819,0,0,0,6,10,0
21839,0,0,0,6,10,0
21859,0,0,0,6,10,0
21879,0,0,0,6,10,0
21899,0,0,0,6,10,0
21919,0,0,0,6,10,0
21939,0,0,0,6,10,0
21959,0,0,0,6,10,0
21979,0,0,0,6,10,0
21999,0,0,0,6,10,0
22019,0,0,0,6,10,0
