Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
91244,10,0,100,6,5,0
91264,10,1.7654,100,6,5,0
91284,10,6.6727,100,6,5,0
91304,10,10.5072,100,6,5,0
91324,10,12.1948,90.77,6,5,0
91344,10,12.7319,87.33,6,5,0
91364,10,12.3489,89.36,6,5,0
91384,10,11.5814,93.73,6,5,0
91404,10,11.6592,93.1,6,5,0
91424,10,11.4273,94.33,6,5,0
91444,10,11.5051,93.72,6,5,0
91464,10,11.8118,91.73,6,5,0
91484,10,12.1185,89.7,6,5,0
91504,10,12.6556,86.27,6,5,0
91524,10,13.0386,83.71,6,5,0
91544,10,13.3453,81.56,6,5,0
91564,10,13.1149,82.61,6,5,0
91584,10,12.886,83.67,6,5,0
91604,10,12.4252,86.15,6,5,0
91624,10,12.1185,87.75,6,5,0
91644,10,11.2747,92.6,6,5,0
91664,10,11.1206,93.39,6,5,0
91684,10,10.968,94.2,6,5,0
91704,10,11.0458,93.63,6,5,0
91724,10,11.8881,88.48,6,5,0
91744,10,12.1185,86.9,6,5,0
91764,10,12.5778,83.94,6,5,0
91784,10,12.8082,82.3,6,5,0
91804,10,12.4268,84.3,6,5,0
91824,10,12.0407,86.38,6,5,0
91844,10,11.4288,89.85,6,5,0
91864,10,11.5814,88.79,6,5,0
91884,10,11.5814,88.63,6,5,0
91904,10,11.351,89.85,6,5,0
91924,10,11.0443,91.56,6,5,0
91944,10,11.1221,90.99,6,5,0
91964,10,11.0443,91.34,6,5,0
91984,10,11.4288,88.93,6,5,0
92004,10,11.8118,86.49,6,5,0
92024,10,12.0407,84.94,6,5,0
92044,10,12.1185,84.26,6,5,0
92064,10,12.2726,83.13,6,5,0
92084,10,12.7319,80.14,6,5,0
92104,10,12.9623,78.49,6,5,0
92124,10,12.2711,82.34,6,5,0
92144,10,11.8118,84.87,6,5,0
92164,10,11.0443,89.29,6,5,0
92184,10,11.0443,89.19,6,5,0
92204,10,10.585,91.84,6,5,0
92224,10,10.8917,89.94,6,5,0
92244,10,10.7376,90.78,6,5,0
92264,10,11.4288,86.56,6,5,0
92284,10,11.8103,84.12,6,5,0
92304,10,12.3489,80.71,6,5,0
92324,10,12.2726,80.93,6,5,0
92344,10,11.8118,83.47,6,5,0
92364,10,11.6577,84.21,6,5,0
92384,10,11.2747,86.35,6,5,0
92404,10,11.5051,84.84,6,5,0
92424,10,11.0443,87.45,6,5,0
92444,10,10.8139,88.73,6,5,0
92464,10,10.8154,88.64,6,5,0
92484,10,10.8917,88.1,6,5,0
92504,10,10.8139,88.48,6,5,0
92524,10,11.0443,87.01,6,5,0
92544,10,11.2747,85.53,6,5,0
92564,10,11.5814,83.56,6,5,0
92584,10,12.1185,80.18,6,5,0
92604,10,12.1185,79.97,6,5,0
92624,10,12.1185,79.75,6,5,0
92644,10,11.8881,80.92,6,5,0
92664,10,11.8118,81.19,6,5,0
92684,10,11.351,83.78,6,5,0
92704,10,11.1221,85.02,6,5,0
92724,10,10.5072,88.59,6,5,0
92744,10,10.4309,89,6,5,0
92764,10,10.2783,89.87,6,5,0
92784,10,10.6613,87.55,6,5,0
92804,10,10.7376,87.02,6,5,0
92824,10,11.0443,85.11,6,5,0
92844,10,11.4288,82.7,6,5,0
92864,10,12.0422,78.87,6,5,0
92884,10,11.8103,80.06,6,5,0
92904,10,11.4288,82.17,6,5,0
92924,10,11.1984,83.41,6,5,0
92944,10,10.5835,86.98,6,5,0
92964,10,10.7391,85.99,6,5,0
92984,10,10.6598,86.39,6,5,0
93004,10,10.8154,85.39,6,5,0
93024,10,10.4309,87.61,6,5,0
