arduiono_Time,setpoint,measured,error,pwm,delta
42.41,0.00,0.66,-0.66,0,-0.09
42.91,0.00,0.03,-0.03,0,0.00
43.41,0.00,0.02,-0.02,0,0.00
43.91,0.00,0.11,-0.11,0,0.00
44.41,0.00,0.11,-0.11,0,-0.09
44.91,0.00,0.00,-0.00,0,0.00
45.41,0.00,-0.64,0.64,0,0.09
45.91,0.00,0.08,-0.08,0,0.00
46.41,0.00,0.15,-0.15,0,0.00
46.91,0.00,0.02,-0.02,0,0.00
47.41,0.00,0.17,-0.17,0,0.00
47.91,100.00,71.78,28.22,22,-1.41
48.41,100.00,76.64,23.36,24,-1.49
48.91,100.00,85.48,14.52,22,-1.49
49.41,100.00,89.16,10.84,21,-2.02
49.91,100.00,87.66,12.34,24,-1.76
50.41,100.00,91.75,8.25,23,-2.02
50.91,100.00,94.48,5.52,23,-2.02
51.41,100.00,94.96,5.04,24,-1.93
51.91,100.00,95.31,4.69,24,-2.02
52.41,100.00,96.75,3.25,24,-2.02
52.91,100.00,98.29,1.71,24,-1.85
53.41,100.00,99.19,0.81,24,-1.93
53.91,100.00,97.21,2.79,25,-1.93
54.41,100.00,99.30,0.70,24,-2.02
54.91,100.00,100.61,-0.61,23,-2.11
55.41,100.00,97.84,2.16,26,-1.85
55.91,100.00,98.29,1.71,26,-1.85
56.41,100.00,102.23,-2.23,23,-2.02
56.91,100.00,102.51,-2.51,23,-2.11
57.41,100.00,98.84,1.16,26,-1.93
57.91,100.00,96.76,3.24,27,-1.85
58.41,100.00,100.94,-0.94,24,-2.02
58.91,100.00,99.29,0.71,26,-1.85
59.41,100.00,97.22,2.78,26,-2.29
59.91,100.00,99.48,0.52,26,-1.85
60.41,100.00,101.49,-1.49,24,-1.93
60.91,100.00,98.46,1.54,26,-1.93
61.41,100.00,97.28,2.72,27,-2.11
61.91,100.00,103.04,-3.04,23,-2.20
62.41,100.00,100.51,-0.51,25,-1.93
62.91,100.00,97.46,2.54,27,-2.02
63.41,100.00,99.30,0.70,26,-2.02
63.91,100.00,102.83,-2.83,23,-2.11
64.41,100.00,99.58,0.42,26,-1.93
64.91,100.00,94.60,5.40,29,-1.76
65.41,100.00,99.81,0.19,26,-1.93
65.91,100.00,102.50,-2.50,24,-2.11
66.41,100.00,99.91,0.09,25,-2.11
66.91,100.00,97.73,2.27,28,-1.67
67.41,100.00,100.93,-0.93,25,-1.93
67.91,100.00,100.99,-0.99,24,-2.11
68.41,100.00,97.69,2.31,27,-2.02
68.91,100.00,100.05,-0.05,26,-2.02
69.41,100.00,100.66,-0.66,25,-1.85
69.91,100.00,97.54,2.46,28,-1.58
70.41,100.00,96.93,3.07,28,-1.85
70.91,100.00,101.33,-1.33,25,-1.93
71.41,100.00,100.73,-0.73,25,-2.02
71.91,100.00,96.84,3.16,27,-1.93
72.41,100.00,97.44,2.56,27,-1.93
72.91,100.00,102.01,-2.01,24,-2.02
73.41,100.00,99.08,0.92,26,-2.02
73.91,100.00,98.48,1.52,26,-2.02
74.41,100.00,101.91,-1.91,24,-2.20
74.91,100.00,104.02,-4.02,22,-2.29
75.41,100.00,99.71,0.29,25,-2.11
75.91,100.00,97.51,2.49,28,-1.67
76.41,100.00,101.01,-1.01,25,-2.11
76.91,100.00,99.48,0.52,26,-2.02
77.41,100.00,93.91,6.09,30,-1.76
77.91,100.00,100.87,-0.87,25,-2.02
78.42,100.00,101.79,-1.79,24,-2.11
78.92,100.00,99.31,0.69,26,-2.02
79.42,100.00,98.75,1.25,26,-2.02
