time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,0,0.00,0,0.00,FORWARD_1
100,255,0,0.00,0,0.00,FORWARD_1
200,255,0,0.00,0,0.00,FORWARD_1
300,255,0,0.00,0,0.00,FORWARD_1
400,255,0,0.00,0,0.00,FORWARD_1
500,255,0,0.00,0,0.00,FORWARD_1
600,255,0,0.00,0,0.00,FORWARD_1
700,255,0,0.00,0,0.00,FORWARD_1
800,255,0,0.00,0,0.00,FORWARD_1
900,255,0,0.00,0,0.00,FORWARD_1
1000,255,0,0.00,0,0.00,FORWARD_1
1100,255,0,0.00,0,0.00,FORWARD_1
1200,255,0,0.00,0,0.00,FORWARD_1
1300,255,0,0.00,0,0.00,FORWARD_1
1400,255,0,0.00,0,0.00,FORWARD_1
1500,255,0,0.00,0,0.00,FORWARD_1
1600,255,0,0.00,0,0.00,FORWARD_1
1700,255,0,0.00,0,0.00,FORWARD_1
1800,255,0,0.00,0,0.00,FORWARD_1
1900,255,0,0.00,0,0.00,FORWARD_1
2000,255,0,0.00,0,0.00,FORWARD_1
2100,255,0,0.00,0,0.00,FORWARD_1
2200,255,0,0.00,0,0.00,FORWARD_1
2300,255,0,0.00,0,0.00,FORWARD_1
2400,255,0,0.00,0,0.00,FORWARD_1
2500,255,0,0.00,0,0.00,FORWARD_1
2600,255,0,0.00,0,0.00,FORWARD_1
2700,255,0,0.00,0,0.00,FORWARD_1
2800,255,0,0.00,0,0.00,FORWARD_1
2900,255,0,0.00,0,0.00,FORWARD_1
3000,255,0,0.00,0,0.00,FORWARD_1
3100,255,0,0.00,0,0.00,FORWARD_1
3200,255,0,0.00,0,0.00,FORWARD_1
3300,255,0,0.00,0,0.00,FORWARD_1
3400,255,0,0.00,0,0.00,FORWARD_1
3500,255,0,0.00,0,0.00,FORWARD_1
3600,255,0,0.00,0,0.00,FORWARD_1
3700,255,0,0.00,0,0.00,FORWARD_1
3800,255,0,0.00,0,0.00,FORWARD_1
3900,255,0,0.00,0,0.00,FORWARD_1
4000,255,0,0.00,0,0.00,FORWARD_1
4100,255,0,0.00,0,0.00,FORWARD_1
4200,255,0,0.00,0,0.00,FORWARD_1
4300,255,0,0.00,0,0.00,FORWARD_1
4400,255,0,0.00,0,0.00,FORWARD_1
4500,255,0,0.00,0,0.00,FORWARD_1
4600,255,0,0.00,0,0.00,FORWARD_1
4700,255,0,0.00,0,0.00,FORWARD_1
4800,255,0,0.00,0,0.00,FORWARD_1
4900,255,0,0.00,0,0.00,FORWARD_1
5000,255,0,0.00,0,0.00,FORWARD_1
5100,255,0,0.00,0,0.00,FORWARD_1
5200,255,0,0.00,0,0.00,FORWARD_1
5300,255,0,0.00,0,0.00,FORWARD_1
5400,255,0,0.00,0,0.00,FORWARD_1
5500,255,0,0.00,0,0.00,FORWARD_1
