arduiono_Time,setpoint,measured,error,pwm,delta
4.24,0.00,0.00,0.00,0,0.00
4.74,0.00,0.00,0.00,0,0.00
5.24,0.00,0.00,0.00,0,0.00
5.74,0.00,0.00,0.00,0,0.00
6.24,0.00,0.00,0.00,0,0.00
6.74,0.00,0.01,-0.01,0,0.00
7.24,0.00,0.07,-0.07,0,0.00
7.74,0.00,0.00,-0.00,0,0.00
8.24,0.00,0.00,-0.00,0,0.00
8.74,0.00,0.00,-0.00,0,0.00
9.24,0.00,0.00,-0.00,0,0.00
9.74,0.00,0.01,-0.01,0,0.00
10.24,100.00,74.35,25.65,22,-1.67
10.74,100.00,79.25,20.75,24,-1.49
11.24,100.00,87.91,12.09,21,-1.85
11.74,100.00,88.73,11.27,23,-1.67
12.24,100.00,89.25,10.75,25,-1.58
12.75,100.00,88.28,11.72,27,-1.76
13.25,100.00,92.08,7.92,26,-1.67
13.75,100.00,96.71,3.29,24,-1.93
14.25,100.00,94.12,5.88,27,-1.85
14.75,100.00,96.48,3.52,26,-1.93
15.25,100.00,98.37,1.63,25,-2.02
15.75,100.00,99.13,0.87,25,-1.93
16.25,100.00,93.30,6.70,29,-1.58
16.75,100.00,95.96,4.04,28,-1.85
17.25,100.00,101.06,-1.06,24,-2.11
17.75,100.00,99.62,0.38,25,-2.02
18.25,100.00,98.64,1.36,26,-2.02
18.75,100.00,101.35,-1.35,24,-2.11
19.25,100.00,100.57,-0.57,25,-1.93
19.75,100.00,98.77,1.23,26,-1.93
20.25,100.00,99.31,0.69,26,-2.02
20.75,100.00,100.07,-0.07,25,-2.02
21.25,100.00,99.48,0.52,26,-1.93
21.75,100.00,98.12,1.88,27,-1.93
22.25,100.00,100.27,-0.27,25,-2.02
22.75,100.00,100.92,-0.92,25,-2.11
23.25,100.00,99.90,0.10,25,-1.93
23.75,100.00,97.94,2.06,27,-2.02
24.25,100.00,101.35,-1.35,25,-2.02
24.75,100.00,98.90,1.10,26,-1.85
25.25,100.00,97.78,2.22,27,-1.93
25.75,100.00,101.19,-1.19,25,-1.93
26.25,100.00,102.26,-2.26,24,-2.02
26.75,100.00,101.85,-1.85,24,-2.11
27.25,100.00,98.40,1.60,26,-2.02
27.75,100.00,98.31,1.69,27,-1.85
28.25,100.00,101.29,-1.29,25,-2.02
28.75,100.00,98.26,1.74,26,-2.02
29.25,100.00,98.79,1.21,26,-2.20
29.75,100.00,101.37,-1.37,24,-2.11
30.25,100.00,101.09,-1.09,25,-2.02
30.75,100.00,98.39,1.61,27,-1.93
31.25,100.00,101.00,-1.00,25,-2.02
31.75,100.00,100.35,-0.35,25,-1.93
32.25,100.00,98.86,1.14,26,-1.93
32.75,100.00,100.02,-0.02,26,-2.02
33.25,100.00,99.99,0.01,26,-1.93
33.75,100.00,100.99,-0.99,25,-1.85
34.25,100.00,97.98,2.02,27,-1.93
34.75,100.00,99.27,0.73,26,-2.11
35.25,100.00,101.45,-1.45,25,-2.02
35.75,100.00,100.75,-0.75,25,-2.02
36.25,100.00,105.47,-5.47,21,-2.46
36.75,100.00,100.97,-0.97,25,-2.02
37.25,100.00,101.52,-1.52,24,-2.11
37.75,100.00,98.26,1.74,27,-1.93
38.25,100.00,102.12,-2.12,24,-2.37
38.75,100.00,102.59,-2.59,24,-1.93
39.25,100.00,96.92,3.08,26,-2.55
39.75,100.00,97.47,2.53,28,-1.93
40.25,100.00,100.59,-0.59,26,-1.93
40.75,100.00,100.00,0.00,26,-1.93
41.25,200.00,181.75,18.25,42,-3.52
41.75,200.00,191.84,8.16,37,-4.04
42.25,200.00,189.15,10.85,42,-3.78
42.75,200.00,197.15,2.85,37,-3.96
43.25,200.00,190.99,9.01,43,-3.78
43.75,200.00,198.51,1.49,37,-4.48
44.25,200.00,198.61,1.39,39,-4.04
44.75,200.00,196.93,3.07,41,-3.87
45.25,200.00,200.67,-0.67,39,-4.13
45.75,200.00,195.68,4.32,43,-3.87
46.25,200.00,202.12,-2.12,39,-4.04
46.75,200.00,194.79,5.21,44,-3.96
47.25,200.00,201.72,-1.72,39,-4.22
47.75,200.00,197.10,2.90,43,-3.87
48.25,200.00,201.91,-1.91,40,-3.96
48.75,200.00,197.09,2.91,43,-4.04
49.25,200.00,198.81,1.19,42,-3.87
49.75,200.00,202.47,-2.47,39,-4.13
50.25,200.00,197.44,2.56,43,-3.60
50.75,200.00,203.41,-3.41,39,-4.04
51.25,200.00,194.97,5.03,45,-3.87
51.75,200.00,201.70,-1.70,40,-3.87
52.25,200.00,194.24,5.76,44,-4.13
52.75,200.00,192.45,7.55,45,-4.13
53.25,200.00,202.40,-2.40,40,-4.22
53.75,200.00,200.76,-0.76,41,-3.96
54.25,200.00,199.50,0.50,42,-3.87
54.75,200.00,199.75,0.25,43,-3.60
