arduiono_Time,setpoint,measured,error,pwm,delta
35.65,0.00,0.00,0.00,0,0.00
36.15,0.00,0.00,0.00,0,0.00
36.65,0.00,-1.10,1.10,0,0.09
37.15,0.00,-0.62,0.62,0,0.00
37.65,0.00,0.95,-0.95,0,-0.09
38.15,0.00,-0.00,0.00,0,0.00
38.65,0.00,-0.00,0.00,0,0.00
39.15,0.00,-0.00,0.00,0,0.00
39.65,0.00,-0.00,0.00,0,0.00
40.15,0.00,-0.00,0.00,0,0.00
40.65,0.00,-0.00,0.00,0,0.00
41.15,100.00,108.08,-8.08,20,-2.64
41.65,100.00,103.41,-3.41,21,-2.20
42.15,100.00,103.58,-3.58,20,-2.29
42.65,100.00,98.87,1.13,24,-2.11
43.15,100.00,100.09,-0.09,24,-2.02
43.65,100.00,102.28,-2.28,22,-2.11
44.15,100.00,102.10,-2.10,21,-2.29
44.65,100.00,97.87,2.13,26,-1.93
45.15,100.00,99.91,0.09,25,-1.93
45.65,100.00,101.38,-1.38,23,-2.02
46.15,100.00,97.65,2.35,27,-1.76
46.65,100.00,103.83,-3.83,22,-2.11
47.15,100.00,103.98,-3.98,21,-2.11
47.65,100.00,99.46,0.54,26,-1.76
48.15,100.00,99.33,0.67,24,-2.02
48.65,100.00,100.91,-0.91,23,-2.11
49.15,100.00,100.84,-0.84,23,-2.02
49.65,100.00,97.20,2.80,25,-2.02
50.15,100.00,99.84,0.16,24,-2.11
50.65,100.00,99.54,0.46,25,-1.93
51.15,100.00,101.30,-1.30,23,-2.02
51.65,100.00,97.97,2.03,27,-1.67
52.15,100.00,101.75,-1.75,23,-2.11
52.65,100.00,103.96,-3.96,21,-2.20
53.15,100.00,99.37,0.63,24,-2.02
53.65,100.00,99.28,0.72,25,-1.93
54.15,100.00,98.76,1.24,26,-1.85
54.65,100.00,98.72,1.28,25,-1.93
55.15,100.00,94.66,5.34,28,-1.76
55.65,100.00,98.12,1.88,25,-2.02
56.15,100.00,103.24,-3.24,22,-2.11
56.65,200.00,195.78,4.22,44,-3.87
57.15,200.00,204.54,-4.54,37,-4.13
57.65,200.00,200.79,-0.79,38,-4.31
58.15,200.00,204.17,-4.17,37,-4.22
58.65,200.00,200.73,-0.73,41,-3.87
59.15,200.00,195.54,4.46,44,-3.69
59.65,200.00,201.43,-1.43,39,-4.13
60.15,200.00,194.01,5.99,41,-4.31
60.65,200.00,205.04,-5.04,36,-4.22
61.15,200.00,201.54,-1.54,40,-3.96
61.65,200.00,205.69,-5.69,37,-3.96
62.15,200.00,198.66,1.34,42,-3.78
62.65,200.00,197.57,2.43,42,-3.78
63.15,200.00,199.99,0.01,40,-4.04
63.65,200.00,198.63,1.37,41,-3.96
64.15,200.00,202.76,-2.76,39,-3.96
64.65,200.00,194.73,5.27,44,-3.69
65.15,200.00,203.99,-3.99,38,-3.96
65.65,200.00,189.69,10.31,45,-3.96
66.15,200.00,200.22,-0.22,40,-3.96
66.65,200.00,199.09,0.91,40,-4.13
67.15,200.00,201.54,-1.54,38,-4.13
67.65,200.00,200.20,-0.20,40,-3.96
68.15,200.00,194.75,5.25,45,-3.69
68.65,200.00,204.63,-4.63,36,-4.31
69.15,200.00,195.80,4.20,41,-4.13
69.65,200.00,201.70,-1.70,39,-3.96
70.15,200.00,198.38,1.62,42,-3.87
70.65,200.00,204.53,-4.53,38,-3.96
71.15,200.00,193.30,6.70,45,-3.78
71.65,200.00,198.53,1.47,41,-3.96
72.15,200.00,200.07,-0.07,41,-3.96
72.65,200.00,196.84,3.16,42,-3.96
73.15,200.00,205.53,-5.53,36,-4.22
73.65,200.00,200.26,-0.26,41,-3.78
74.15,200.00,202.97,-2.97,38,-4.04
74.65,200.00,189.62,10.38,48,-3.69
75.15,200.00,200.08,-0.08,40,-4.04
75.65,300.00,306.24,-6.24,51,-6.50
76.15,300.00,300.84,-0.84,55,-6.24
76.65,300.00,293.34,6.66,63,-5.71
77.15,300.00,299.08,0.92,58,-5.89
77.65,300.00,300.28,-0.28,57,-5.98
78.15,300.00,307.26,-7.26,53,-6.06
78.65,300.00,299.50,0.50,59,-5.71
79.15,300.00,297.73,2.27,59,-5.98
79.65,300.00,293.67,6.33,60,-5.98
80.15,300.00,296.91,3.09,59,-5.98
80.65,300.00,305.31,-5.31,55,-5.89
81.15,300.00,307.47,-7.47,52,-6.15
81.65,300.00,304.02,-4.02,53,-6.33
82.15,300.00,296.85,3.15,60,-5.89
82.65,300.00,294.66,5.34,62,-5.62
83.15,300.00,296.83,3.17,60,-5.71
83.65,300.00,298.11,1.89,59,-5.89
84.15,300.00,304.00,-4.00,55,-5.98
84.65,300.00,302.41,-2.41,57,-5.89
85.15,300.00,295.86,4.14,61,-5.80
85.65,300.00,295.40,4.60,60,-5.98
86.15,300.00,299.51,0.49,57,-6.06
86.65,300.00,305.54,-5.54,54,-5.98
87.15,300.00,304.40,-4.40,54,-6.06
87.65,300.00,304.48,-4.48,53,-6.24
88.15,300.00,294.38,5.62,63,-5.62
88.65,300.00,293.40,6.60,62,-5.71
89.15,300.00,296.82,3.18,59,-5.89
89.65,300.00,300.52,-0.52,57,-5.98
90.15,300.00,303.53,-3.53,55,-6.06
90.65,300.00,301.87,-1.87,56,-5.98
91.15,300.00,300.39,-0.39,56,-6.15
91.66,300.00,297.25,2.75,59,-5.98
92.16,300.00,295.19,4.81,61,-5.71
92.66,300.00,304.24,-4.24,55,-5.98
93.16,300.00,303.87,-3.87,55,-5.98
93.66,300.00,301.39,-1.39,56,-6.15
94.16,300.00,295.70,4.30,61,-5.80
94.66,300.00,295.06,4.94,61,-5.80
95.16,300.00,298.32,1.68,58,-5.89
95.66,300.00,301.16,-1.16,57,-5.98
96.16,300.00,306.30,-6.30,53,-6.06
96.66,300.00,300.04,-0.04,59,-5.71
97.16,300.00,295.39,4.61,60,-5.98
97.66,300.00,299.20,0.80,55,-6.33
