arduiono_Time,setpoint,measured,error,pwm,delta
8.15,0.00,0.00,0.00,0,0.00
8.65,0.00,0.00,0.00,0,0.00
9.15,0.00,0.00,0.00,0,0.00
9.65,0.00,0.00,0.00,0,0.00
10.15,0.00,0.00,0.00,0,0.00
10.65,0.00,0.00,0.00,0,0.00
11.15,0.00,0.00,0.00,0,0.00
11.65,0.00,0.00,0.00,0,0.00
12.15,0.00,0.00,0.00,0,0.00
12.65,0.00,0.00,0.00,0,0.00
13.15,0.00,0.00,0.00,0,0.00
13.65,0.00,0.00,0.00,0,0.00
14.15,0.00,0.00,0.00,0,0.00
14.65,0.00,0.00,0.00,0,0.00
15.15,100.00,102.16,-2.16,24,-2.02
15.65,100.00,100.10,-0.10,24,-2.02
16.15,100.00,101.78,-1.78,24,-1.93
16.65,100.00,103.27,-3.27,22,-2.20
17.15,100.00,101.21,-1.21,23,-2.02
17.65,100.00,99.72,0.28,24,-2.02
18.15,100.00,98.99,1.01,24,-2.11
18.65,100.00,100.12,-0.12,25,-1.93
19.15,100.00,99.58,0.42,25,-1.93
19.65,100.00,95.85,4.15,28,-1.76
20.15,100.00,100.99,-0.99,24,-2.02
20.65,100.00,103.01,-3.01,21,-2.20
21.15,100.00,99.34,0.66,25,-1.93
21.65,100.00,99.25,0.75,25,-2.02
22.15,100.00,101.30,-1.30,24,-1.93
22.65,100.00,99.18,0.82,24,-2.02
23.15,100.00,98.15,1.85,25,-2.11
23.65,100.00,99.00,1.00,26,-1.85
24.15,100.00,100.54,-0.54,24,-2.02
24.65,100.00,102.80,-2.80,21,-2.20
25.15,100.00,94.79,5.21,28,-1.76
25.65,100.00,99.05,0.95,25,-1.93
26.15,100.00,99.63,0.37,25,-1.93
26.65,100.00,99.03,0.97,25,-2.02
27.15,100.00,101.38,-1.38,22,-2.20
27.65,100.00,99.42,0.58,26,-1.76
28.15,100.00,102.04,-2.04,23,-2.02
28.65,100.00,96.32,3.68,28,-1.76
29.15,100.00,103.38,-3.38,21,-2.20
29.65,100.00,102.13,-2.13,22,-2.11
30.15,100.00,100.62,-0.62,24,-1.93
30.65,100.00,100.49,-0.49,24,-2.02
31.15,100.00,102.09,-2.09,22,-2.20
