arduiono_Time,setpoint,measured,error,pwm,delta
3.29,0.00,0.00,0.00,0,0.00
3.79,0.00,0.00,0.00,0,0.00
4.29,0.00,0.00,0.00,0,0.00
4.79,0.00,0.00,0.00,0,0.00
5.29,0.00,0.00,0.00,0,0.00
5.79,0.00,0.00,0.00,0,0.00
6.29,0.00,0.00,0.00,0,0.00
6.79,0.00,-0.04,0.04,0,0.00
7.29,0.00,-0.00,0.00,0,0.00
7.79,0.00,-0.00,0.00,0,0.00
8.29,0.00,-0.00,0.00,0,0.00
8.79,0.00,-0.00,0.00,0,0.00
9.29,0.00,-0.00,0.00,0,0.00
9.79,0.00,-0.00,0.00,0,0.00
10.29,0.00,-0.00,0.00,0,0.00
10.79,0.00,-0.06,0.06,0,0.00
11.29,0.00,-0.00,0.00,0,0.00
11.79,0.00,-0.00,0.00,0,0.00
12.30,100.00,66.83,33.17,23,-1.41
12.80,100.00,78.00,22.00,20,-1.67
13.30,100.00,83.44,16.56,22,-1.67
13.80,100.00,86.20,13.80,22,-1.76
14.30,100.00,88.41,11.59,24,-1.76
14.80,100.00,89.51,10.49,22,-1.85
15.30,100.00,90.85,9.15,30,-1.67
15.80,100.00,93.40,6.60,28,-1.76
16.30,100.00,95.02,4.98,26,-1.85
16.80,100.00,92.42,7.58,20,-2.29
17.30,100.00,78.96,21.04,119,0.53
17.80,100.00,107.82,-7.82,20,-2.64
18.30,100.00,85.31,14.69,20,-2.37
18.80,100.00,101.84,-1.84,28,-1.93
19.30,100.00,99.04,0.96,29,-1.93
19.80,100.00,103.45,-3.45,20,-2.20
20.30,100.00,105.63,-5.63,20,-2.55
20.80,100.00,93.46,6.54,66,-0.97
21.30,100.00,110.92,-10.92,63,-4.39
21.80,100.00,94.76,5.24,104,0.00
22.30,100.00,106.71,-6.71,54,-1.32
22.80,100.00,80.15,19.85,54,-1.23
23.30,100.00,102.06,-2.06,56,-4.22
23.80,100.00,83.61,16.39,148,1.14
24.30,100.00,111.22,-11.22,53,-1.41
24.80,100.00,82.25,17.75,79,-0.62
25.30,100.00,116.96,-16.96,65,-4.48
25.80,100.00,95.56,4.44,91,-0.35
26.30,100.00,85.30,14.70,29,-1.93
26.80,100.00,111.99,-11.99,51,-4.13
27.30,100.00,91.20,8.80,115,0.26
27.80,100.00,105.56,-5.56,20,-2.37
28.30,100.00,92.77,7.23,68,-0.97
28.80,100.00,104.78,-4.78,20,-3.08
29.30,100.00,91.86,8.14,115,0.26
29.80,100.00,100.21,-0.21,37,-3.69
30.30,100.00,103.57,-3.57,20,-2.29
30.80,100.00,99.75,0.25,20,-3.08
31.30,100.00,101.27,-1.27,28,-2.02
31.80,200.00,121.85,78.15,54,-3.08
32.30,200.00,192.91,7.09,20,-5.27
32.80,200.00,192.44,7.56,57,-3.43
33.30,200.00,192.41,7.59,51,-3.60
33.80,200.00,198.76,1.24,20,-5.36
34.30,200.00,195.55,4.45,112,-2.11
34.80,200.00,192.89,7.11,20,-5.27
35.30,200.00,199.24,0.76,46,-3.87
35.80,200.00,205.90,-5.90,20,-4.83
36.30,200.00,203.50,-3.50,36,-4.13
36.80,200.00,197.35,2.65,63,-3.43
37.30,200.00,201.57,-1.57,26,-4.39
37.80,200.00,201.41,-1.41,70,-3.25
38.30,200.00,195.42,4.58,42,-3.96
38.80,200.00,197.00,3.00,69,-3.25
39.30,200.00,198.28,1.72,42,-3.96
39.80,200.00,199.74,0.26,56,-3.60
40.30,200.00,197.70,2.30,73,-3.16
40.80,200.00,198.01,1.99,45,-3.87
41.30,200.00,205.74,-5.74,26,-4.39
41.80,200.00,193.37,6.63,62,-3.43
42.30,200.00,199.76,0.24,36,-4.13
42.80,200.00,199.58,0.42,39,-4.04
43.30,200.00,203.66,-3.66,29,-4.31
43.80,200.00,197.03,2.97,56,-3.60
44.30,200.00,196.03,3.97,49,-3.78
44.80,200.00,203.26,-3.26,37,-4.13
45.30,200.00,197.31,2.69,63,-3.43
45.80,200.00,204.21,-4.21,20,-4.92
46.30,200.00,199.87,0.13,36,-4.13
46.80,200.00,206.10,-6.10,40,-4.04
47.30,200.00,194.10,5.90,42,-3.96
47.80,200.00,204.97,-4.97,53,-3.69
48.30,200.00,202.52,-2.52,26,-4.39
48.80,200.00,200.64,-0.64,49,-3.78
49.30,200.00,198.44,1.56,42,-3.96
49.80,200.00,198.26,1.74,53,-3.69
50.30,200.00,205.40,-5.40,37,-4.13
50.80,200.00,193.38,6.62,48,-3.78
51.30,200.00,196.16,3.84,73,-3.16
51.80,200.00,200.79,-0.79,33,-4.22
52.30,200.00,204.64,-4.64,60,-3.52
52.80,200.00,200.88,-0.88,22,-4.48
53.30,200.00,201.13,-1.13,43,-3.96
53.80,200.00,204.09,-4.09,30,-4.31
54.30,300.00,270.29,29.71,0,-7.12
54.80,300.00,287.78,12.22,79,-5.19
55.30,300.00,295.04,4.96,20,-6.86
55.80,300.00,292.20,7.80,96,-4.83
56.30,300.00,295.27,4.73,20,-7.65
56.80,300.00,280.77,19.23,125,-4.13
57.30,300.00,299.37,0.63,40,-6.42
57.80,300.00,297.70,2.30,53,-6.06
58.30,300.00,297.63,2.37,54,-6.06
