arduiono_Time,setpoint,measured,error,pwm,delta
19.47,0.00,0.00,0.00,0,0.00
19.97,0.00,0.00,0.00,0,0.00
20.47,0.00,0.00,0.00,0,0.00
20.97,0.00,0.00,0.00,0,0.00
21.47,0.00,0.00,0.00,0,0.00
21.97,0.00,0.00,0.00,0,0.00
22.47,0.00,0.00,-0.00,0,0.00
22.97,0.00,0.00,-0.00,0,0.00
23.47,0.00,0.00,-0.00,0,0.00
23.97,0.00,0.00,-0.00,0,0.00
24.47,0.00,0.00,-0.00,0,0.00
24.97,0.00,0.00,-0.00,0,0.00
25.47,0.00,0.00,-0.00,0,0.00
25.97,0.00,0.00,-0.00,0,0.00
26.47,100.00,130.68,-30.68,20,-2.81
26.97,100.00,101.20,-1.20,26,-1.85
27.47,100.00,98.86,1.14,26,-1.93
27.97,100.00,105.14,-5.14,21,-2.29
28.47,100.00,101.91,-1.91,24,-2.02
28.97,100.00,98.30,1.70,27,-1.85
29.47,100.00,100.82,-0.82,24,-2.02
29.97,100.00,100.61,-0.61,25,-1.85
30.47,100.00,100.91,-0.91,24,-1.93
30.97,100.00,98.20,1.80,25,-2.02
31.47,100.00,99.92,0.08,24,-2.11
31.97,100.00,101.07,-1.07,23,-2.11
32.47,100.00,100.86,-0.86,24,-1.93
32.97,100.00,100.67,-0.67,24,-2.02
33.47,100.00,99.83,0.17,24,-2.02
33.97,100.00,100.39,-0.39,24,-2.02
34.47,100.00,98.70,1.30,25,-1.93
34.97,100.00,99.38,0.62,25,-2.02
35.47,100.00,100.85,-0.85,23,-2.11
35.97,100.00,108.44,-8.44,20,-2.11
36.47,100.00,97.07,2.93,26,-2.02
36.97,100.00,100.52,-0.52,24,-1.93
37.47,100.00,103.11,-3.11,22,-2.11
37.97,100.00,98.86,1.14,25,-1.85
38.47,100.00,98.54,1.46,25,-2.02
38.97,100.00,100.00,-0.00,25,-1.85
39.47,100.00,98.71,1.29,25,-1.93
39.97,100.00,98.43,1.57,24,-2.11
40.47,100.00,98.75,1.25,25,-1.93
40.97,100.00,101.91,-1.91,24,-1.93
41.47,100.00,101.90,-1.90,23,-2.02
41.97,100.00,95.70,4.30,28,-1.67
42.47,100.00,100.56,-0.56,23,-2.11
42.97,100.00,100.64,-0.64,24,-1.93
43.47,100.00,99.46,0.54,23,-2.20
43.97,200.00,203.24,-3.24,40,-3.96
44.47,200.00,190.96,9.04,49,-3.52
44.97,200.00,202.60,-2.60,38,-4.22
45.47,200.00,200.11,-0.11,41,-3.96
45.97,200.00,206.19,-6.19,36,-4.31
46.47,200.00,200.28,-0.28,40,-4.04
46.97,200.00,209.05,-9.05,34,-4.39
47.47,200.00,199.52,0.48,41,-3.96
47.97,200.00,198.45,1.55,41,-3.96
48.47,200.00,205.09,-5.09,36,-4.31
48.97,200.00,197.78,2.22,41,-4.04
49.48,200.00,203.20,-3.20,39,-3.96
49.98,200.00,193.04,6.96,46,-3.69
50.48,200.00,198.10,1.90,43,-3.69
50.98,200.00,198.31,1.69,42,-3.96
51.48,200.00,202.84,-2.84,38,-4.13
51.98,200.00,202.65,-2.65,38,-4.13
52.48,200.00,196.35,3.65,43,-3.78
52.98,200.00,202.52,-2.52,38,-4.13
53.48,200.00,196.88,3.12,41,-4.13
53.98,200.00,200.21,-0.21,40,-3.96
54.48,200.00,198.83,1.17,41,-3.96
54.98,200.00,206.07,-6.07,36,-4.13
55.48,200.00,193.65,6.35,46,-3.60
55.98,200.00,200.51,-0.51,40,-3.96
56.48,200.00,199.34,0.66,41,-3.96
56.98,200.00,200.06,-0.06,40,-4.04
57.48,200.00,205.04,-5.04,36,-4.22
57.98,200.00,200.44,-0.44,40,-4.04
58.48,200.00,200.86,-0.86,41,-3.87
58.98,200.00,192.17,7.83,45,-3.87
59.48,200.00,197.08,2.92,44,-3.69
59.98,200.00,201.53,-1.53,39,-4.13
60.48,200.00,202.62,-2.62,38,-4.13
60.98,200.00,203.27,-3.27,38,-4.22
61.48,300.00,301.21,-1.21,56,-6.15
61.98,300.00,294.21,5.79,62,-5.71
62.48,300.00,300.41,-0.41,57,-5.98
62.98,300.00,305.79,-5.79,54,-6.06
63.48,300.00,304.93,-4.93,54,-6.06
63.98,300.00,300.74,-0.74,56,-6.15
64.48,300.00,299.23,0.77,56,-6.24
64.98,300.00,297.89,2.11,58,-5.89
65.48,300.00,301.29,-1.29,55,-6.06
65.98,300.00,305.66,-5.66,53,-6.15
66.48,300.00,301.13,-1.13,56,-5.98
66.98,300.00,305.39,-5.39,52,-6.33
67.48,300.00,300.15,-0.15,57,-5.89
67.98,300.00,293.00,7.00,63,-5.45
68.48,300.00,302.70,-2.70,56,-5.80
68.98,300.00,306.04,-6.04,52,-6.24
69.48,300.00,306.34,-6.34,53,-6.06
69.98,300.00,304.10,-4.10,53,-6.33
70.48,300.00,291.34,8.66,63,-5.71
70.98,300.00,296.23,3.77,59,-5.89
71.48,300.00,300.86,-0.86,57,-5.89
71.98,300.00,301.64,-1.64,56,-5.89
72.48,300.00,305.07,-5.07,53,-6.15
72.98,300.00,306.90,-6.90,49,-6.68
73.48,300.00,298.23,1.77,56,-6.24
73.98,300.00,289.42,10.58,65,-5.45
74.48,300.00,298.31,1.69,59,-5.80
74.98,300.00,307.13,-7.13,51,-6.33
75.48,300.00,304.73,-4.73,56,-5.71
75.98,300.00,303.15,-3.15,54,-6.15
76.48,300.00,289.09,10.91,64,-5.71
76.98,300.00,294.10,5.90,60,-5.98
77.48,300.00,303.35,-3.35,55,-5.98
77.98,300.00,312.87,-12.87,46,-6.77
78.48,300.00,298.18,1.82,59,-5.80
78.98,300.00,302.83,-2.83,54,-6.33
79.48,300.00,298.32,1.68,57,-6.15
79.98,300.00,289.26,10.74,66,-5.45
80.48,300.00,298.06,1.94,59,-5.71
80.98,300.00,303.80,-3.80,54,-6.15
81.48,300.00,301.96,-1.96,55,-6.24
81.98,300.00,305.44,-5.44,52,-6.33
82.48,300.00,290.99,9.01,63,-5.71
82.98,300.00,298.11,1.89,59,-5.80
83.48,300.00,302.08,-2.08,55,-6.06
83.98,300.00,302.21,-2.21,57,-5.80
84.48,300.00,301.36,-1.36,57,-5.89
84.98,300.00,301.88,-1.88,54,-6.33
85.48,300.00,299.73,0.27,57,-6.06
85.98,400.00,386.66,13.34,83,-7.73
86.48,400.00,398.22,1.78,75,-8.00
86.98,400.00,401.88,-1.88,70,-8.53
87.48,400.00,406.67,-6.67,69,-8.26
87.98,400.00,407.25,-7.25,68,-8.26
88.48,400.00,412.71,-12.71,63,-8.61
88.98,400.00,399.11,0.89,74,-7.91
