arduiono_Time,setpoint,measured,error,pwm,delta
5.79,0.00,0.00,0.00,0,0.00
6.29,0.00,0.00,0.00,0,0.00
6.79,0.00,0.00,0.00,0,0.00
7.29,0.00,0.00,0.00,0,0.00
7.79,0.00,0.00,0.00,0,0.00
8.29,0.00,0.00,0.00,0,0.00
8.79,0.00,0.00,0.00,0,0.00
9.29,0.00,0.00,0.00,0,0.00
9.79,0.00,0.00,0.00,0,0.00
10.30,0.00,0.00,0.00,0,0.00
10.80,0.00,0.00,0.00,0,0.00
11.30,0.00,0.00,0.00,0,0.00
11.80,0.00,0.00,0.00,0,0.00
12.30,100.00,73.06,26.94,20,-3.69
12.80,100.00,71.54,28.46,23,-1.41
13.30,100.00,76.72,23.28,23,-1.49
13.80,100.00,79.41,20.59,25,-1.49
14.30,100.00,82.39,17.61,26,-1.49
14.80,100.00,89.09,10.91,24,-1.76
15.30,100.00,91.43,8.57,24,-1.76
15.80,100.00,89.82,10.18,26,-1.76
16.30,100.00,91.97,8.03,26,-1.93
16.80,100.00,95.48,4.52,25,-2.11
17.30,100.00,95.54,4.46,26,-1.85
17.80,100.00,94.03,5.97,27,-1.93
18.30,100.00,98.41,1.59,25,-2.20
18.80,100.00,100.22,-0.22,24,-2.11
19.30,100.00,98.81,1.19,25,-1.85
19.80,100.00,97.23,2.77,26,-2.11
20.30,100.00,100.53,-0.53,25,-1.85
20.80,100.00,102.04,-2.04,24,-1.93
21.30,100.00,99.79,0.21,26,-1.85
21.80,100.00,98.48,1.52,27,-1.85
22.30,100.00,100.54,-0.54,25,-2.02
22.80,100.00,102.26,-2.26,24,-2.11
23.30,100.00,95.76,4.24,28,-1.85
23.80,100.00,96.48,3.52,28,-1.76
24.30,100.00,101.66,-1.66,25,-2.02
24.80,100.00,99.73,0.27,26,-2.02
25.30,100.00,98.56,1.44,27,-1.93
25.80,100.00,100.53,-0.53,26,-2.11
26.30,100.00,101.56,-1.56,25,-1.93
26.80,100.00,98.25,1.75,27,-2.02
27.30,100.00,97.64,2.36,27,-1.93
27.80,100.00,102.20,-2.20,25,-2.11
28.30,100.00,99.85,0.15,26,-1.93
28.80,100.00,97.75,2.25,27,-2.02
29.30,100.00,100.31,-0.31,26,-2.02
29.80,100.00,101.79,-1.79,25,-2.11
30.30,100.00,100.15,-0.15,26,-2.02
30.80,100.00,99.44,0.56,26,-2.11
31.30,100.00,101.38,-1.38,25,-2.11
31.80,100.00,100.51,-0.51,26,-1.93
32.30,100.00,95.36,4.64,29,-1.67
32.80,100.00,100.87,-0.87,26,-1.93
33.30,100.00,101.59,-1.59,25,-1.85
33.80,100.00,100.73,-0.73,25,-2.02
34.30,300.00,271.04,28.96,50,-5.71
34.80,300.00,266.07,33.93,58,-5.54
35.30,300.00,267.18,32.82,61,-5.27
35.80,300.00,281.62,18.38,56,-5.45
36.30,300.00,290.90,9.10,53,-5.89
36.80,300.00,288.18,11.82,57,-6.06
37.30,300.00,283.73,16.27,61,-5.71
37.80,300.00,285.26,14.74,62,-5.54
38.30,300.00,291.74,8.26,59,-5.71
38.80,300.00,302.58,-2.58,53,-6.15
39.30,300.00,294.86,5.14,59,-5.71
39.80,300.00,294.69,5.31,59,-6.24
40.30,300.00,289.13,10.87,63,-5.71
40.80,300.00,292.56,7.44,62,-5.54
41.30,300.00,304.18,-4.18,55,-6.06
41.80,300.00,304.32,-4.32,55,-6.15
42.30,300.00,302.05,-2.05,57,-6.24
42.80,300.00,294.01,5.99,62,-6.06
43.30,300.00,291.31,8.69,64,-5.80
43.80,300.00,298.31,1.69,60,-5.71
44.30,300.00,302.26,-2.26,58,-5.71
44.80,300.00,306.11,-6.11,55,-6.33
45.30,300.00,302.34,-2.34,57,-6.50
45.80,300.00,296.05,3.95,61,-5.98
46.30,300.00,290.06,9.94,65,-5.89
46.80,300.00,299.78,0.22,59,-5.98
47.30,300.00,306.21,-6.21,55,-6.24
47.80,300.00,305.27,-5.27,56,-6.24
48.30,300.00,300.16,-0.16,59,-5.89
48.80,300.00,293.46,6.54,63,-5.80
49.30,300.00,294.27,5.73,62,-5.89
49.80,300.00,300.04,-0.04,59,-5.80
50.30,300.00,303.04,-3.04,57,-5.98
50.80,300.00,306.24,-6.24,55,-6.06
51.30,300.00,302.93,-2.93,57,-6.33
51.80,300.00,294.33,5.67,63,-5.80
52.30,300.00,292.15,7.85,64,-5.89
52.80,300.00,298.15,1.85,60,-5.89
53.30,300.00,305.38,-5.38,56,-5.98
53.80,300.00,307.07,-7.07,55,-5.98
54.30,300.00,303.75,-3.75,57,-6.06
54.80,300.00,294.32,5.68,62,-5.98
55.30,300.00,293.82,6.18,63,-5.62
55.80,300.00,300.12,-0.12,59,-5.71
56.30,300.00,302.28,-2.28,58,-5.89
56.80,300.00,304.30,-4.30,57,-5.89
57.30,300.00,301.27,-1.27,58,-6.33
57.80,300.00,297.72,2.28,61,-6.06
58.30,300.00,294.22,5.78,62,-6.15
58.80,300.00,296.83,3.17,61,-5.71
59.30,300.00,306.11,-6.11,55,-6.15
59.80,300.00,303.75,-3.75,57,-6.06
60.30,300.00,303.76,-3.76,57,-6.15
60.80,300.00,294.15,5.85,63,-6.06
61.30,300.00,293.87,6.13,63,-5.71
61.80,300.00,299.88,0.12,59,-5.80
62.30,300.00,299.80,0.20,60,-5.71
62.80,500.00,460.03,39.97,90,-8.79
63.30,500.00,468.08,31.92,89,-9.84
63.80,500.00,485.79,14.21,83,-9.93
64.30,500.00,480.87,19.13,90,-9.05
64.80,500.00,478.94,21.06,93,-9.93
65.30,500.00,499.05,0.95,83,-10.02
65.80,500.00,482.49,17.51,96,-8.96
66.31,500.00,491.96,8.04,90,-10.20
66.81,500.00,503.24,-3.24,85,-9.67
67.31,500.00,480.97,19.03,100,-9.40
67.81,500.00,504.40,-4.40,86,-10.55
68.31,500.00,495.05,4.95,93,-9.49
68.81,500.00,481.99,18.01,100,-9.76
69.31,500.00,505.96,-5.96,86,-10.28
69.81,500.00,488.76,11.24,97,-9.40
70.31,500.00,490.88,9.12,94,-10.63
70.81,500.00,508.81,-8.81,84,-10.20
71.31,500.00,486.22,13.78,98,-9.67
71.81,500.00,505.43,-5.43,85,-10.72
72.31,500.00,500.54,-0.54,89,-9.67
72.81,500.00,491.06,8.94,94,-10.20
73.31,500.00,505.34,-5.34,86,-10.02
73.81,500.00,488.55,11.45,97,-9.14
74.31,500.00,499.35,0.65,89,-10.37
74.81,500.00,503.49,-3.49,88,-9.49
75.31,500.00,481.24,18.76,101,-9.32
75.81,500.00,508.56,-8.56,84,-10.72
76.31,500.00,493.56,6.44,94,-9.49
76.81,500.00,484.21,15.79,99,-9.93
77.31,500.00,509.76,-9.76,83,-10.28
77.81,500.00,486.60,13.40,98,-9.67
78.31,500.00,500.17,-0.17,88,-10.81
78.81,500.00,505.97,-5.97,86,-10.11
79.31,500.00,487.48,12.52,97,-9.93
79.81,500.00,505.43,-5.43,85,-10.72
80.31,500.00,495.17,4.83,93,-9.40
80.81,500.00,491.89,8.11,94,-10.02
81.31,500.00,508.30,-8.30,84,-10.11
81.81,500.00,481.56,18.44,101,-9.23
82.31,500.00,503.13,-3.13,87,-10.46
82.81,500.00,494.82,5.18,93,-9.32
83.31,500.00,481.76,18.24,101,-9.49
83.81,500.00,506.35,-6.35,85,-10.28
84.31,500.00,488.76,11.24,97,-9.23
84.81,500.00,489.93,10.07,95,-10.46
85.31,500.00,509.16,-9.16,84,-10.20
85.81,500.00,485.77,14.23,98,-9.67
86.31,500.00,502.12,-2.12,88,-10.55
86.81,500.00,501.20,-1.20,89,-9.40
87.31,500.00,489.21,10.79,96,-9.93
87.81,500.00,507.75,-7.75,85,-9.93
88.31,500.00,491.62,8.38,95,-9.40
88.81,700.00,660.30,39.70,115,-12.30
89.31,700.00,672.97,27.03,105,-13.89
89.81,700.00,664.31,35.69,110,-14.06
90.31,700.00,641.95,58.05,124,-13.36
90.81,700.00,635.68,64.32,128,-12.57
91.31,700.00,646.33,53.67,123,-11.87
91.81,700.00,667.86,32.14,110,-12.74
92.31,700.00,668.63,31.37,108,-13.97
92.81,700.00,646.32,53.68,120,-13.89
93.31,700.00,632.56,67.44,130,-12.30
93.81,700.00,645.16,54.84,124,-11.60
94.31,700.00,670.45,29.55,108,-13.01
94.81,700.00,673.25,26.75,105,-13.80
95.31,700.00,658.10,41.90,113,-14.06
95.81,700.00,640.56,59.44,124,-13.36
96.31,700.00,633.95,66.05,130,-12.04
96.81,700.00,658.44,41.56,115,-12.66
97.31,700.00,672.24,27.76,106,-13.71
97.81,700.00,659.43,40.57,112,-14.59
98.31,700.00,633.63,66.37,129,-13.10
98.81,700.00,630.86,69.14,132,-12.13
99.31,700.00,648.38,51.62,122,-12.04
99.81,700.00,669.21,30.79,109,-12.92
100.31,700.00,668.16,31.84,108,-13.71
100.81,700.00,655.43,44.57,115,-13.97
101.31,700.00,637.81,62.19,127,-12.92
101.81,700.00,634.71,65.29,130,-11.78
102.31,700.00,660.41,39.59,115,-12.13
102.81,700.00,674.08,25.92,104,-14.41
103.31,700.00,651.26,48.74,117,-14.15
103.81,600.00,561.37,38.63,114,-10.55
104.31,600.00,585.78,14.22,98,-11.87
104.81,600.00,568.18,31.82,108,-11.95
105.31,600.00,584.24,15.76,100,-11.25
105.81,600.00,571.74,28.26,105,-12.30
106.31,600.00,565.52,34.48,112,-10.28
106.81,600.00,589.61,10.39,95,-12.30
107.31,600.00,566.28,33.72,109,-11.78
107.81,600.00,579.29,20.71,103,-10.81
108.31,600.00,574.44,25.56,103,-12.74
108.81,600.00,568.93,31.07,109,-10.46
109.31,600.00,587.45,12.55,97,-12.04
109.81,600.00,565.46,34.54,110,-11.69
110.31,600.00,584.12,15.88,100,-11.25
110.81,600.00,567.07,32.93,108,-12.48
111.31,600.00,567.61,32.39,110,-10.55
111.81,600.00,587.99,12.01,96,-12.13
112.31,600.00,564.11,35.89,111,-11.60
112.81,600.00,581.35,18.65,101,-11.25
113.31,600.00,574.76,25.24,103,-12.57
113.81,600.00,571.86,28.14,107,-10.63
114.31,600.00,590.54,9.46,94,-12.66
114.81,600.00,563.06,36.94,111,-11.43
115.31,600.00,590.21,9.79,96,-11.34
115.81,600.00,565.43,34.57,109,-12.13
116.31,600.00,571.53,28.47,108,-10.55
116.81,600.00,585.56,14.44,98,-12.04
117.31,600.00,560.27,39.73,114,-10.99
117.81,0.00,101.30,-101.30,20,-1.67
118.31,0.00,67.12,-67.12,22,-1.23
118.81,0.00,55.38,-55.38,20,-1.14
119.31,0.00,54.78,-54.78,20,-1.23
119.81,0.00,58.96,-58.96,20,-1.32
120.31,0.00,1.88,-1.88,0,0.00
120.81,0.00,0.29,-0.29,0,-0.09
121.31,0.00,0.01,-0.01,0,0.00
121.81,0.00,0.00,-0.00,0,0.00
122.31,0.00,0.07,-0.07,0,0.00
122.81,0.00,0.00,-0.00,0,0.00
123.31,0.00,0.04,-0.04,0,0.00
123.81,0.00,0.00,-0.00,0,0.00
124.31,0.00,0.00,-0.00,0,0.00
124.81,0.00,0.00,-0.00,0,0.00
125.31,0.00,0.00,-0.00,0,0.00
125.81,0.00,0.00,-0.00,0,0.00
126.31,-500.00,-396.47,-103.53,36,10.63
126.81,-500.00,-367.89,-132.11,77,7.47
127.31,-500.00,-388.83,-111.17,82,8.00
127.81,-500.00,-414.48,-85.52,80,8.61
128.31,-500.00,-446.65,-53.35,72,8.96
128.81,-500.00,-448.35,-51.65,81,8.96
129.31,-500.00,-448.94,-51.06,88,9.14
129.81,-500.00,-457.04,-42.96,89,9.49
130.31,-500.00,-478.15,-21.85,82,9.84
130.81,-500.00,-472.47,-27.53,90,9.14
131.31,-500.00,-467.86,-32.14,96,9.67
131.81,-500.00,-493.64,-6.36,83,10.20
132.31,-500.00,-478.35,-21.65,95,9.05
132.81,-500.00,-482.82,-17.18,94,10.20
133.31,-500.00,-501.73,1.73,84,10.20
133.81,-500.00,-485.60,-14.40,95,9.76
134.31,-500.00,-498.00,-2.00,88,10.55
134.81,-500.00,-502.08,2.08,87,9.93
135.31,-500.00,-488.55,-11.45,96,9.67
135.81,-500.00,-510.16,10.16,83,10.37
136.31,-500.00,-494.46,-5.54,94,9.23
136.81,-500.00,-486.76,-13.24,97,9.93
137.31,-500.00,-510.94,10.94,83,9.84
137.81,-500.00,-483.23,-16.77,100,9.23
138.31,-500.00,-493.79,-6.21,93,10.20
138.81,-500.00,-497.38,-2.62,91,9.40
139.31,-500.00,-482.15,-17.85,100,9.67
139.81,-500.00,-499.85,-0.15,89,10.20
140.32,-500.00,-494.75,-5.25,93,9.76
140.82,-500.00,-485.42,-14.58,98,10.11
141.32,-500.00,-508.41,8.41,84,10.46
141.82,-500.00,-487.31,-12.69,97,9.58
142.32,-500.00,-504.35,4.35,86,10.90
142.82,-500.00,-501.75,1.75,89,9.67
143.32,-500.00,-486.40,-13.60,98,9.84
143.82,-500.00,-515.04,15.04,80,10.72
144.32,-500.00,-489.76,-10.24,96,9.14
144.82,-500.00,-490.31,-9.69,95,10.02
145.32,-500.00,-507.03,7.03,86,9.76
145.82,-500.00,-482.66,-17.34,100,9.23
146.32,-500.00,-493.61,-6.39,93,10.46
146.82,-500.00,-498.51,-1.49,91,9.40
147.32,-500.00,-480.50,-19.50,101,9.76
147.82,-500.00,-503.66,3.66,87,10.55
148.32,-500.00,-488.68,-11.32,97,9.32
148.82,-500.00,-491.04,-8.96,94,10.46
149.32,-500.00,-503.90,3.90,87,10.02
149.82,-500.00,-488.56,-11.44,97,9.49
150.32,-500.00,-502.62,2.62,87,10.81
150.82,-500.00,-502.50,2.50,88,9.67
151.32,-500.00,-484.86,-15.14,99,9.67
151.82,-500.00,-515.38,15.38,80,10.55
152.32,-500.00,-488.83,-11.17,97,9.14
152.82,-500.00,-489.47,-10.53,95,10.20
153.32,-400.00,-427.99,27.99,71,8.35
153.82,-400.00,-419.09,19.09,74,8.26
154.32,-400.00,-409.18,9.18,78,7.82
154.82,-400.00,-402.46,2.46,81,7.73
155.32,-400.00,-401.42,1.42,81,7.73
155.82,-400.00,-395.13,-4.87,83,8.00
156.32,-400.00,-397.77,-2.23,81,8.00
156.82,-400.00,-411.78,11.78,72,8.79
157.32,-400.00,-410.46,10.46,72,8.61
157.82,-400.00,-408.74,8.74,74,7.65
158.32,-400.00,-406.86,6.86,74,7.91
158.82,-400.00,-399.99,-0.01,78,8.00
159.32,-400.00,-391.37,-8.63,83,7.73
159.82,-400.00,-394.10,-5.90,81,7.91
160.32,-400.00,-395.33,-4.67,80,8.09
160.82,-400.00,-397.26,-2.74,79,8.09
161.32,-400.00,-411.69,11.69,70,8.61
161.82,-400.00,-405.88,5.88,74,8.26
162.32,-400.00,-404.05,4.05,75,7.65
162.82,-400.00,-405.05,5.05,74,8.09
163.32,-400.00,-399.54,-0.46,77,7.82
163.82,-400.00,-389.44,-10.56,84,7.56
164.32,-400.00,-391.18,-8.82,82,7.73
164.82,-400.00,-394.57,-5.43,80,7.91
