arduiono_Time,setpoint,measured,error,pwm,delta
4.40,0.00,0.00,0.00,0,0.00
4.90,0.00,0.00,0.00,0,0.00
5.40,0.00,0.00,0.00,0,0.00
5.90,0.00,0.00,0.00,0,0.00
6.40,0.00,0.00,0.00,0,0.00
6.90,0.00,0.00,0.00,0,0.00
7.40,0.00,0.00,0.00,0,0.00
7.90,0.00,0.00,0.00,0,0.00
8.40,0.00,0.00,0.00,0,0.00
8.90,0.00,0.00,0.00,0,0.00
9.40,0.00,0.00,0.00,0,0.00
9.90,0.00,0.00,0.00,0,0.00
10.40,0.00,0.00,0.00,0,0.00
10.91,100.00,72.76,27.24,21,-1.67
11.41,100.00,78.38,21.62,23,-1.41
11.91,100.00,82.28,17.72,24,-1.49
12.41,100.00,84.62,15.38,24,-1.76
12.91,100.00,89.47,10.53,23,-1.85
13.41,100.00,90.21,9.79,25,-1.76
13.91,100.00,94.61,5.39,23,-1.93
14.41,100.00,92.85,7.15,26,-1.76
14.91,100.00,91.71,8.29,27,-1.76
15.41,100.00,94.75,5.25,26,-1.85
15.91,100.00,97.73,2.27,25,-1.85
16.41,100.00,97.44,2.56,25,-2.02
16.91,100.00,105.53,-5.53,20,-2.46
17.41,100.00,99.41,0.59,25,-1.93
17.91,100.00,100.37,-0.37,24,-2.02
18.41,100.00,99.98,0.02,24,-2.11
18.91,100.00,99.61,0.39,26,-1.85
19.41,100.00,99.19,0.81,26,-1.85
19.91,100.00,97.67,2.33,27,-1.93
20.41,100.00,102.19,-2.19,23,-2.46
20.91,100.00,101.29,-1.29,25,-1.93
21.41,100.00,100.90,-0.90,25,-1.93
21.91,100.00,96.72,3.28,28,-1.76
22.41,100.00,100.36,-0.36,25,-2.11
22.91,100.00,100.91,-0.91,25,-2.11
23.41,100.00,98.77,1.23,27,-1.76
23.91,100.00,99.19,0.81,26,-2.02
24.41,100.00,102.15,-2.15,24,-2.11
24.91,100.00,101.58,-1.58,25,-1.85
25.41,100.00,98.71,1.29,26,-1.93
25.91,100.00,97.72,2.28,27,-1.93
26.41,100.00,100.31,-0.31,27,-1.58
26.91,100.00,100.84,-0.84,24,-2.29
27.41,100.00,98.81,1.19,26,-2.02
27.91,100.00,100.60,-0.60,25,-2.11
28.41,100.00,102.31,-2.31,24,-2.11
28.91,100.00,101.04,-1.04,25,-2.02
29.41,100.00,97.13,2.87,27,-1.93
29.91,100.00,102.64,-2.64,23,-2.20
30.41,100.00,99.91,0.09,25,-2.02
30.91,100.00,96.79,3.21,28,-1.85
31.41,100.00,100.59,-0.59,25,-1.93
31.91,100.00,102.51,-2.51,24,-2.11
32.41,100.00,100.72,-0.72,25,-2.02
32.91,200.00,185.84,14.16,38,-3.78
33.41,200.00,187.41,12.59,40,-3.60
33.91,200.00,194.31,5.69,36,-4.13
34.41,200.00,191.85,8.15,40,-3.96
34.91,200.00,196.03,3.97,38,-4.04
35.41,200.00,193.20,6.80,42,-3.69
35.91,200.00,200.74,-0.74,37,-4.13
36.41,200.00,195.13,4.87,42,-3.87
36.91,200.00,199.24,0.76,40,-3.87
37.41,200.00,196.76,3.24,42,-3.96
37.91,200.00,201.55,-1.55,39,-3.87
38.41,200.00,195.82,4.18,43,-3.87
38.91,200.00,199.68,0.32,40,-4.04
39.41,200.00,203.06,-3.06,37,-4.39
39.91,200.00,199.40,0.60,40,-4.04
40.41,200.00,201.45,-1.45,40,-3.96
40.91,200.00,197.88,2.12,42,-3.87
41.41,200.00,202.19,-2.19,39,-4.04
41.91,200.00,193.95,6.05,45,-3.78
42.41,200.00,200.75,-0.75,40,-4.04
42.91,200.00,198.93,1.07,42,-3.87
43.41,200.00,201.27,-1.27,40,-4.04
43.91,200.00,202.57,-2.57,39,-4.13
44.41,200.00,198.09,1.91,42,-3.87
44.91,200.00,202.93,-2.93,39,-4.04
45.41,200.00,198.68,1.32,41,-4.22
45.91,200.00,203.58,-3.58,38,-4.22
46.41,200.00,198.50,1.50,42,-3.96
46.91,200.00,204.63,-4.63,38,-4.13
47.41,200.00,196.55,3.45,44,-3.87
47.91,200.00,201.14,-1.14,40,-4.13
48.41,200.00,201.98,-1.98,41,-3.78
48.91,200.00,198.47,1.53,42,-3.96
49.41,200.00,202.20,-2.20,39,-4.22
49.91,200.00,195.78,4.22,44,-3.96
50.41,200.00,202.10,-2.10,40,-3.87
50.91,300.00,202.77,97.23,102,-4.83
51.41,300.00,280.52,19.48,58,-5.54
51.91,300.00,291.29,8.71,54,-5.71
52.41,300.00,283.84,16.16,64,-4.66
52.91,300.00,293.72,6.28,55,-6.06
53.41,300.00,288.65,11.35,59,-5.89
53.91,300.00,295.03,4.97,57,-5.80
54.41,300.00,295.29,4.71,57,-5.71
54.91,300.00,298.34,1.66,56,-5.71
