arduiono_Time,setpoint,measured,error,pwm,delta
17.71,0.00,0.00,0.00,0,0.00
18.21,0.00,0.00,0.00,0,0.00
18.71,0.00,0.00,0.00,0,0.00
19.21,0.00,0.00,0.00,0,0.00
19.71,0.00,0.00,0.00,0,0.00
20.21,0.00,0.00,0.00,0,0.00
20.71,0.00,0.00,0.00,0,0.00
21.21,0.00,0.00,0.00,0,0.00
21.71,0.00,0.00,0.00,0,0.00
22.21,0.00,0.00,0.00,0,0.00
22.71,0.00,0.00,0.00,0,0.00
23.21,0.00,0.00,0.00,0,0.00
23.71,0.00,0.00,0.00,0,0.00
24.21,100.00,86.98,13.02,20,-1.58
24.71,100.00,76.41,23.59,21,-1.58
25.21,100.00,80.57,19.43,22,-1.67
25.71,100.00,83.13,16.87,23,-1.76
26.21,100.00,84.85,15.15,25,-1.76
26.71,100.00,90.57,9.43,23,-1.85
27.21,100.00,91.71,8.29,24,-1.85
27.71,100.00,91.57,8.43,26,-1.76
28.21,100.00,93.61,6.39,26,-1.76
28.71,100.00,96.76,3.24,24,-1.93
29.21,100.00,97.21,2.79,24,-1.93
29.71,100.00,95.92,4.08,26,-1.85
30.21,100.00,98.39,1.61,25,-1.93
30.71,100.00,99.26,0.74,24,-2.02
31.21,100.00,96.79,3.21,27,-1.85
31.71,100.00,97.00,3.00,27,-1.93
32.21,100.00,100.32,-0.32,25,-1.93
32.71,100.00,100.77,-0.77,24,-2.20
33.21,100.00,96.37,3.63,27,-1.85
33.71,100.00,96.67,3.33,28,-1.85
34.21,100.00,101.61,-1.61,25,-1.93
34.71,100.00,99.37,0.63,26,-1.93
35.21,100.00,98.33,1.67,27,-1.93
35.71,100.00,101.94,-1.94,24,-2.20
36.21,100.00,101.77,-1.77,24,-2.11
36.71,100.00,98.35,1.65,26,-2.02
37.21,100.00,96.47,3.53,29,-1.49
37.71,100.00,100.51,-0.51,25,-1.93
38.21,100.00,100.56,-0.56,25,-1.93
38.71,100.00,97.54,2.46,27,-1.85
39.21,100.00,101.62,-1.62,24,-2.11
