arduiono_Time,setpoint,measured,error,pwm,delta
4.54,0.00,0.00,0.00,0,0.00
5.04,0.00,0.00,0.00,0,0.00
5.54,0.00,0.00,0.00,0,0.00
6.04,0.00,0.00,0.00,0,0.00
6.54,0.00,0.00,0.00,0,0.00
7.04,0.00,0.00,0.00,0,0.00
7.54,0.00,0.00,0.00,0,0.00
8.04,0.00,0.00,0.00,0,0.00
8.54,0.00,-0.09,0.09,0,0.00
9.04,0.00,-0.21,0.21,0,0.09
9.54,0.00,0.37,-0.37,0,-0.09
10.04,50.00,0.10,49.90,33,0.00
10.54,50.00,0.03,49.97,41,0.00
11.04,50.00,1.16,48.84,49,-0.09
11.54,50.00,47.53,2.47,21,-0.88
12.05,50.00,51.12,-1.12,20,-0.97
12.55,50.00,65.25,-15.25,20,-2.29
13.05,50.00,63.20,-13.20,20,-1.32
13.55,50.00,64.46,-14.46,20,-1.23
14.05,50.00,62.10,-12.10,20,-1.14
14.55,50.00,59.04,-9.04,20,-1.32
15.05,50.00,52.70,-2.70,20,-0.97
15.55,50.00,51.32,-1.32,20,-1.05
16.05,50.00,57.55,-7.55,20,-1.23
16.55,50.00,4.45,45.55,39,0.00
17.05,50.00,4.06,45.94,46,-0.44
17.55,50.00,62.11,-12.11,20,-1.14
18.05,50.00,56.71,-6.71,20,-0.88
18.55,50.00,54.46,-4.46,20,-1.14
19.05,50.00,55.89,-5.89,20,-1.23
19.55,50.00,56.10,-6.10,20,-1.14
20.05,50.00,61.54,-11.54,20,-1.32
20.55,50.00,64.29,-14.29,0,-1.41
21.05,50.00,1.48,48.52,46,0.00
21.55,50.00,71.74,-21.74,20,-1.41
22.05,50.00,58.14,-8.14,20,-1.14
22.55,50.00,50.57,-0.57,20,-1.05
23.05,50.00,54.34,-4.34,20,-0.97
23.55,50.00,56.39,-6.39,20,-0.88
24.05,50.00,61.50,-11.50,20,-1.41
24.55,100.00,72.33,27.67,27,-2.37
25.05,100.00,85.16,14.84,24,-1.76
25.55,100.00,87.38,12.62,25,-1.76
26.05,100.00,91.50,8.50,25,-1.76
26.55,100.00,94.17,5.83,24,-1.76
27.05,100.00,92.27,7.73,26,-1.85
27.55,100.00,93.13,6.87,28,-1.58
28.05,100.00,96.77,3.23,25,-1.85
28.55,100.00,96.46,3.54,26,-1.76
29.05,100.00,94.76,5.24,28,-1.85
29.55,100.00,98.32,1.68,25,-2.02
30.05,100.00,99.60,0.40,25,-2.02
30.55,100.00,99.87,0.13,24,-2.20
31.05,100.00,96.23,3.77,28,-1.85
