arduiono_Time,setpoint,measured,error,pwm,delta
5.48,0.00,0.00,0.00,0,0.00
5.98,0.00,0.00,0.00,0,0.00
6.48,0.00,0.00,0.00,0,0.00
6.98,0.00,0.00,0.00,0,0.00
7.48,0.00,0.00,0.00,0,0.00
7.98,0.00,0.00,0.00,0,0.00
8.48,0.00,0.00,0.00,0,0.00
8.98,0.00,0.00,0.00,0,0.00
9.48,0.00,0.00,0.00,0,0.00
9.98,0.00,0.00,0.00,0,0.00
10.48,0.00,0.00,0.00,0,0.00
10.98,0.00,0.00,0.00,0,0.00
11.49,0.00,0.00,0.00,0,0.00
11.99,100.00,102.88,-2.88,23,-2.11
12.49,100.00,101.74,-1.74,23,-2.11
12.99,100.00,100.30,-0.30,24,-2.11
13.49,100.00,93.29,6.71,33,-1.32
13.99,100.00,102.95,-2.95,22,-2.11
14.49,100.00,100.11,-0.11,27,-1.67
14.99,100.00,101.07,-1.07,23,-2.11
15.49,100.00,101.38,-1.38,23,-2.02
15.99,100.00,99.52,0.48,25,-1.93
16.49,100.00,97.33,2.67,25,-2.11
16.99,100.00,100.73,-0.73,23,-2.11
17.49,100.00,101.14,-1.14,23,-2.02
17.99,100.00,101.44,-1.44,23,-2.11
18.49,100.00,100.47,-0.47,23,-2.11
18.99,100.00,104.19,-4.19,21,-2.20
19.49,100.00,100.58,-0.58,23,-2.02
19.99,100.00,100.51,-0.51,21,-2.37
20.49,100.00,99.79,0.21,24,-2.02
20.99,100.00,100.87,-0.87,23,-2.11
21.49,100.00,95.23,4.77,28,-1.67
21.99,100.00,100.84,-0.84,22,-2.20
22.49,100.00,103.39,-3.39,21,-2.20
22.99,100.00,100.78,-0.78,23,-2.02
23.49,100.00,99.83,0.17,23,-2.11
23.99,100.00,99.87,0.13,24,-2.11
24.49,100.00,101.70,-1.70,22,-2.11
24.99,100.00,99.17,0.83,24,-2.02
25.49,100.00,100.57,-0.57,23,-2.11
25.99,100.00,99.09,0.91,26,-1.85
26.49,100.00,101.68,-1.68,24,-1.93
26.99,100.00,95.83,4.17,28,-1.67
27.49,100.00,96.87,3.13,26,-1.93
27.99,100.00,100.28,-0.28,24,-2.02
28.49,200.00,196.33,3.67,43,-4.04
28.99,200.00,206.15,-6.15,36,-4.22
29.49,200.00,198.73,1.27,41,-4.04
29.99,200.00,201.88,-1.88,39,-4.04
30.49,200.00,200.91,-0.91,40,-4.04
30.99,200.00,200.34,-0.34,40,-3.87
31.49,200.00,201.13,-1.13,39,-4.13
31.99,200.00,198.21,1.79,42,-3.87
32.49,200.00,205.31,-5.31,36,-4.22
32.99,200.00,198.91,1.09,42,-3.78
33.49,200.00,203.43,-3.43,38,-3.96
33.99,200.00,195.80,4.20,42,-4.04
34.49,200.00,203.58,-3.58,36,-4.22
34.99,200.00,204.44,-4.44,34,-4.48
35.49,200.00,196.76,3.24,42,-3.87
35.99,200.00,203.41,-3.41,38,-4.04
36.49,200.00,195.92,4.08,43,-3.78
36.99,200.00,202.24,-2.24,38,-4.04
37.49,200.00,197.67,2.33,41,-4.04
37.99,200.00,203.72,-3.72,37,-4.13
38.49,200.00,200.89,-0.89,38,-4.22
38.99,200.00,200.85,-0.85,39,-3.96
39.49,200.00,199.68,0.32,41,-3.78
39.99,200.00,199.40,0.60,41,-3.87
40.49,200.00,199.44,0.56,40,-4.04
40.99,200.00,197.92,2.08,41,-3.96
41.49,200.00,204.71,-4.71,36,-4.13
41.99,200.00,196.00,4.00,41,-4.04
42.49,200.00,202.04,-2.04,39,-3.96
42.99,200.00,198.42,1.58,41,-3.96
43.49,200.00,201.34,-1.34,38,-4.04
43.99,200.00,204.86,-4.86,35,-4.39
44.49,200.00,199.77,0.23,39,-4.13
44.99,300.00,317.97,-17.97,49,-5.80
45.49,300.00,303.48,-3.48,54,-6.15
