arduiono_Time,setpoint,measured,error,pwm,delta
4.00,0.00,0.00,0.00,0,0.00
5.00,0.00,0.00,0.00,0,0.00
5.00,0.00,0.00,0.00,0,0.00
6.00,0.00,0.00,0.00,0,0.00
6.00,0.00,0.00,0.00,0,0.00
7.00,0.00,0.00,0.00,0,0.00
7.00,0.00,0.00,0.00,0,0.00
8.00,0.00,0.00,0.00,0,0.00
8.00,0.00,0.00,0.00,0,0.00
9.00,0.00,0.00,0.00,0,0.00
9.00,0.00,0.00,0.00,0,0.00
10.00,0.00,0.00,0.00,0,0.00
10.00,0.00,0.00,0.00,0,0.00
11.00,0.00,0.00,0.00,0,0.00
11.00,0.00,0.00,0.00,0,0.00
12.00,0.00,0.00,0.00,0,0.00
12.00,0.00,0.00,0.00,0,0.00
13.00,0.00,0.00,0.00,0,0.00
13.00,0.00,0.00,0.00,0,0.00
14.00,0.00,0.00,0.00,0,0.00
14.00,0.00,0.00,0.00,0,0.00
15.00,0.00,0.00,0.00,0,0.00
15.00,0.00,0.00,0.00,0,0.00
16.00,0.00,0.00,0.00,0,0.00
16.00,0.00,0.00,0.00,0,0.00
17.00,0.00,0.00,0.00,0,0.00
17.00,100.00,75.44,24.56,22,-1.58
18.00,100.00,83.97,16.03,22,-1.67
18.00,100.00,88.26,11.74,23,-1.85
19.00,100.00,89.15,10.85,25,-1.76
19.00,100.00,92.58,7.42,25,-1.93
20.00,100.00,97.01,2.99,24,-2.02
20.00,100.00,96.17,3.83,25,-1.76
21.00,100.00,95.67,4.33,26,-1.85
21.00,100.00,100.42,-0.42,24,-2.29
22.00,100.00,100.94,-0.94,23,-2.11
22.00,100.00,97.58,2.42,26,-1.85
23.00,100.00,96.61,3.39,27,-1.85
23.00,100.00,101.69,-1.69,24,-2.11
24.00,100.00,102.88,-2.88,23,-2.20
24.00,100.00,97.13,2.87,27,-1.76
25.00,100.00,100.32,-0.32,25,-2.11
25.00,100.00,103.25,-3.25,23,-2.29
26.00,100.00,99.89,0.11,25,-2.02
26.00,100.00,97.25,2.75,27,-2.20
27.00,100.00,101.36,-1.36,24,-2.02
27.00,100.00,100.93,-0.93,24,-2.46
28.00,100.00,98.84,1.16,26,-1.67
28.00,100.00,99.59,0.41,26,-2.02
29.00,100.00,102.39,-2.39,24,-2.11
29.00,100.00,100.90,-0.90,24,-2.02
30.00,100.00,96.45,3.55,27,-1.85
30.00,100.00,100.69,-0.69,25,-2.11
31.00,100.00,100.93,-0.93,25,-1.85
31.00,100.00,98.79,1.21,26,-2.11
32.00,100.00,97.66,2.34,27,-2.02
32.00,100.00,101.89,-1.89,24,-2.11
33.00,100.00,102.48,-2.48,23,-2.11
33.00,100.00,97.78,2.22,26,-1.85
34.00,100.00,100.27,-0.27,25,-1.93
34.00,100.00,103.05,-3.05,23,-2.29
35.00,100.00,99.58,0.42,25,-2.02
35.00,100.00,97.27,2.73,27,-1.93
36.00,100.00,101.62,-1.62,24,-2.11
36.00,100.00,102.31,-2.31,23,-2.11
37.00,100.00,96.70,3.30,27,-1.76
37.00,100.00,98.60,1.40,26,-1.93
38.00,100.00,101.77,-1.77,24,-2.02
38.00,200.00,183.35,16.65,40,-3.25
39.00,200.00,193.25,6.75,37,-3.87
39.00,200.00,188.49,11.51,42,-4.13
40.00,200.00,200.74,-0.74,37,-4.13
40.00,200.00,190.50,9.50,44,-3.87
41.00,200.00,202.45,-2.45,38,-3.96
41.00,200.00,191.35,8.65,45,-4.04
42.00,200.00,200.84,-0.84,40,-3.87
42.00,200.00,197.47,2.53,43,-3.87
43.00,200.00,198.43,1.57,42,-3.78
43.00,200.00,201.99,-1.99,40,-4.13
44.00,200.00,196.23,3.77,44,-3.60
44.00,200.00,204.89,-4.89,39,-4.22
45.00,200.00,192.26,7.74,46,-3.78
45.00,200.00,205.05,-5.05,38,-3.96
46.00,200.00,196.13,3.87,44,-4.13
46.00,200.00,203.40,-3.40,39,-3.78
47.00,200.00,199.15,0.85,42,-4.22
47.00,200.00,199.23,0.77,42,-3.43
48.00,200.00,202.56,-2.56,40,-4.22
48.00,200.00,194.71,5.29,45,-3.87
49.00,200.00,205.29,-5.29,39,-4.04
49.00,200.00,196.24,3.76,44,-4.04
50.00,200.00,205.89,-5.89,38,-4.04
50.00,200.00,196.57,3.43,44,-4.04
51.00,200.00,203.11,-3.11,39,-3.96
51.00,200.00,199.31,0.69,42,-4.22
52.00,500.00,468.06,31.94,76,-9.93
52.00,500.00,478.03,21.97,80,-8.96
53.00,500.00,462.23,37.77,97,-8.44
53.00,500.00,482.31,17.69,89,-10.90
54.00,500.00,500.37,-0.37,82,-9.14
54.00,500.00,475.34,24.66,100,-9.23
55.00,500.00,504.09,-4.09,84,-11.60
55.00,500.00,496.39,3.61,91,-8.70
56.00,500.00,483.77,16.23,99,-10.20
56.00,500.00,516.17,-16.17,80,-10.55
57.00,500.00,489.26,10.74,97,-9.23
57.00,500.00,500.70,-0.70,89,-11.43
58.00,500.00,508.41,-8.41,86,-9.23
58.00,500.00,483.85,16.15,100,-9.76
59.00,500.00,515.21,-15.21,81,-11.07
59.00,500.00,493.23,6.77,95,-8.61
60.00,500.00,492.01,7.99,96,-10.55
60.00,500.00,514.24,-14.24,82,-9.58
61.00,500.00,484.29,15.71,101,-9.40
61.00,500.00,512.91,-12.91,82,-12.04
62.00,500.00,495.25,4.75,94,-8.26
62.00,500.00,490.57,9.43,96,-10.72
63.00,500.00,514.58,-14.58,82,-9.93
63.00,500.00,486.45,13.55,99,-9.14
64.00,500.00,507.34,-7.34,86,-11.51
64.00,500.00,504.08,-4.08,89,-8.53
65.00,500.00,485.91,14.09,100,-9.76
65.00,500.00,518.33,-18.33,80,-10.63
66.00,500.00,488.75,11.25,98,-8.88
66.00,500.00,498.78,1.22,91,-11.43
67.00,500.00,508.62,-8.62,86,-8.79
67.00,500.00,484.35,15.65,100,-9.93
68.00,500.00,515.72,-15.72,81,-11.07
68.00,500.00,494.00,6.00,95,-9.14
69.00,500.00,495.52,4.48,93,-11.16
69.00,500.00,513.56,-13.56,83,-10.11
70.00,0.00,148.61,-148.61,0,0.00
70.00,0.00,18.48,-18.48,0,0.00
71.00,0.00,2.30,-2.30,0,0.00
71.00,0.00,0.29,-0.29,0,0.00
72.00,0.00,0.04,-0.04,0,0.00
72.00,0.00,0.00,-0.00,0,0.00
73.00,0.00,0.00,-0.00,0,0.00
73.00,0.00,0.00,-0.00,0,0.00
74.00,0.00,0.00,-0.00,0,0.00
74.00,0.00,0.00,-0.00,0,0.00
75.00,0.00,0.00,-0.00,0,0.00
75.00,0.00,0.00,-0.00,0,0.00
76.00,0.00,0.00,-0.00,0,0.00
76.00,0.00,0.00,-0.00,0,0.00
77.00,0.00,0.01,-0.01,0,0.00
77.00,0.00,0.00,-0.00,0,0.00
78.00,0.00,0.01,-0.01,0,0.00
78.00,0.00,0.00,-0.00,0,0.00
79.00,0.00,0.00,-0.00,0,0.00
79.00,-700.00,-134.79,-565.21,255,17.58
80.00,-700.00,-596.05,-103.95,122,11.51
80.00,-700.00,-634.76,-65.24,118,10.90
81.00,-700.00,-673.58,-26.42,108,12.74
81.00,-700.00,-684.74,-15.26,109,14.94
82.00,-700.00,-682.34,-17.66,117,15.82
82.00,-700.00,-674.21,-25.79,127,15.21
83.00,-700.00,-673.20,-26.80,131,14.41
83.00,-700.00,-672.02,-27.98,135,13.27
84.00,-700.00,-675.88,-24.12,135,12.48
84.00,-700.00,-682.81,-17.19,132,12.13
85.00,-700.00,-689.44,-10.56,129,12.13
85.00,-700.00,-697.82,-2.18,124,12.30
86.00,-700.00,-703.71,3.71,121,12.92
86.00,-700.00,-707.80,7.80,119,13.54
87.00,-700.00,-712.32,12.32,116,14.24
87.00,-700.00,-711.98,11.98,116,14.77
88.00,-700.00,-709.75,9.75,117,15.12
88.00,-700.00,-706.25,6.25,119,15.38
89.00,-700.00,-700.98,0.98,123,15.21
89.00,-700.00,-697.62,-2.38,125,15.21
90.00,-700.00,-691.92,-8.08,128,14.77
90.00,-700.00,-689.31,-10.69,130,14.68
91.00,-700.00,-686.88,-13.12,132,13.97
91.00,-700.00,-687.12,-12.88,131,13.80
92.00,-700.00,-687.86,-12.14,131,13.36
92.00,-700.00,-690.08,-9.92,130,13.01
93.00,-700.00,-693.60,-6.40,128,12.92
93.00,-700.00,-696.13,-3.87,127,12.22
94.00,-700.00,-699.06,-0.94,125,12.22
94.00,-700.00,-704.44,4.44,122,12.66
95.00,-700.00,-705.87,5.87,121,12.57
95.00,-700.00,-711.34,11.34,117,13.36
96.00,-700.00,-714.56,14.56,115,13.80
96.00,-700.00,-715.32,15.32,114,14.50
97.00,-700.00,-717.88,17.88,113,14.94
97.00,-700.00,-716.88,16.88,113,15.73
98.00,-700.00,-713.06,13.06,115,16.17
98.00,-700.00,-709.25,9.25,117,16.52
99.00,-700.00,-702.38,2.38,121,16.35
99.00,-700.00,-695.56,-4.44,126,15.38
100.00,-700.00,-689.69,-10.31,130,14.77
100.00,-700.00,-685.74,-14.26,132,13.97
101.00,-700.00,-683.68,-16.32,134,13.18
101.00,-700.00,-684.66,-15.34,133,12.92
102.00,-700.00,-685.32,-14.68,133,12.30
102.00,-700.00,-691.65,-8.35,129,12.39
103.00,-700.00,-694.91,-5.09,127,12.30
103.00,-700.00,-700.60,0.60,124,12.66
104.00,-700.00,-706.30,6.30,120,13.01
