arduiono_Time,setpoint,measured,error,pwm,delta
16.95,0.00,0.00,0.00,0,0.00
17.45,0.00,0.00,0.00,0,0.00
17.95,0.00,0.00,0.00,0,0.00
18.45,0.00,0.04,-0.04,0,0.00
18.95,0.00,0.00,-0.00,0,0.00
19.45,0.00,0.00,-0.00,0,0.00
19.95,0.00,0.00,-0.00,0,0.00
20.45,0.00,0.00,-0.00,0,0.00
20.95,0.00,0.00,-0.00,0,0.00
21.45,0.00,0.00,-0.00,0,0.00
21.95,0.00,0.00,-0.00,0,0.00
22.45,0.00,0.00,-0.00,0,0.00
22.95,0.00,0.00,-0.00,0,0.00
23.45,100.00,102.94,-2.94,24,-2.20
23.95,100.00,108.84,-8.84,20,-2.37
24.45,100.00,102.91,-2.91,23,-2.11
24.95,100.00,97.68,2.32,27,-1.93
25.45,100.00,101.24,-1.24,24,-2.11
25.95,100.00,101.47,-1.47,24,-1.93
26.45,100.00,98.05,1.95,26,-2.02
26.95,100.00,100.86,-0.86,24,-2.02
27.45,100.00,104.12,-4.12,21,-2.29
27.95,100.00,100.37,-0.37,24,-2.02
28.45,100.00,100.69,-0.69,24,-2.02
28.95,100.00,102.80,-2.80,22,-2.20
29.45,100.00,100.63,-0.63,24,-2.02
29.95,100.00,98.97,1.03,25,-2.02
30.45,100.00,99.02,0.98,25,-2.02
30.95,100.00,101.60,-1.60,24,-1.93
31.45,100.00,98.87,1.13,24,-2.11
31.95,100.00,97.17,2.83,26,-2.02
32.45,100.00,103.02,-3.02,22,-2.20
32.95,100.00,102.72,-2.72,22,-2.11
33.45,100.00,95.65,4.35,26,-2.02
33.95,100.00,99.04,0.96,25,-2.02
34.45,100.00,102.90,-2.90,23,-2.02
34.95,100.00,99.44,0.56,26,-1.76
35.45,100.00,99.66,0.34,24,-2.02
35.95,100.00,100.25,-0.25,25,-1.85
36.45,100.00,101.79,-1.79,24,-1.85
36.95,100.00,99.19,0.81,25,-1.85
37.45,100.00,99.88,0.12,24,-2.02
37.95,100.00,101.87,-1.87,24,-1.93
38.45,100.00,99.72,0.28,24,-2.02
38.95,100.00,98.72,1.28,24,-2.11
39.45,100.00,98.62,1.38,26,-1.93
39.95,100.00,100.86,-0.86,24,-2.02
40.45,100.00,100.82,-0.82,23,-2.11
40.95,100.00,100.27,-0.27,23,-2.20
41.45,200.00,204.09,-4.09,38,-4.04
41.95,200.00,199.08,0.92,42,-3.96
42.45,200.00,202.47,-2.47,39,-4.04
42.95,200.00,200.55,-0.55,41,-3.96
43.45,200.00,190.52,9.48,46,-3.87
43.95,200.00,203.99,-3.99,38,-4.13
44.45,200.00,198.38,1.62,40,-4.13
44.95,200.00,206.30,-6.30,36,-4.13
45.45,200.00,197.16,2.84,43,-3.87
45.95,200.00,202.90,-2.90,39,-3.96
46.45,200.00,196.07,3.93,43,-3.96
46.95,200.00,200.95,-0.95,39,-4.04
47.45,200.00,199.80,0.20,41,-3.96
47.95,200.00,198.33,1.67,41,-3.96
48.45,200.00,203.51,-3.51,38,-4.04
48.95,200.00,188.30,11.70,50,-3.43
49.45,200.00,203.84,-3.84,38,-4.04
49.95,200.00,197.03,2.97,40,-4.22
50.45,200.00,202.90,-2.90,38,-4.04
50.95,200.00,198.66,1.34,41,-3.96
51.46,200.00,202.26,-2.26,38,-4.13
51.96,200.00,198.14,1.86,42,-3.87
52.46,200.00,191.96,8.04,45,-3.87
52.96,200.00,204.49,-4.49,37,-4.13
53.46,200.00,197.00,3.00,42,-3.96
53.96,200.00,205.63,-5.63,36,-4.13
54.46,200.00,197.74,2.26,42,-3.87
54.96,200.00,201.12,-1.12,40,-3.87
55.46,200.00,196.76,3.24,43,-3.87
55.96,200.00,205.34,-5.34,35,-4.39
56.46,200.00,198.90,1.10,41,-3.96
56.96,200.00,197.63,2.37,41,-3.96
57.46,200.00,202.47,-2.47,40,-3.87
57.96,200.00,193.13,6.87,46,-3.69
58.46,200.00,205.67,-5.67,36,-4.13
58.96,200.00,196.29,3.71,43,-3.96
59.46,200.00,201.45,-1.45,40,-3.96
59.96,200.00,201.47,-1.47,39,-4.13
60.46,200.00,202.97,-2.97,38,-4.13
60.96,300.00,304.07,-4.07,55,-5.89
61.46,300.00,310.46,-10.46,49,-6.50
61.96,300.00,302.41,-2.41,54,-6.24
62.46,300.00,295.42,4.58,61,-5.80
62.96,300.00,293.32,6.68,60,-5.98
63.46,300.00,301.38,-1.38,56,-6.06
63.96,300.00,305.37,-5.37,53,-6.15
64.46,300.00,309.24,-9.24,50,-6.33
64.96,300.00,297.61,2.39,59,-5.98
65.46,300.00,291.75,8.25,62,-5.98
65.96,300.00,301.08,-1.08,54,-6.42
66.46,300.00,301.99,-1.99,56,-5.98
66.96,300.00,306.43,-6.43,52,-6.24
67.46,300.00,308.44,-8.44,51,-6.24
67.96,300.00,299.93,0.07,56,-6.15
68.46,300.00,291.71,8.29,65,-5.45
68.96,300.00,290.65,9.35,63,-5.71
69.46,300.00,299.91,0.09,57,-5.98
69.96,300.00,306.59,-6.59,52,-6.24
70.46,300.00,308.87,-8.87,51,-6.15
70.96,300.00,300.39,-0.39,57,-5.98
71.46,300.00,289.36,10.64,64,-5.71
71.96,300.00,297.60,2.40,59,-5.89
72.46,300.00,299.62,0.38,58,-5.80
72.96,300.00,305.13,-5.13,55,-5.89
73.46,300.00,304.34,-4.34,54,-6.06
73.96,300.00,298.35,1.65,57,-6.24
74.46,300.00,295.68,4.32,61,-5.71
74.96,300.00,290.14,9.86,63,-5.80
75.46,300.00,302.33,-2.33,55,-6.06
75.96,300.00,306.72,-6.72,53,-6.06
76.46,300.00,306.65,-6.65,53,-6.15
76.96,300.00,302.27,-2.27,56,-6.06
77.46,300.00,292.37,7.63,61,-5.98
77.96,300.00,298.25,1.75,57,-6.15
78.46,300.00,299.26,0.74,59,-5.80
78.96,300.00,301.53,-1.53,57,-5.80
79.46,300.00,307.59,-7.59,51,-6.33
79.96,300.00,302.20,-2.20,55,-6.15
80.46,300.00,294.74,5.26,61,-5.80
80.96,300.00,291.21,8.79,63,-5.80
81.46,300.00,300.79,-0.79,57,-5.98
81.96,300.00,305.05,-5.05,55,-5.98
82.46,300.00,305.77,-5.77,53,-6.15
82.96,300.00,299.20,0.80,59,-5.80
83.46,300.00,292.15,7.85,62,-5.89
83.96,300.00,294.59,5.41,61,-5.80
84.46,300.00,300.74,-0.74,57,-5.89
84.96,300.00,304.10,-4.10,55,-6.06
85.46,300.00,304.90,-4.90,54,-6.15
85.96,300.00,301.42,-1.42,56,-6.06
86.46,300.00,296.38,3.62,61,-5.71
86.96,300.00,289.62,10.38,65,-5.62
87.46,300.00,301.09,-1.09,56,-6.06
87.96,300.00,306.29,-6.29,53,-6.15
88.46,300.00,306.89,-6.89,52,-6.24
88.96,300.00,299.23,0.77,58,-5.89
89.46,300.00,292.41,7.59,61,-5.98
89.96,300.00,297.97,2.03,58,-5.98
90.46,400.00,390.94,9.06,78,-8.00
90.96,400.00,399.41,0.59,72,-8.35
91.46,400.00,395.77,4.23,75,-8.09
91.96,400.00,404.98,-4.98,69,-8.26
92.46,400.00,407.10,-7.10,69,-8.17
92.96,400.00,409.21,-9.21,67,-8.26
93.46,400.00,401.02,-1.02,74,-7.82
93.96,400.00,401.92,-1.92,72,-8.00
94.46,400.00,392.12,7.88,80,-7.56
94.96,400.00,393.48,6.52,75,-8.17
95.46,400.00,396.87,3.13,75,-8.00
95.96,400.00,398.73,1.27,74,-8.00
96.46,400.00,403.20,-3.20,70,-8.26
96.96,400.00,406.62,-6.62,67,-8.44
97.46,400.00,410.44,-10.44,65,-8.35
97.96,400.00,403.09,-3.09,71,-8.00
98.46,400.00,399.83,0.17,74,-7.82
98.96,400.00,393.27,6.73,78,-7.82
99.46,400.00,392.10,7.90,77,-8.00
99.96,400.00,395.78,4.22,75,-8.09
100.46,400.00,397.92,2.08,73,-8.17
100.96,400.00,407.26,-7.26,67,-8.35
101.46,400.00,406.00,-6.00,69,-8.17
101.96,400.00,408.16,-8.16,68,-8.17
102.46,400.00,403.80,-3.80,71,-8.00
102.96,400.00,398.99,1.01,74,-7.91
103.46,400.00,395.83,4.17,76,-7.91
103.96,400.00,392.61,7.39,77,-7.91
104.46,400.00,397.02,2.98,75,-7.91
104.96,400.00,395.38,4.62,76,-8.00
105.46,400.00,407.00,-7.00,68,-8.26
105.96,400.00,410.61,-10.61,65,-8.35
106.46,400.00,406.51,-6.51,70,-7.91
106.96,400.00,398.83,1.17,75,-7.82
107.46,400.00,400.59,-0.59,72,-8.00
107.96,400.00,395.41,4.59,76,-7.91
108.46,400.00,393.17,6.83,76,-8.09
108.96,400.00,398.35,1.65,75,-7.91
109.46,400.00,396.73,3.27,74,-8.09
109.96,400.00,401.88,-1.88,73,-7.91
110.46,400.00,408.11,-8.11,67,-8.26
110.96,400.00,408.55,-8.55,67,-8.17
111.46,400.00,400.07,-0.07,74,-7.82
111.96,400.00,399.51,0.49,74,-7.91
112.46,400.00,393.89,6.11,77,-7.91
