13.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
14.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
14.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
15.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
15.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
16.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
16.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
17.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
17.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
18.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
18.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
19.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
19.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
20.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
20.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
21.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
21.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
22.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
22.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
23.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
23.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
24.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
24.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
25.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
25.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
26.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
26.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
27.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
27.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
28.17,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
28.67,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
29.17,150.00,-399.08,255,15.64,0.00,151,0.00,549.08,0.00,151,0.00,0.00,151,0.00
29.67,150.00,-400.00,255,17.58,0.00,174,0.00,550.00,0.00,174,0.00,0.00,174,0.00
30.17,150.00,-400.00,255,20.83,0.00,197,0.00,550.00,0.00,197,0.00,0.00,197,0.00
30.67,150.00,-400.00,255,25.14,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
31.17,150.00,-400.00,255,22.32,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
31.67,150.00,-400.00,255,22.41,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
32.17,150.00,-400.00,255,23.47,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
32.67,150.00,-400.00,255,24.17,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
33.17,150.00,-400.00,255,23.20,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
33.67,150.00,-400.00,255,21.97,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
34.17,150.00,-400.00,255,23.47,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
34.67,150.00,-400.00,255,25.66,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
35.17,150.00,-400.00,255,23.20,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
